,model_id,index,confusion_mat,sample_id
2108,union_200,79.0,TN,s1580-NL
2109,union_200,81.0,TN,c1590-NL
2110,union_200,82.0,FP,s1610-L
2111,union_200,83.0,TN,s1610-NL
2112,union_200,84.0,TN,s1620-L
2113,union_200,85.0,TN,s1620-NL
2114,union_200,87.0,TN,p1630-NL
2115,union_200,89.0,TN,p1650-NL
2116,union_200,90.0,TN,s1660-L
2117,union_200,91.0,TN,s1660-NL
2118,union_200,92.0,TN,s1690-L
2119,union_200,93.0,TN,s1690-NL
2120,union_200,95.0,TN,p1710-NL
2121,union_200,97.0,TN,c1720-NL
2122,union_200,99.0,TN,1740-NL
2123,union_200,101.0,TN,c1750-NL
2124,union_200,103.0,TN,c1860-NL
2125,union_200,105.0,TN,c1910-NL
2126,union_200,106.0,TN,s1920-L
2127,union_200,107.0,TN,s1920-NL
2128,union_200,109.0,TN,2160-NL
2129,union_200,111.0,TN,c2240-NL
2130,union_200,113.0,FP,2250-NL
2131,union_200,115.0,TN,c4120-NL
2132,union_200,116.0,TN,s4190-L
2133,union_200,117.0,TN,s4190-NL
2134,union_200,119.0,TN,4220-NL
2135,union_200,121.0,TN,4270-NL
2136,union_200,123.0,TN,4360-NL
2137,union_200,125.0,TN,4370-NL
2138,union_200,127.0,TN,4380-NL
2139,union_200,134.0,TP,4600-L
2140,union_200,136.0,TP,c4640-L
2141,union_200,138.0,TP,4720-L
2142,union_200,140.0,TP,p4760-L
2143,union_200,142.0,TP,4920-L
2144,union_200,144.0,TP,5040-L
2145,union_200,146.0,TP,5070-L
2146,union_200,148.0,TP,p1030b-L
2147,union_200,150.0,FN,p1230b-L
2148,union_200,152.0,TP,p1300b-L
2149,union_200,154.0,TP,p1310b-L
2150,union_200,156.0,FN,p1390b-L
2151,union_200,158.0,FN,p1400b-L
2152,union_200,160.0,FN,p1440b-L
2153,union_200,162.0,TP,p1470b-L
2154,union_200,164.0,FN,p1530b-L
2155,union_200,166.0,TP,c1540b-L
2156,union_240,78.0,TN,s1580-L
2157,union_240,79.0,TN,s1580-NL
2158,union_240,81.0,TN,c1590-NL
2159,union_240,82.0,FP,s1610-L
2160,union_240,83.0,TN,s1610-NL
2161,union_240,84.0,TN,s1620-L
2162,union_240,85.0,TN,s1620-NL
2163,union_240,87.0,TN,p1630-NL
2164,union_240,89.0,TN,p1650-NL
2165,union_240,90.0,FP,s1660-L
2166,union_240,91.0,TN,s1660-NL
2167,union_240,92.0,TN,s1690-L
2168,union_240,93.0,TN,s1690-NL
2169,union_240,95.0,TN,p1710-NL
2170,union_240,97.0,TN,c1720-NL
2171,union_240,99.0,TN,1740-NL
2172,union_240,101.0,TN,c1750-NL
2173,union_240,103.0,TN,c1860-NL
2174,union_240,105.0,TN,c1910-NL
2175,union_240,106.0,TN,s1920-L
2176,union_240,107.0,TN,s1920-NL
2177,union_240,109.0,TN,2160-NL
2178,union_240,111.0,TN,c2240-NL
2179,union_240,113.0,TN,2250-NL
2180,union_240,115.0,TN,c4120-NL
2181,union_240,116.0,TN,s4190-L
2182,union_240,117.0,TN,s4190-NL
2183,union_240,119.0,TN,4220-NL
2184,union_240,121.0,TN,4270-NL
2185,union_240,123.0,TN,4360-NL
2186,union_240,125.0,TN,4370-NL
2187,union_240,127.0,TN,4380-NL
2188,union_240,134.0,TP,4600-L
2189,union_240,136.0,TP,c4640-L
2190,union_240,138.0,TP,4720-L
2191,union_240,140.0,TP,p4760-L
2192,union_240,142.0,TP,4920-L
2193,union_240,144.0,TP,5040-L
2194,union_240,146.0,TP,5070-L
2195,union_240,148.0,TP,p1030b-L
2196,union_240,150.0,FN,p1230b-L
2197,union_240,152.0,TP,p1300b-L
2198,union_240,154.0,TP,p1310b-L
2199,union_240,156.0,FN,p1390b-L
2200,union_240,158.0,FN,p1400b-L
2201,union_240,160.0,FN,p1440b-L
2202,union_240,162.0,TP,p1470b-L
2203,union_240,164.0,FN,p1530b-L
2204,union_240,166.0,TP,c1540b-L
2205,union_4,129.0,TN,4400-NL
2206,union_4,131.0,TN,4480-NL
2207,union_4,132.0,TN,s4570-L
2208,union_4,133.0,TN,s4570-NL
2209,union_4,135.0,TN,4600-NL
2210,union_4,137.0,TN,c4640-NL
2211,union_4,139.0,TN,4720-NL
2212,union_4,141.0,FP,p4760-NL
2213,union_4,143.0,FP,4920-NL
2214,union_4,145.0,TN,5040-NL
2215,union_4,147.0,TN,5070-NL
2216,union_4,149.0,TN,p1030b-NL
2217,union_4,151.0,FP,p1230b-NL
2218,union_4,153.0,TN,p1300b-NL
2219,union_4,155.0,TN,p1310b-NL
2220,union_4,157.0,FP,p1390b-NL
2221,union_4,159.0,TN,p1400b-NL
2222,union_4,161.0,TN,p1440b-NL
2223,union_4,163.0,TN,p1470b-NL
2224,union_4,165.0,FP,p1530b-NL
2225,union_4,167.0,TN,c1540b-NL
2226,union_4,168.0,TP,c1560b-L
2227,union_4,169.0,TN,c1560b-NL
2228,union_4,170.0,TP,c1590b-L
2229,union_4,171.0,TN,c1590b-NL
2230,union_4,172.0,FN,p1630b-L
2231,union_4,173.0,FP,p1630b-NL
2232,union_4,174.0,TP,p1650b-L
2233,union_4,175.0,TN,p1650b-NL
2234,union_4,176.0,FN,p1710b-L
2235,union_4,177.0,TN,p1710b-NL
2236,union_4,178.0,TP,c1720b-L
2237,union_4,179.0,FP,c1720b-NL
2238,union_4,180.0,TP,c1750b-L
2239,union_4,181.0,TN,c1750b-NL
2240,union_4,182.0,TP,c1860b-L
2241,union_4,183.0,TN,c1860b-NL
2242,union_4,184.0,TP,c1910b-L
2243,union_4,185.0,TN,c1910b-NL
2244,union_4,186.0,TP,c4120b-L
2245,union_4,187.0,TN,c4120b-NL
2246,union_4,188.0,TP,c4640b-L
2247,union_4,189.0,TN,c4640b-NL
2248,union_4,190.0,TP,p4760b-L
2249,union_4,195.0,TP,Afsp5310
2250,union_4,196.0,TP,Afx5330
2251,union_4,200.0,FN,Afsp5390
2252,union_4,203.0,TP,Afsp5460
2253,union_8,129.0,TN,4400-NL
2254,union_8,131.0,TN,4480-NL
2255,union_8,132.0,TN,s4570-L
2256,union_8,133.0,TN,s4570-NL
2257,union_8,135.0,TN,4600-NL
2258,union_8,137.0,TN,c4640-NL
2259,union_8,139.0,TN,4720-NL
2260,union_8,141.0,TN,p4760-NL
2261,union_8,143.0,FP,4920-NL
2262,union_8,145.0,TN,5040-NL
2263,union_8,147.0,TN,5070-NL
2264,union_8,149.0,TN,p1030b-NL
2265,union_8,151.0,FP,p1230b-NL
2266,union_8,153.0,TN,p1300b-NL
2267,union_8,155.0,TN,p1310b-NL
2268,union_8,157.0,TN,p1390b-NL
2269,union_8,159.0,TN,p1400b-NL
2270,union_8,161.0,TN,p1440b-NL
2271,union_8,163.0,TN,p1470b-NL
2272,union_8,165.0,FP,p1530b-NL
2273,union_8,167.0,TN,c1540b-NL
2274,union_8,168.0,TP,c1560b-L
2275,union_8,169.0,FP,c1560b-NL
2276,union_8,170.0,TP,c1590b-L
2277,union_8,171.0,TN,c1590b-NL
2278,union_8,172.0,FN,p1630b-L
2279,union_8,173.0,TN,p1630b-NL
2280,union_8,174.0,FN,p1650b-L
2281,union_8,175.0,TN,p1650b-NL
2282,union_8,176.0,FN,p1710b-L
2283,union_8,177.0,TN,p1710b-NL
2284,union_8,178.0,TP,c1720b-L
2285,union_8,179.0,FP,c1720b-NL
2286,union_8,180.0,TP,c1750b-L
2287,union_8,181.0,TN,c1750b-NL
2288,union_8,182.0,TP,c1860b-L
2289,union_8,183.0,TN,c1860b-NL
2290,union_8,184.0,TP,c1910b-L
2291,union_8,185.0,TN,c1910b-NL
2292,union_8,186.0,TP,c4120b-L
2293,union_8,187.0,TN,c4120b-NL
2294,union_8,188.0,TP,c4640b-L
2295,union_8,189.0,FP,c4640b-NL
2296,union_8,190.0,TP,p4760b-L
2297,union_8,195.0,TP,Afsp5310
2298,union_8,196.0,TP,Afx5330
2299,union_8,200.0,FN,Afsp5390
2300,union_8,203.0,FN,Afsp5460
2301,union_12,129.0,TN,4400-NL
2302,union_12,131.0,TN,4480-NL
2303,union_12,132.0,TN,s4570-L
2304,union_12,133.0,TN,s4570-NL
2305,union_12,135.0,TN,4600-NL
2306,union_12,137.0,FP,c4640-NL
2307,union_12,139.0,TN,4720-NL
2308,union_12,141.0,TN,p4760-NL
2309,union_12,143.0,FP,4920-NL
2310,union_12,145.0,TN,5040-NL
2311,union_12,147.0,TN,5070-NL
2312,union_12,149.0,TN,p1030b-NL
2313,union_12,151.0,FP,p1230b-NL
2314,union_12,153.0,TN,p1300b-NL
2315,union_12,155.0,TN,p1310b-NL
2316,union_12,157.0,TN,p1390b-NL
2317,union_12,159.0,TN,p1400b-NL
2318,union_12,161.0,TN,p1440b-NL
2319,union_12,163.0,TN,p1470b-NL
2320,union_12,165.0,FP,p1530b-NL
2321,union_12,167.0,TN,c1540b-NL
2322,union_12,168.0,TP,c1560b-L
2323,union_12,169.0,FP,c1560b-NL
2324,union_12,170.0,TP,c1590b-L
2325,union_12,171.0,TN,c1590b-NL
2326,union_12,172.0,FN,p1630b-L
2327,union_12,173.0,TN,p1630b-NL
2328,union_12,174.0,TP,p1650b-L
2329,union_12,175.0,FP,p1650b-NL
2330,union_12,176.0,FN,p1710b-L
2331,union_12,177.0,TN,p1710b-NL
2332,union_12,178.0,FN,c1720b-L
2333,union_12,179.0,TN,c1720b-NL
2334,union_12,180.0,TP,c1750b-L
2335,union_12,181.0,TN,c1750b-NL
2336,union_12,182.0,TP,c1860b-L
2337,union_12,183.0,TN,c1860b-NL
2338,union_12,184.0,TP,c1910b-L
2339,union_12,185.0,FP,c1910b-NL
2340,union_12,186.0,TP,c4120b-L
2341,union_12,187.0,TN,c4120b-NL
2342,union_12,188.0,TP,c4640b-L
2343,union_12,189.0,FP,c4640b-NL
2344,union_12,190.0,TP,p4760b-L
2345,union_12,195.0,TP,Afsp5310
2346,union_12,196.0,TP,Afx5330
2347,union_12,200.0,FN,Afsp5390
2348,union_12,203.0,FN,Afsp5460
2349,union_16,129.0,TN,4400-NL
2350,union_16,131.0,TN,4480-NL
2351,union_16,132.0,TN,s4570-L
2352,union_16,133.0,TN,s4570-NL
2353,union_16,135.0,TN,4600-NL
2354,union_16,137.0,FP,c4640-NL
2355,union_16,139.0,TN,4720-NL
2356,union_16,141.0,FP,p4760-NL
2357,union_16,143.0,FP,4920-NL
2358,union_16,145.0,TN,5040-NL
2359,union_16,147.0,TN,5070-NL
2360,union_16,149.0,TN,p1030b-NL
2361,union_16,151.0,FP,p1230b-NL
2362,union_16,153.0,TN,p1300b-NL
2363,union_16,155.0,TN,p1310b-NL
2364,union_16,157.0,TN,p1390b-NL
2365,union_16,159.0,TN,p1400b-NL
2366,union_16,161.0,TN,p1440b-NL
2367,union_16,163.0,TN,p1470b-NL
2368,union_16,165.0,FP,p1530b-NL
2369,union_16,167.0,TN,c1540b-NL
2370,union_16,168.0,TP,c1560b-L
2371,union_16,169.0,FP,c1560b-NL
2372,union_16,170.0,TP,c1590b-L
2373,union_16,171.0,TN,c1590b-NL
2374,union_16,172.0,FN,p1630b-L
2375,union_16,173.0,TN,p1630b-NL
2376,union_16,174.0,TP,p1650b-L
2377,union_16,175.0,FP,p1650b-NL
2378,union_16,176.0,FN,p1710b-L
2379,union_16,177.0,TN,p1710b-NL
2380,union_16,178.0,TP,c1720b-L
2381,union_16,179.0,TN,c1720b-NL
2382,union_16,180.0,TP,c1750b-L
2383,union_16,181.0,TN,c1750b-NL
2384,union_16,182.0,TP,c1860b-L
2385,union_16,183.0,TN,c1860b-NL
2386,union_16,184.0,TP,c1910b-L
2387,union_16,185.0,FP,c1910b-NL
2388,union_16,186.0,TP,c4120b-L
2389,union_16,187.0,FP,c4120b-NL
2390,union_16,188.0,TP,c4640b-L
2391,union_16,189.0,FP,c4640b-NL
2392,union_16,190.0,TP,p4760b-L
2393,union_16,195.0,TP,Afsp5310
2394,union_16,196.0,TP,Afx5330
2395,union_16,200.0,FN,Afsp5390
2396,union_16,203.0,FN,Afsp5460
2397,union_20,129.0,FP,4400-NL
2398,union_20,131.0,TN,4480-NL
2399,union_20,132.0,TN,s4570-L
2400,union_20,133.0,TN,s4570-NL
2401,union_20,135.0,TN,4600-NL
2402,union_20,137.0,FP,c4640-NL
2403,union_20,139.0,TN,4720-NL
2404,union_20,141.0,FP,p4760-NL
2405,union_20,143.0,FP,4920-NL
2406,union_20,145.0,TN,5040-NL
2407,union_20,147.0,TN,5070-NL
2408,union_20,149.0,TN,p1030b-NL
2409,union_20,151.0,FP,p1230b-NL
2410,union_20,153.0,TN,p1300b-NL
2411,union_20,155.0,TN,p1310b-NL
2412,union_20,157.0,TN,p1390b-NL
2413,union_20,159.0,TN,p1400b-NL
2414,union_20,161.0,TN,p1440b-NL
2415,union_20,163.0,TN,p1470b-NL
2416,union_20,165.0,FP,p1530b-NL
2417,union_20,167.0,TN,c1540b-NL
2418,union_20,168.0,TP,c1560b-L
2419,union_20,169.0,TN,c1560b-NL
2420,union_20,170.0,TP,c1590b-L
2421,union_20,171.0,TN,c1590b-NL
2422,union_20,172.0,FN,p1630b-L
2423,union_20,173.0,TN,p1630b-NL
2424,union_20,174.0,TP,p1650b-L
2425,union_20,175.0,FP,p1650b-NL
2426,union_20,176.0,TP,p1710b-L
2427,union_20,177.0,TN,p1710b-NL
2428,union_20,178.0,FN,c1720b-L
2429,union_20,179.0,TN,c1720b-NL
2430,union_20,180.0,TP,c1750b-L
2431,union_20,181.0,TN,c1750b-NL
2432,union_20,182.0,TP,c1860b-L
2433,union_20,183.0,TN,c1860b-NL
2434,union_20,184.0,TP,c1910b-L
2435,union_20,185.0,FP,c1910b-NL
2436,union_20,186.0,TP,c4120b-L
2437,union_20,187.0,FP,c4120b-NL
2438,union_20,188.0,TP,c4640b-L
2439,union_20,189.0,FP,c4640b-NL
2440,union_20,190.0,TP,p4760b-L
2441,union_20,195.0,TP,Afsp5310
2442,union_20,196.0,TP,Afx5330
2443,union_20,200.0,FN,Afsp5390
2444,union_20,203.0,TP,Afsp5460
2445,union_24,129.0,TN,4400-NL
2446,union_24,131.0,TN,4480-NL
2447,union_24,132.0,TN,s4570-L
2448,union_24,133.0,TN,s4570-NL
2449,union_24,135.0,TN,4600-NL
2450,union_24,137.0,FP,c4640-NL
2451,union_24,139.0,TN,4720-NL
2452,union_24,141.0,TN,p4760-NL
2453,union_24,143.0,FP,4920-NL
2454,union_24,145.0,TN,5040-NL
2455,union_24,147.0,TN,5070-NL
2456,union_24,149.0,TN,p1030b-NL
2457,union_24,151.0,FP,p1230b-NL
2458,union_24,153.0,TN,p1300b-NL
2459,union_24,155.0,TN,p1310b-NL
2460,union_24,157.0,TN,p1390b-NL
2461,union_24,159.0,TN,p1400b-NL
2462,union_24,161.0,TN,p1440b-NL
2463,union_24,163.0,TN,p1470b-NL
2464,union_24,165.0,FP,p1530b-NL
2465,union_24,167.0,TN,c1540b-NL
2466,union_24,168.0,TP,c1560b-L
2467,union_24,169.0,FP,c1560b-NL
2468,union_24,170.0,TP,c1590b-L
2469,union_24,171.0,TN,c1590b-NL
2470,union_24,172.0,FN,p1630b-L
2471,union_24,173.0,TN,p1630b-NL
2472,union_24,174.0,TP,p1650b-L
2473,union_24,175.0,FP,p1650b-NL
2474,union_24,176.0,FN,p1710b-L
2475,union_24,177.0,TN,p1710b-NL
2476,union_24,178.0,TP,c1720b-L
2477,union_24,179.0,TN,c1720b-NL
2478,union_24,180.0,TP,c1750b-L
2479,union_24,181.0,TN,c1750b-NL
2480,union_24,182.0,TP,c1860b-L
2481,union_24,183.0,TN,c1860b-NL
2482,union_24,184.0,TP,c1910b-L
2483,union_24,185.0,FP,c1910b-NL
2484,union_24,186.0,TP,c4120b-L
2485,union_24,187.0,TN,c4120b-NL
2486,union_24,188.0,TP,c4640b-L
2487,union_24,189.0,FP,c4640b-NL
2488,union_24,190.0,TP,p4760b-L
2489,union_24,195.0,TP,Afsp5310
2490,union_24,196.0,TP,Afx5330
2491,union_24,200.0,FN,Afsp5390
2492,union_24,203.0,TP,Afsp5460
2493,union_28,129.0,TN,4400-NL
2494,union_28,131.0,TN,4480-NL
2495,union_28,132.0,TN,s4570-L
2496,union_28,133.0,TN,s4570-NL
2497,union_28,135.0,TN,4600-NL
2498,union_28,137.0,FP,c4640-NL
2499,union_28,139.0,TN,4720-NL
2500,union_28,141.0,FP,p4760-NL
2501,union_28,143.0,FP,4920-NL
2502,union_28,145.0,TN,5040-NL
2503,union_28,147.0,TN,5070-NL
2504,union_28,149.0,TN,p1030b-NL
2505,union_28,151.0,FP,p1230b-NL
2506,union_28,153.0,TN,p1300b-NL
2507,union_28,155.0,TN,p1310b-NL
2508,union_28,157.0,TN,p1390b-NL
2509,union_28,159.0,TN,p1400b-NL
2510,union_28,161.0,TN,p1440b-NL
2511,union_28,163.0,TN,p1470b-NL
2512,union_28,165.0,FP,p1530b-NL
2513,union_28,167.0,TN,c1540b-NL
2514,union_28,168.0,TP,c1560b-L
2515,union_28,169.0,TN,c1560b-NL
2516,union_28,170.0,TP,c1590b-L
2517,union_28,171.0,TN,c1590b-NL
2518,union_28,172.0,FN,p1630b-L
2519,union_28,173.0,TN,p1630b-NL
2520,union_28,174.0,TP,p1650b-L
2521,union_28,175.0,FP,p1650b-NL
2522,union_28,176.0,FN,p1710b-L
2523,union_28,177.0,TN,p1710b-NL
2524,union_28,178.0,TP,c1720b-L
2525,union_28,179.0,TN,c1720b-NL
2526,union_28,180.0,TP,c1750b-L
2527,union_28,181.0,TN,c1750b-NL
2528,union_28,182.0,TP,c1860b-L
2529,union_28,183.0,TN,c1860b-NL
2530,union_28,184.0,TP,c1910b-L
2531,union_28,185.0,TN,c1910b-NL
2532,union_28,186.0,TP,c4120b-L
2533,union_28,187.0,TN,c4120b-NL
2534,union_28,188.0,TP,c4640b-L
2535,union_28,189.0,FP,c4640b-NL
2536,union_28,190.0,TP,p4760b-L
2537,union_28,195.0,TP,Afsp5310
2538,union_28,196.0,TP,Afx5330
2539,union_28,200.0,TP,Afsp5390
2540,union_28,203.0,FN,Afsp5460
2541,union_32,129.0,TN,4400-NL
2542,union_32,131.0,TN,4480-NL
2543,union_32,132.0,TN,s4570-L
2544,union_32,133.0,TN,s4570-NL
2545,union_32,135.0,TN,4600-NL
2546,union_32,137.0,FP,c4640-NL
2547,union_32,139.0,TN,4720-NL
2548,union_32,141.0,FP,p4760-NL
2549,union_32,143.0,FP,4920-NL
2550,union_32,145.0,TN,5040-NL
2551,union_32,147.0,TN,5070-NL
2552,union_32,149.0,TN,p1030b-NL
2553,union_32,151.0,FP,p1230b-NL
2554,union_32,153.0,TN,p1300b-NL
2555,union_32,155.0,TN,p1310b-NL
2556,union_32,157.0,TN,p1390b-NL
2557,union_32,159.0,TN,p1400b-NL
2558,union_32,161.0,TN,p1440b-NL
2559,union_32,163.0,TN,p1470b-NL
2560,union_32,165.0,FP,p1530b-NL
2561,union_32,167.0,TN,c1540b-NL
2562,union_32,168.0,TP,c1560b-L
2563,union_32,169.0,TN,c1560b-NL
2564,union_32,170.0,TP,c1590b-L
2565,union_32,171.0,TN,c1590b-NL
2566,union_32,172.0,FN,p1630b-L
2567,union_32,173.0,TN,p1630b-NL
2568,union_32,174.0,TP,p1650b-L
2569,union_32,175.0,FP,p1650b-NL
2570,union_32,176.0,FN,p1710b-L
2571,union_32,177.0,TN,p1710b-NL
2572,union_32,178.0,TP,c1720b-L
2573,union_32,179.0,TN,c1720b-NL
2574,union_32,180.0,TP,c1750b-L
2575,union_32,181.0,TN,c1750b-NL
2576,union_32,182.0,TP,c1860b-L
2577,union_32,183.0,TN,c1860b-NL
2578,union_32,184.0,TP,c1910b-L
2579,union_32,185.0,TN,c1910b-NL
2580,union_32,186.0,TP,c4120b-L
2581,union_32,187.0,TN,c4120b-NL
2582,union_32,188.0,TP,c4640b-L
2583,union_32,189.0,FP,c4640b-NL
2584,union_32,190.0,TP,p4760b-L
2585,union_32,195.0,TP,Afsp5310
2586,union_32,196.0,TP,Afx5330
2587,union_32,200.0,FN,Afsp5390
2588,union_32,203.0,TP,Afsp5460
2589,union_36,129.0,TN,4400-NL
2590,union_36,131.0,TN,4480-NL
2591,union_36,132.0,TN,s4570-L
2592,union_36,133.0,TN,s4570-NL
2593,union_36,135.0,TN,4600-NL
2594,union_36,137.0,FP,c4640-NL
2595,union_36,139.0,TN,4720-NL
2596,union_36,141.0,FP,p4760-NL
2597,union_36,143.0,FP,4920-NL
2598,union_36,145.0,TN,5040-NL
2599,union_36,147.0,TN,5070-NL
2600,union_36,149.0,TN,p1030b-NL
2601,union_36,151.0,FP,p1230b-NL
2602,union_36,153.0,TN,p1300b-NL
2603,union_36,155.0,TN,p1310b-NL
2604,union_36,157.0,TN,p1390b-NL
2605,union_36,159.0,TN,p1400b-NL
2606,union_36,161.0,TN,p1440b-NL
2607,union_36,163.0,TN,p1470b-NL
2608,union_36,165.0,FP,p1530b-NL
2609,union_36,167.0,TN,c1540b-NL
2610,union_36,168.0,TP,c1560b-L
2611,union_36,169.0,FP,c1560b-NL
2612,union_36,170.0,TP,c1590b-L
2613,union_36,171.0,TN,c1590b-NL
2614,union_36,172.0,FN,p1630b-L
2615,union_36,173.0,TN,p1630b-NL
2616,union_36,174.0,TP,p1650b-L
2617,union_36,175.0,FP,p1650b-NL
2618,union_36,176.0,FN,p1710b-L
2619,union_36,177.0,TN,p1710b-NL
2620,union_36,178.0,TP,c1720b-L
2621,union_36,179.0,TN,c1720b-NL
2622,union_36,180.0,TP,c1750b-L
2623,union_36,181.0,TN,c1750b-NL
2624,union_36,182.0,TP,c1860b-L
2625,union_36,183.0,TN,c1860b-NL
2626,union_36,184.0,TP,c1910b-L
2627,union_36,185.0,TN,c1910b-NL
2628,union_36,186.0,TP,c4120b-L
2629,union_36,187.0,TN,c4120b-NL
2630,union_36,188.0,TP,c4640b-L
2631,union_36,189.0,FP,c4640b-NL
2632,union_36,190.0,TP,p4760b-L
2633,union_36,195.0,TP,Afsp5310
2634,union_36,196.0,TP,Afx5330
2635,union_36,200.0,FN,Afsp5390
2636,union_36,203.0,FN,Afsp5460
2637,union_40,129.0,TN,4400-NL
2638,union_40,131.0,TN,4480-NL
2639,union_40,132.0,TN,s4570-L
2640,union_40,133.0,TN,s4570-NL
2641,union_40,135.0,TN,4600-NL
2642,union_40,137.0,FP,c4640-NL
2643,union_40,139.0,TN,4720-NL
2644,union_40,141.0,FP,p4760-NL
2645,union_40,143.0,FP,4920-NL
2646,union_40,145.0,TN,5040-NL
2647,union_40,147.0,TN,5070-NL
2648,union_40,149.0,TN,p1030b-NL
2649,union_40,151.0,FP,p1230b-NL
2650,union_40,153.0,TN,p1300b-NL
2651,union_40,155.0,TN,p1310b-NL
2652,union_40,157.0,TN,p1390b-NL
2653,union_40,159.0,TN,p1400b-NL
2654,union_40,161.0,TN,p1440b-NL
2655,union_40,163.0,TN,p1470b-NL
2656,union_40,165.0,FP,p1530b-NL
2657,union_40,167.0,TN,c1540b-NL
2658,union_40,168.0,TP,c1560b-L
2659,union_40,169.0,TN,c1560b-NL
2660,union_40,170.0,TP,c1590b-L
2661,union_40,171.0,TN,c1590b-NL
2662,union_40,172.0,FN,p1630b-L
2663,union_40,173.0,TN,p1630b-NL
2664,union_40,174.0,TP,p1650b-L
2665,union_40,175.0,FP,p1650b-NL
2666,union_40,176.0,FN,p1710b-L
2667,union_40,177.0,TN,p1710b-NL
2668,union_40,178.0,TP,c1720b-L
2669,union_40,179.0,TN,c1720b-NL
2670,union_40,180.0,TP,c1750b-L
2671,union_40,181.0,TN,c1750b-NL
2672,union_40,182.0,TP,c1860b-L
2673,union_40,183.0,TN,c1860b-NL
2674,union_40,184.0,TP,c1910b-L
2675,union_40,185.0,TN,c1910b-NL
2676,union_40,186.0,TP,c4120b-L
2677,union_40,187.0,TN,c4120b-NL
2678,union_40,188.0,TP,c4640b-L
2679,union_40,189.0,FP,c4640b-NL
2680,union_40,190.0,TP,p4760b-L
2681,union_40,195.0,TP,Afsp5310
2682,union_40,196.0,TP,Afx5330
2683,union_40,200.0,FN,Afsp5390
2684,union_40,203.0,TP,Afsp5460
2685,union_80,129.0,TN,4400-NL
2686,union_80,131.0,TN,4480-NL
2687,union_80,132.0,TN,s4570-L
2688,union_80,133.0,TN,s4570-NL
2689,union_80,135.0,TN,4600-NL
2690,union_80,137.0,FP,c4640-NL
2691,union_80,139.0,TN,4720-NL
2692,union_80,141.0,FP,p4760-NL
2693,union_80,143.0,FP,4920-NL
2694,union_80,145.0,TN,5040-NL
2695,union_80,147.0,TN,5070-NL
2696,union_80,149.0,TN,p1030b-NL
2697,union_80,151.0,FP,p1230b-NL
2698,union_80,153.0,TN,p1300b-NL
2699,union_80,155.0,TN,p1310b-NL
2700,union_80,157.0,TN,p1390b-NL
2701,union_80,159.0,TN,p1400b-NL
2702,union_80,161.0,TN,p1440b-NL
2703,union_80,163.0,TN,p1470b-NL
2704,union_80,165.0,FP,p1530b-NL
2705,union_80,167.0,TN,c1540b-NL
2706,union_80,168.0,TP,c1560b-L
2707,union_80,169.0,TN,c1560b-NL
2708,union_80,170.0,TP,c1590b-L
2709,union_80,171.0,TN,c1590b-NL
2710,union_80,172.0,FN,p1630b-L
2711,union_80,173.0,TN,p1630b-NL
2712,union_80,174.0,TP,p1650b-L
2713,union_80,175.0,FP,p1650b-NL
2714,union_80,176.0,FN,p1710b-L
2715,union_80,177.0,TN,p1710b-NL
2716,union_80,178.0,TP,c1720b-L
2717,union_80,179.0,TN,c1720b-NL
2718,union_80,180.0,TP,c1750b-L
2719,union_80,181.0,TN,c1750b-NL
2720,union_80,182.0,TP,c1860b-L
2721,union_80,183.0,TN,c1860b-NL
2722,union_80,184.0,TP,c1910b-L
2723,union_80,185.0,TN,c1910b-NL
2724,union_80,186.0,TP,c4120b-L
2725,union_80,187.0,TN,c4120b-NL
2726,union_80,188.0,TP,c4640b-L
2727,union_80,189.0,TN,c4640b-NL
2728,union_80,190.0,TP,p4760b-L
2729,union_80,195.0,TP,Afsp5310
2730,union_80,196.0,TP,Afx5330
2731,union_80,200.0,FN,Afsp5390
2732,union_80,203.0,TP,Afsp5460
2733,union_120,129.0,TN,4400-NL
2734,union_120,131.0,TN,4480-NL
2735,union_120,132.0,TN,s4570-L
2736,union_120,133.0,TN,s4570-NL
2737,union_120,135.0,TN,4600-NL
2738,union_120,137.0,TN,c4640-NL
2739,union_120,139.0,TN,4720-NL
2740,union_120,141.0,FP,p4760-NL
2741,union_120,143.0,FP,4920-NL
2742,union_120,145.0,TN,5040-NL
2743,union_120,147.0,TN,5070-NL
2744,union_120,149.0,TN,p1030b-NL
2745,union_120,151.0,FP,p1230b-NL
2746,union_120,153.0,TN,p1300b-NL
2747,union_120,155.0,TN,p1310b-NL
2748,union_120,157.0,TN,p1390b-NL
2749,union_120,159.0,TN,p1400b-NL
2750,union_120,161.0,TN,p1440b-NL
2751,union_120,163.0,TN,p1470b-NL
2752,union_120,165.0,FP,p1530b-NL
2753,union_120,167.0,TN,c1540b-NL
2754,union_120,168.0,TP,c1560b-L
2755,union_120,169.0,TN,c1560b-NL
2756,union_120,170.0,TP,c1590b-L
2757,union_120,171.0,TN,c1590b-NL
2758,union_120,172.0,FN,p1630b-L
2759,union_120,173.0,TN,p1630b-NL
2760,union_120,174.0,TP,p1650b-L
2761,union_120,175.0,TN,p1650b-NL
2762,union_120,176.0,FN,p1710b-L
2763,union_120,177.0,TN,p1710b-NL
2764,union_120,178.0,TP,c1720b-L
2765,union_120,179.0,TN,c1720b-NL
2766,union_120,180.0,TP,c1750b-L
2767,union_120,181.0,TN,c1750b-NL
2768,union_120,182.0,TP,c1860b-L
