,model_id,index,confusion_mat,sample_id
2011,DE_24,81.0,TN,c1590-NL
2012,DE_24,82.0,TN,s1610-L
2013,DE_24,83.0,TN,s1610-NL
2014,DE_24,84.0,TN,s1620-L
2015,DE_24,85.0,TN,s1620-NL
2016,DE_24,87.0,TN,p1630-NL
2017,DE_24,89.0,TN,p1650-NL
2018,DE_24,90.0,TN,s1660-L
2019,DE_24,91.0,TN,s1660-NL
2020,DE_24,92.0,TN,s1690-L
2021,DE_24,93.0,TN,s1690-NL
2022,DE_24,95.0,TN,p1710-NL
2023,DE_24,97.0,FP,c1720-NL
2024,DE_24,99.0,TN,1740-NL
2025,DE_24,101.0,TN,c1750-NL
2026,DE_24,103.0,TN,c1860-NL
2027,DE_24,105.0,TN,c1910-NL
2028,DE_24,106.0,TN,s1920-L
2029,DE_24,107.0,TN,s1920-NL
2030,DE_24,109.0,TN,2160-NL
2031,DE_24,111.0,TN,c2240-NL
2032,DE_24,113.0,TN,2250-NL
2033,DE_24,115.0,TN,c4120-NL
2034,DE_24,116.0,TN,s4190-L
2035,DE_24,117.0,TN,s4190-NL
2036,DE_24,119.0,TN,4220-NL
2037,DE_24,121.0,TN,4270-NL
2038,DE_24,123.0,TN,4360-NL
2039,DE_24,125.0,TN,4370-NL
2040,DE_24,127.0,TN,4380-NL
2041,DE_24,134.0,TP,4600-L
2042,DE_24,136.0,TP,c4640-L
2043,DE_24,138.0,TP,4720-L
2044,DE_24,140.0,TP,p4760-L
2045,DE_24,142.0,TP,4920-L
2046,DE_24,144.0,TP,5040-L
2047,DE_24,146.0,TP,5070-L
2048,DE_24,148.0,TP,p1030b-L
2049,DE_24,150.0,FN,p1230b-L
2050,DE_24,152.0,TP,p1300b-L
2051,DE_24,154.0,FN,p1310b-L
2052,DE_24,156.0,FN,p1390b-L
2053,DE_24,158.0,FN,p1400b-L
2054,DE_24,160.0,TP,p1440b-L
2055,DE_24,162.0,TP,p1470b-L
2056,DE_24,164.0,FN,p1530b-L
2057,DE_24,166.0,TP,c1540b-L
2058,DE_27,78.0,TN,s1580-L
2059,DE_27,79.0,TN,s1580-NL
2060,DE_27,81.0,TN,c1590-NL
2061,DE_27,82.0,TN,s1610-L
2062,DE_27,83.0,TN,s1610-NL
2063,DE_27,84.0,TN,s1620-L
2064,DE_27,85.0,TN,s1620-NL
2065,DE_27,87.0,TN,p1630-NL
2066,DE_27,89.0,TN,p1650-NL
2067,DE_27,90.0,TN,s1660-L
2068,DE_27,91.0,TN,s1660-NL
2069,DE_27,92.0,TN,s1690-L
2070,DE_27,93.0,TN,s1690-NL
2071,DE_27,95.0,TN,p1710-NL
2072,DE_27,97.0,TN,c1720-NL
2073,DE_27,99.0,TN,1740-NL
2074,DE_27,101.0,TN,c1750-NL
2075,DE_27,103.0,TN,c1860-NL
2076,DE_27,105.0,TN,c1910-NL
2077,DE_27,106.0,FP,s1920-L
2078,DE_27,107.0,TN,s1920-NL
2079,DE_27,109.0,TN,2160-NL
2080,DE_27,111.0,TN,c2240-NL
2081,DE_27,113.0,TN,2250-NL
2082,DE_27,115.0,TN,c4120-NL
2083,DE_27,116.0,TN,s4190-L
2084,DE_27,117.0,TN,s4190-NL
2085,DE_27,119.0,TN,4220-NL
2086,DE_27,121.0,TN,4270-NL
2087,DE_27,123.0,TN,4360-NL
2088,DE_27,125.0,TN,4370-NL
2089,DE_27,127.0,TN,4380-NL
2090,DE_27,134.0,TP,4600-L
2091,DE_27,136.0,TP,c4640-L
2092,DE_27,138.0,TP,4720-L
2093,DE_27,140.0,TP,p4760-L
2094,DE_27,142.0,TP,4920-L
2095,DE_27,144.0,TP,5040-L
2096,DE_27,146.0,TP,5070-L
2097,DE_27,148.0,TP,p1030b-L
2098,DE_27,150.0,FN,p1230b-L
2099,DE_27,152.0,TP,p1300b-L
2100,DE_27,154.0,TP,p1310b-L
2101,DE_27,156.0,TP,p1390b-L
2102,DE_27,158.0,FN,p1400b-L
2103,DE_27,160.0,TP,p1440b-L
2104,DE_27,162.0,TP,p1470b-L
2105,DE_27,164.0,FN,p1530b-L
2106,DE_27,166.0,TP,c1540b-L
2107,DE_30,78.0,TN,s1580-L
2108,DE_30,79.0,TN,s1580-NL
2109,DE_30,81.0,TN,c1590-NL
2110,DE_30,82.0,TN,s1610-L
2111,DE_30,83.0,TN,s1610-NL
2112,DE_30,84.0,TN,s1620-L
2113,DE_30,85.0,TN,s1620-NL
2114,DE_30,87.0,TN,p1630-NL
2115,DE_30,89.0,TN,p1650-NL
2116,DE_30,90.0,TN,s1660-L
2117,DE_30,91.0,TN,s1660-NL
2118,DE_30,92.0,TN,s1690-L
2119,DE_30,93.0,TN,s1690-NL
2120,DE_30,95.0,TN,p1710-NL
2121,DE_30,97.0,TN,c1720-NL
2122,DE_30,99.0,TN,1740-NL
2123,DE_30,101.0,TN,c1750-NL
2124,DE_30,103.0,TN,c1860-NL
2125,DE_30,105.0,TN,c1910-NL
2126,DE_30,106.0,TN,s1920-L
2127,DE_30,107.0,TN,s1920-NL
2128,DE_30,109.0,TN,2160-NL
2129,DE_30,111.0,TN,c2240-NL
2130,DE_30,113.0,TN,2250-NL
2131,DE_30,115.0,TN,c4120-NL
2132,DE_30,116.0,TN,s4190-L
2133,DE_30,117.0,TN,s4190-NL
2134,DE_30,119.0,TN,4220-NL
2135,DE_30,121.0,TN,4270-NL
2136,DE_30,123.0,TN,4360-NL
2137,DE_30,125.0,TN,4370-NL
2138,DE_30,127.0,TN,4380-NL
2139,DE_30,134.0,TP,4600-L
2140,DE_30,136.0,TP,c4640-L
2141,DE_30,138.0,TP,4720-L
2142,DE_30,140.0,TP,p4760-L
2143,DE_30,142.0,TP,4920-L
2144,DE_30,144.0,TP,5040-L
2145,DE_30,146.0,TP,5070-L
2146,DE_30,148.0,FN,p1030b-L
2147,DE_30,150.0,FN,p1230b-L
2148,DE_30,152.0,TP,p1300b-L
2149,DE_30,154.0,TP,p1310b-L
2150,DE_30,156.0,TP,p1390b-L
2151,DE_30,158.0,FN,p1400b-L
2152,DE_30,160.0,TP,p1440b-L
2153,DE_30,162.0,TP,p1470b-L
2154,DE_30,164.0,FN,p1530b-L
2155,DE_30,166.0,TP,c1540b-L
2156,DE_60,78.0,TN,s1580-L
2157,DE_60,79.0,TN,s1580-NL
2158,DE_60,81.0,TN,c1590-NL
2159,DE_60,82.0,FP,s1610-L
2160,DE_60,83.0,TN,s1610-NL
2161,DE_60,84.0,TN,s1620-L
2162,DE_60,85.0,TN,s1620-NL
2163,DE_60,87.0,TN,p1630-NL
2164,DE_60,89.0,TN,p1650-NL
2165,DE_60,90.0,TN,s1660-L
2166,DE_60,91.0,TN,s1660-NL
2167,DE_60,92.0,TN,s1690-L
2168,DE_60,93.0,TN,s1690-NL
2169,DE_60,95.0,TN,p1710-NL
2170,DE_60,97.0,TN,c1720-NL
2171,DE_60,99.0,TN,1740-NL
2172,DE_60,101.0,TN,c1750-NL
2173,DE_60,103.0,TN,c1860-NL
2174,DE_60,105.0,TN,c1910-NL
2175,DE_60,106.0,FP,s1920-L
2176,DE_60,107.0,TN,s1920-NL
2177,DE_60,109.0,TN,2160-NL
2178,DE_60,111.0,TN,c2240-NL
2179,DE_60,113.0,FP,2250-NL
2180,DE_60,115.0,TN,c4120-NL
2181,DE_60,116.0,TN,s4190-L
2182,DE_60,117.0,TN,s4190-NL
2183,DE_60,119.0,TN,4220-NL
2184,DE_60,121.0,TN,4270-NL
2185,DE_60,123.0,TN,4360-NL
2186,DE_60,125.0,TN,4370-NL
2187,DE_60,127.0,TN,4380-NL
2188,DE_60,134.0,TP,4600-L
2189,DE_60,136.0,TP,c4640-L
2190,DE_60,138.0,TP,4720-L
2191,DE_60,140.0,TP,p4760-L
2192,DE_60,142.0,TP,4920-L
2193,DE_60,144.0,TP,5040-L
2194,DE_60,146.0,TP,5070-L
2195,DE_60,148.0,TP,p1030b-L
2196,DE_60,150.0,FN,p1230b-L
2197,DE_60,152.0,TP,p1300b-L
2198,DE_60,154.0,FN,p1310b-L
2199,DE_60,156.0,FN,p1390b-L
2200,DE_60,158.0,FN,p1400b-L
2201,DE_60,160.0,FN,p1440b-L
2202,DE_60,162.0,TP,p1470b-L
2203,DE_60,164.0,FN,p1530b-L
2204,DE_60,166.0,TP,c1540b-L
2205,DE_90,78.0,TN,s1580-L
2206,DE_90,79.0,TN,s1580-NL
2207,DE_90,81.0,TN,c1590-NL
2208,DE_90,82.0,TN,s1610-L
2209,DE_90,83.0,TN,s1610-NL
2210,DE_90,84.0,TN,s1620-L
2211,DE_90,85.0,TN,s1620-NL
2212,DE_90,87.0,TN,p1630-NL
2213,DE_90,89.0,TN,p1650-NL
2214,DE_90,90.0,TN,s1660-L
2215,DE_90,91.0,TN,s1660-NL
2216,DE_90,92.0,TN,s1690-L
2217,DE_90,93.0,TN,s1690-NL
2218,DE_90,95.0,TN,p1710-NL
2219,DE_90,97.0,TN,c1720-NL
2220,DE_90,99.0,TN,1740-NL
2221,DE_90,101.0,TN,c1750-NL
2222,DE_90,103.0,TN,c1860-NL
2223,DE_90,105.0,TN,c1910-NL
2224,DE_90,106.0,TN,s1920-L
2225,DE_90,107.0,TN,s1920-NL
2226,DE_90,109.0,TN,2160-NL
2227,DE_90,111.0,TN,c2240-NL
2228,DE_90,113.0,TN,2250-NL
2229,DE_90,115.0,TN,c4120-NL
2230,DE_90,116.0,TN,s4190-L
2231,DE_90,117.0,TN,s4190-NL
2232,DE_90,119.0,TN,4220-NL
2233,DE_90,121.0,TN,4270-NL
2234,DE_90,123.0,TN,4360-NL
2235,DE_90,125.0,TN,4370-NL
2236,DE_90,127.0,TN,4380-NL
2237,DE_90,134.0,TP,4600-L
2238,DE_90,136.0,TP,c4640-L
2239,DE_90,138.0,TP,4720-L
2240,DE_90,140.0,TP,p4760-L
2241,DE_90,142.0,TP,4920-L
2242,DE_90,144.0,TP,5040-L
2243,DE_90,146.0,TP,5070-L
2244,DE_90,148.0,TP,p1030b-L
2245,DE_90,150.0,FN,p1230b-L
2246,DE_90,152.0,TP,p1300b-L
2247,DE_90,154.0,TP,p1310b-L
2248,DE_90,156.0,FN,p1390b-L
2249,DE_90,158.0,FN,p1400b-L
2250,DE_90,160.0,TP,p1440b-L
2251,DE_90,162.0,TP,p1470b-L
2252,DE_90,164.0,TP,p1530b-L
2253,DE_90,166.0,TP,c1540b-L
2254,DE_120,78.0,TN,s1580-L
2255,DE_120,79.0,TN,s1580-NL
2256,DE_120,81.0,TN,c1590-NL
2257,DE_120,82.0,FP,s1610-L
2258,DE_120,83.0,TN,s1610-NL
2259,DE_120,84.0,TN,s1620-L
2260,DE_120,85.0,TN,s1620-NL
2261,DE_120,87.0,TN,p1630-NL
2262,DE_120,89.0,TN,p1650-NL
2263,DE_120,90.0,FP,s1660-L
2264,DE_120,91.0,TN,s1660-NL
2265,DE_120,92.0,TN,s1690-L
2266,DE_120,93.0,TN,s1690-NL
2267,DE_120,95.0,TN,p1710-NL
2268,DE_120,97.0,TN,c1720-NL
2269,DE_120,99.0,TN,1740-NL
2270,DE_120,101.0,TN,c1750-NL
2271,DE_120,103.0,TN,c1860-NL
2272,DE_120,105.0,TN,c1910-NL
2273,DE_120,106.0,TN,s1920-L
2274,DE_120,107.0,TN,s1920-NL
2275,DE_120,109.0,TN,2160-NL
2276,DE_120,111.0,TN,c2240-NL
2277,DE_120,113.0,TN,2250-NL
2278,DE_120,115.0,TN,c4120-NL
2279,DE_120,116.0,TN,s4190-L
2280,DE_120,117.0,TN,s4190-NL
2281,DE_120,119.0,TN,4220-NL
2282,DE_120,121.0,TN,4270-NL
2283,DE_120,123.0,TN,4360-NL
2284,DE_120,125.0,TN,4370-NL
2285,DE_120,127.0,TN,4380-NL
2286,DE_120,134.0,TP,4600-L
2287,DE_120,136.0,TP,c4640-L
2288,DE_120,138.0,TP,4720-L
2289,DE_120,140.0,TP,p4760-L
2290,DE_120,142.0,TP,4920-L
2291,DE_120,144.0,TP,5040-L
2292,DE_120,146.0,TP,5070-L
2293,DE_120,148.0,TP,p1030b-L
2294,DE_120,150.0,FN,p1230b-L
2295,DE_120,152.0,TP,p1300b-L
2296,DE_120,154.0,TP,p1310b-L
2297,DE_120,156.0,FN,p1390b-L
2298,DE_120,158.0,FN,p1400b-L
2299,DE_120,160.0,FN,p1440b-L
2300,DE_120,162.0,TP,p1470b-L
2301,DE_120,164.0,TP,p1530b-L
2302,DE_120,166.0,TP,c1540b-L
2303,DE_150,78.0,TN,s1580-L
2304,DE_150,79.0,TN,s1580-NL
2305,DE_150,81.0,TN,c1590-NL
2306,DE_150,82.0,FP,s1610-L
2307,DE_150,83.0,TN,s1610-NL
2308,DE_150,84.0,TN,s1620-L
2309,DE_150,85.0,TN,s1620-NL
2310,DE_150,87.0,TN,p1630-NL
2311,DE_150,89.0,TN,p1650-NL
2312,DE_150,90.0,TN,s1660-L
2313,DE_150,91.0,TN,s1660-NL
2314,DE_150,92.0,TN,s1690-L
2315,DE_150,93.0,TN,s1690-NL
2316,DE_150,95.0,TN,p1710-NL
2317,DE_150,97.0,TN,c1720-NL
2318,DE_150,99.0,TN,1740-NL
2319,DE_150,101.0,TN,c1750-NL
2320,DE_150,103.0,TN,c1860-NL
2321,DE_150,105.0,TN,c1910-NL
2322,DE_150,106.0,TN,s1920-L
2323,DE_150,107.0,TN,s1920-NL
2324,DE_150,109.0,TN,2160-NL
2325,DE_150,111.0,TN,c2240-NL
2326,DE_150,113.0,TN,2250-NL
2327,DE_150,115.0,TN,c4120-NL
2328,DE_150,116.0,TN,s4190-L
2329,DE_150,117.0,TN,s4190-NL
2330,DE_150,119.0,TN,4220-NL
2331,DE_150,121.0,TN,4270-NL
2332,DE_150,123.0,TN,4360-NL
2333,DE_150,125.0,TN,4370-NL
2334,DE_150,127.0,TN,4380-NL
2335,DE_150,134.0,TP,4600-L
2336,DE_150,136.0,TP,c4640-L
2337,DE_150,138.0,TP,4720-L
2338,DE_150,140.0,TP,p4760-L
2339,DE_150,142.0,TP,4920-L
2340,DE_150,144.0,TP,5040-L
2341,DE_150,146.0,TP,5070-L
2342,DE_150,148.0,TP,p1030b-L
2343,DE_150,150.0,FN,p1230b-L
2344,DE_150,152.0,TP,p1300b-L
2345,DE_150,154.0,FN,p1310b-L
2346,DE_150,156.0,FN,p1390b-L
2347,DE_150,158.0,FN,p1400b-L
2348,DE_150,160.0,FN,p1440b-L
2349,DE_150,162.0,TP,p1470b-L
2350,DE_150,164.0,TP,p1530b-L
2351,DE_150,166.0,TP,c1540b-L
2352,DE_180,78.0,TN,s1580-L
2353,DE_180,79.0,TN,s1580-NL
2354,DE_180,81.0,TN,c1590-NL
2355,DE_180,82.0,FP,s1610-L
2356,DE_180,83.0,TN,s1610-NL
2357,DE_180,84.0,TN,s1620-L
2358,DE_180,85.0,TN,s1620-NL
2359,DE_180,87.0,TN,p1630-NL
2360,DE_180,89.0,TN,p1650-NL
2361,DE_180,90.0,FP,s1660-L
2362,DE_180,91.0,TN,s1660-NL
2363,DE_180,92.0,TN,s1690-L
2364,DE_180,93.0,TN,s1690-NL
2365,DE_180,95.0,TN,p1710-NL
2366,DE_180,97.0,TN,c1720-NL
2367,DE_180,99.0,TN,1740-NL
2368,DE_180,101.0,TN,c1750-NL
2369,DE_180,103.0,TN,c1860-NL
2370,DE_180,105.0,TN,c1910-NL
2371,DE_180,106.0,TN,s1920-L
2372,DE_180,107.0,TN,s1920-NL
2373,DE_180,109.0,TN,2160-NL
2374,DE_180,111.0,TN,c2240-NL
2375,DE_180,113.0,TN,2250-NL
2376,DE_180,115.0,TN,c4120-NL
2377,DE_180,116.0,TN,s4190-L
2378,DE_180,117.0,TN,s4190-NL
2379,DE_180,119.0,TN,4220-NL
2380,DE_180,121.0,TN,4270-NL
2381,DE_180,123.0,TN,4360-NL
2382,DE_180,125.0,TN,4370-NL
2383,DE_180,127.0,TN,4380-NL
2384,DE_180,134.0,TP,4600-L
2385,DE_180,136.0,TP,c4640-L
2386,DE_180,138.0,TP,4720-L
2387,DE_180,140.0,TP,p4760-L
2388,DE_180,142.0,TP,4920-L
2389,DE_180,144.0,TP,5040-L
2390,DE_180,146.0,TP,5070-L
2391,DE_180,148.0,TP,p1030b-L
2392,DE_180,150.0,FN,p1230b-L
2393,DE_180,152.0,TP,p1300b-L
2394,DE_180,154.0,FN,p1310b-L
2395,DE_180,156.0,FN,p1390b-L
2396,DE_180,158.0,FN,p1400b-L
2397,DE_180,160.0,FN,p1440b-L
2398,DE_180,162.0,TP,p1470b-L
2399,DE_180,164.0,TP,p1530b-L
2400,DE_180,166.0,TP,c1540b-L
2401,DE_210,78.0,TN,s1580-L
2402,DE_210,79.0,TN,s1580-NL
2403,DE_210,81.0,TN,c1590-NL
2404,DE_210,82.0,TN,s1610-L
2405,DE_210,83.0,TN,s1610-NL
2406,DE_210,84.0,TN,s1620-L
2407,DE_210,85.0,TN,s1620-NL
2408,DE_210,87.0,TN,p1630-NL
2409,DE_210,89.0,TN,p1650-NL
2410,DE_210,90.0,FP,s1660-L
2411,DE_210,91.0,TN,s1660-NL
2412,DE_210,92.0,TN,s1690-L
2413,DE_210,93.0,TN,s1690-NL
2414,DE_210,95.0,TN,p1710-NL
2415,DE_210,97.0,TN,c1720-NL
2416,DE_210,99.0,TN,1740-NL
2417,DE_210,101.0,TN,c1750-NL
2418,DE_210,103.0,TN,c1860-NL
2419,DE_210,105.0,TN,c1910-NL
2420,DE_210,106.0,TN,s1920-L
2421,DE_210,107.0,TN,s1920-NL
2422,DE_210,109.0,TN,2160-NL
2423,DE_210,111.0,TN,c2240-NL
2424,DE_210,113.0,TN,2250-NL
2425,DE_210,115.0,TN,c4120-NL
2426,DE_210,116.0,TN,s4190-L
2427,DE_210,117.0,TN,s4190-NL
2428,DE_210,119.0,TN,4220-NL
2429,DE_210,121.0,TN,4270-NL
2430,DE_210,123.0,TN,4360-NL
2431,DE_210,125.0,TN,4370-NL
2432,DE_210,127.0,TN,4380-NL
2433,DE_210,134.0,TP,4600-L
2434,DE_210,136.0,TP,c4640-L
2435,DE_210,138.0,TP,4720-L
2436,DE_210,140.0,TP,p4760-L
2437,DE_210,142.0,TP,4920-L
2438,DE_210,144.0,TP,5040-L
2439,DE_210,146.0,TP,5070-L
2440,DE_210,148.0,TP,p1030b-L
2441,DE_210,150.0,FN,p1230b-L
2442,DE_210,152.0,TP,p1300b-L
2443,DE_210,154.0,FN,p1310b-L
2444,DE_210,156.0,FN,p1390b-L
2445,DE_210,158.0,FN,p1400b-L
2446,DE_210,160.0,FN,p1440b-L
2447,DE_210,162.0,TP,p1470b-L
2448,DE_210,164.0,TP,p1530b-L
2449,DE_210,166.0,TP,c1540b-L
2450,DE_240,78.0,TN,s1580-L
2451,DE_240,79.0,TN,s1580-NL
2452,DE_240,81.0,TN,c1590-NL
2453,DE_240,82.0,TN,s1610-L
2454,DE_240,83.0,TN,s1610-NL
2455,DE_240,84.0,TN,s1620-L
2456,DE_240,85.0,TN,s1620-NL
2457,DE_240,87.0,TN,p1630-NL
2458,DE_240,89.0,TN,p1650-NL
2459,DE_240,90.0,FP,s1660-L
2460,DE_240,91.0,TN,s1660-NL
2461,DE_240,92.0,TN,s1690-L
2462,DE_240,93.0,TN,s1690-NL
2463,DE_240,95.0,TN,p1710-NL
2464,DE_240,97.0,TN,c1720-NL
2465,DE_240,99.0,TN,1740-NL
2466,DE_240,101.0,TN,c1750-NL
2467,DE_240,103.0,TN,c1860-NL
2468,DE_240,105.0,TN,c1910-NL
2469,DE_240,106.0,TN,s1920-L
2470,DE_240,107.0,TN,s1920-NL
2471,DE_240,109.0,TN,2160-NL
2472,DE_240,111.0,TN,c2240-NL
2473,DE_240,113.0,TN,2250-NL
2474,DE_240,115.0,TN,c4120-NL
2475,DE_240,116.0,TN,s4190-L
2476,DE_240,117.0,TN,s4190-NL
2477,DE_240,119.0,TN,4220-NL
2478,DE_240,121.0,TN,4270-NL
2479,DE_240,123.0,TN,4360-NL
2480,DE_240,125.0,TN,4370-NL
2481,DE_240,127.0,TN,4380-NL
2482,DE_240,134.0,TP,4600-L
2483,DE_240,136.0,TP,c4640-L
2484,DE_240,138.0,TP,4720-L
2485,DE_240,140.0,TP,p4760-L
2486,DE_240,142.0,TP,4920-L
2487,DE_240,144.0,TP,5040-L
2488,DE_240,146.0,TP,5070-L
2489,DE_240,148.0,TP,p1030b-L
2490,DE_240,150.0,FN,p1230b-L
2491,DE_240,152.0,TP,p1300b-L
2492,DE_240,154.0,FN,p1310b-L
2493,DE_240,156.0,TP,p1390b-L
2494,DE_240,158.0,FN,p1400b-L
2495,DE_240,160.0,FN,p1440b-L
2496,DE_240,162.0,TP,p1470b-L
2497,DE_240,164.0,TP,p1530b-L
2498,DE_240,166.0,TP,c1540b-L
2499,DE_3,129.0,TN,4400-NL
2500,DE_3,131.0,TN,4480-NL
2501,DE_3,132.0,TN,s4570-L
2502,DE_3,133.0,TN,s4570-NL
2503,DE_3,135.0,TN,4600-NL
2504,DE_3,137.0,TN,c4640-NL
2505,DE_3,139.0,TN,4720-NL
2506,DE_3,141.0,TN,p4760-NL
2507,DE_3,143.0,TN,4920-NL
2508,DE_3,145.0,TN,5040-NL
2509,DE_3,147.0,TN,5070-NL
2510,DE_3,149.0,TN,p1030b-NL
2511,DE_3,151.0,TN,p1230b-NL
2512,DE_3,153.0,TN,p1300b-NL
2513,DE_3,155.0,TN,p1310b-NL
2514,DE_3,157.0,TN,p1390b-NL
2515,DE_3,159.0,TN,p1400b-NL
2516,DE_3,161.0,TN,p1440b-NL
2517,DE_3,163.0,TN,p1470b-NL
2518,DE_3,165.0,FP,p1530b-NL
2519,DE_3,167.0,TN,c1540b-NL
2520,DE_3,168.0,TP,c1560b-L
2521,DE_3,169.0,TN,c1560b-NL
2522,DE_3,170.0,TP,c1590b-L
2523,DE_3,171.0,TN,c1590b-NL
2524,DE_3,172.0,FN,p1630b-L
2525,DE_3,173.0,TN,p1630b-NL
2526,DE_3,174.0,FN,p1650b-L
2527,DE_3,175.0,TN,p1650b-NL
2528,DE_3,176.0,FN,p1710b-L
2529,DE_3,177.0,TN,p1710b-NL
2530,DE_3,178.0,TP,c1720b-L
2531,DE_3,179.0,TN,c1720b-NL
2532,DE_3,180.0,TP,c1750b-L
2533,DE_3,181.0,TN,c1750b-NL
2534,DE_3,182.0,TP,c1860b-L
2535,DE_3,183.0,TN,c1860b-NL
2536,DE_3,184.0,TP,c1910b-L
2537,DE_3,185.0,TN,c1910b-NL
2538,DE_3,186.0,TP,c4120b-L
2539,DE_3,187.0,TN,c4120b-NL
2540,DE_3,188.0,TP,c4640b-L
2541,DE_3,189.0,TN,c4640b-NL
2542,DE_3,190.0,TP,p4760b-L
2543,DE_3,195.0,TP,Afsp5310
2544,DE_3,196.0,TP,Afx5330
2545,DE_3,200.0,FN,Afsp5390
2546,DE_3,203.0,TP,Afsp5460
2547,DE_6,129.0,TN,4400-NL
2548,DE_6,131.0,TN,4480-NL
2549,DE_6,132.0,TN,s4570-L
2550,DE_6,133.0,TN,s4570-NL
2551,DE_6,135.0,TN,4600-NL
2552,DE_6,137.0,TN,c4640-NL
2553,DE_6,139.0,TN,4720-NL
2554,DE_6,141.0,TN,p4760-NL
2555,DE_6,143.0,TN,4920-NL
2556,DE_6,145.0,TN,5040-NL
2557,DE_6,147.0,TN,5070-NL
2558,DE_6,149.0,TN,p1030b-NL
2559,DE_6,151.0,TN,p1230b-NL
2560,DE_6,153.0,TN,p1300b-NL
2561,DE_6,155.0,TN,p1310b-NL
2562,DE_6,157.0,TN,p1390b-NL
2563,DE_6,159.0,TN,p1400b-NL
2564,DE_6,161.0,TN,p1440b-NL
2565,DE_6,163.0,TN,p1470b-NL
2566,DE_6,165.0,FP,p1530b-NL
2567,DE_6,167.0,TN,c1540b-NL
2568,DE_6,168.0,TP,c1560b-L
2569,DE_6,169.0,TN,c1560b-NL
2570,DE_6,170.0,TP,c1590b-L
2571,DE_6,171.0,TN,c1590b-NL
2572,DE_6,172.0,FN,p1630b-L
2573,DE_6,173.0,TN,p1630b-NL
2574,DE_6,174.0,FN,p1650b-L
2575,DE_6,175.0,TN,p1650b-NL
2576,DE_6,176.0,FN,p1710b-L
2577,DE_6,177.0,TN,p1710b-NL
2578,DE_6,178.0,TP,c1720b-L
2579,DE_6,179.0,TN,c1720b-NL
2580,DE_6,180.0,TP,c1750b-L
2581,DE_6,181.0,FP,c1750b-NL
2582,DE_6,182.0,TP,c1860b-L
2583,DE_6,183.0,TN,c1860b-NL
2584,DE_6,184.0,TP,c1910b-L
2585,DE_6,185.0,FP,c1910b-NL
2586,DE_6,186.0,TP,c4120b-L
2587,DE_6,187.0,FP,c4120b-NL
2588,DE_6,188.0,TP,c4640b-L
2589,DE_6,189.0,FP,c4640b-NL
2590,DE_6,190.0,TP,p4760b-L
2591,DE_6,195.0,TP,Afsp5310
2592,DE_6,196.0,TP,Afx5330
2593,DE_6,200.0,FN,Afsp5390
2594,DE_6,203.0,TP,Afsp5460
2595,DE_9,129.0,TN,4400-NL
2596,DE_9,131.0,TN,4480-NL
2597,DE_9,132.0,TN,s4570-L
2598,DE_9,133.0,TN,s4570-NL
2599,DE_9,135.0,TN,4600-NL
2600,DE_9,137.0,TN,c4640-NL
2601,DE_9,139.0,TN,4720-NL
2602,DE_9,141.0,TN,p4760-NL
2603,DE_9,143.0,TN,4920-NL
2604,DE_9,145.0,TN,5040-NL
2605,DE_9,147.0,TN,5070-NL
2606,DE_9,149.0,TN,p1030b-NL
2607,DE_9,151.0,TN,p1230b-NL
2608,DE_9,153.0,TN,p1300b-NL
2609,DE_9,155.0,TN,p1310b-NL
2610,DE_9,157.0,TN,p1390b-NL
2611,DE_9,159.0,TN,p1400b-NL
2612,DE_9,161.0,TN,p1440b-NL
2613,DE_9,163.0,TN,p1470b-NL
2614,DE_9,165.0,FP,p1530b-NL
2615,DE_9,167.0,TN,c1540b-NL
2616,DE_9,168.0,TP,c1560b-L
2617,DE_9,169.0,FP,c1560b-NL
2618,DE_9,170.0,TP,c1590b-L
2619,DE_9,171.0,TN,c1590b-NL
2620,DE_9,172.0,FN,p1630b-L
2621,DE_9,173.0,TN,p1630b-NL
2622,DE_9,174.0,FN,p1650b-L
2623,DE_9,175.0,TN,p1650b-NL
2624,DE_9,176.0,FN,p1710b-L
2625,DE_9,177.0,TN,p1710b-NL
2626,DE_9,178.0,TP,c1720b-L
2627,DE_9,179.0,TN,c1720b-NL
2628,DE_9,180.0,TP,c1750b-L
2629,DE_9,181.0,FP,c1750b-NL
2630,DE_9,182.0,TP,c1860b-L
2631,DE_9,183.0,TN,c1860b-NL
2632,DE_9,184.0,TP,c1910b-L
2633,DE_9,185.0,FP,c1910b-NL
2634,DE_9,186.0,TP,c4120b-L
2635,DE_9,187.0,FP,c4120b-NL
2636,DE_9,188.0,TP,c4640b-L
2637,DE_9,189.0,FP,c4640b-NL
2638,DE_9,190.0,TP,p4760b-L
2639,DE_9,195.0,TP,Afsp5310
2640,DE_9,196.0,TP,Afx5330
2641,DE_9,200.0,FN,Afsp5390
2642,DE_9,203.0,TP,Afsp5460
2643,DE_12,129.0,TN,4400-NL
2644,DE_12,131.0,TN,4480-NL
2645,DE_12,132.0,TN,s4570-L
2646,DE_12,133.0,TN,s4570-NL
2647,DE_12,135.0,TN,4600-NL
2648,DE_12,137.0,TN,c4640-NL
2649,DE_12,139.0,TN,4720-NL
2650,DE_12,141.0,TN,p4760-NL
2651,DE_12,143.0,TN,4920-NL
2652,DE_12,145.0,TN,5040-NL
2653,DE_12,147.0,TN,5070-NL
2654,DE_12,149.0,TN,p1030b-NL
2655,DE_12,151.0,TN,p1230b-NL
2656,DE_12,153.0,TN,p1300b-NL
