,model_id,index,confusion_mat,sample_id
2058,union_27,160.0,TN,p1440b-L
2059,union_27,162.0,TN,p1470b-L
2060,union_27,36.0,TN,s1320-L
2061,union_27,37.0,TN,s1320-NL
2062,union_27,38.0,TN,s1330-L
2063,union_27,39.0,TN,s1330-NL
2064,union_27,40.0,TN,s1340-L
2065,union_27,41.0,TN,s1340-NL
2066,union_27,42.0,TN,s1360-L
2067,union_27,43.0,TN,s1360-NL
2068,union_27,44.0,TN,s1370-L
2069,union_27,45.0,TN,s1370-NL
2070,union_27,46.0,TN,s1380-L
2071,union_27,47.0,TN,s1380-NL
2072,union_27,172.0,TN,p1630b-L
2073,union_27,174.0,FN,p1650b-L
2074,union_27,176.0,TN,p1710b-L
2075,union_27,52.0,TN,s1420-L
2076,union_27,53.0,FP,s1420-NL
2077,union_27,54.0,TN,s1430-L
2078,union_27,55.0,TN,s1430-NL
2079,union_27,58.0,TN,p1470-L
2080,union_27,164.0,TN,p1530b-L
2081,union_27,60.0,TN,s1480-L
2082,union_27,61.0,FP,s1480-NL
2083,union_27,62.0,TP,s1490-L
2084,union_27,63.0,FN,s1490-NL
2085,union_27,64.0,FN,s1500-L
2086,union_27,65.0,FN,s1500-NL
2087,union_27,66.0,TP,s1510-L
2088,union_27,67.0,TP,s1510-NL
2089,union_27,68.0,FN,s1520-L
2090,union_27,190.0,TP,p4760b-L
2091,union_27,70.0,FN,p1530-L
2092,union_27,86.0,FN,p1630-L
2093,union_27,88.0,TP,p1650-L
2094,union_27,94.0,FN,p1710-L
2095,union_27,98.0,FN,1740-L
2096,union_27,108.0,FN,2160-L
2097,union_27,112.0,FN,2250-L
2098,union_30,140.0,TN,p4760-L
2099,union_30,25.0,TN,s1240-NL
2100,union_30,26.0,TN,s1250-L
2101,union_30,27.0,TN,s1250-NL
2102,union_30,28.0,TN,s1280-L
2103,union_30,29.0,TN,s1280-NL
2104,union_30,30.0,TN,s1290-L
2105,union_30,31.0,TN,s1290-NL
2106,union_30,160.0,TN,p1440b-L
2107,union_30,162.0,TN,p1470b-L
2108,union_30,36.0,TN,s1320-L
2109,union_30,37.0,TN,s1320-NL
2110,union_30,38.0,TN,s1330-L
2111,union_30,39.0,TN,s1330-NL
2112,union_30,40.0,TN,s1340-L
2113,union_30,41.0,TN,s1340-NL
2114,union_30,42.0,TN,s1360-L
2115,union_30,43.0,TN,s1360-NL
2116,union_30,44.0,TN,s1370-L
2117,union_30,45.0,FP,s1370-NL
2118,union_30,46.0,TN,s1380-L
2119,union_30,47.0,TN,s1380-NL
2120,union_30,172.0,TN,p1630b-L
2121,union_30,174.0,FN,p1650b-L
2122,union_30,176.0,TN,p1710b-L
2123,union_30,52.0,TN,s1420-L
2124,union_30,53.0,FP,s1420-NL
2125,union_30,54.0,TN,s1430-L
2126,union_30,55.0,TN,s1430-NL
2127,union_30,58.0,TN,p1470-L
2128,union_30,164.0,TN,p1530b-L
2129,union_30,60.0,TN,s1480-L
2130,union_30,61.0,FP,s1480-NL
2131,union_30,62.0,TP,s1490-L
2132,union_30,63.0,FN,s1490-NL
2133,union_30,64.0,FN,s1500-L
2134,union_30,65.0,FN,s1500-NL
2135,union_30,66.0,TP,s1510-L
2136,union_30,67.0,TP,s1510-NL
2137,union_30,68.0,FN,s1520-L
2138,union_30,190.0,TP,p4760b-L
2139,union_30,70.0,FN,p1530-L
2140,union_30,86.0,FN,p1630-L
2141,union_30,88.0,TP,p1650-L
2142,union_30,94.0,FN,p1710-L
2143,union_30,98.0,FN,1740-L
2144,union_30,108.0,FN,2160-L
2145,union_30,112.0,TP,2250-L
2146,union_60,140.0,TN,p4760-L
2147,union_60,25.0,TN,s1240-NL
2148,union_60,26.0,TN,s1250-L
2149,union_60,27.0,TN,s1250-NL
2150,union_60,28.0,TN,s1280-L
2151,union_60,29.0,TN,s1280-NL
2152,union_60,30.0,TN,s1290-L
2153,union_60,31.0,TN,s1290-NL
2154,union_60,160.0,TN,p1440b-L
2155,union_60,162.0,TN,p1470b-L
2156,union_60,36.0,TN,s1320-L
2157,union_60,37.0,TN,s1320-NL
2158,union_60,38.0,TN,s1330-L
2159,union_60,39.0,TN,s1330-NL
2160,union_60,40.0,TN,s1340-L
2161,union_60,41.0,TN,s1340-NL
2162,union_60,42.0,TN,s1360-L
2163,union_60,43.0,TN,s1360-NL
2164,union_60,44.0,TN,s1370-L
2165,union_60,45.0,TN,s1370-NL
2166,union_60,46.0,TN,s1380-L
2167,union_60,47.0,TN,s1380-NL
2168,union_60,172.0,TN,p1630b-L
2169,union_60,174.0,FN,p1650b-L
2170,union_60,176.0,TN,p1710b-L
2171,union_60,52.0,TN,s1420-L
2172,union_60,53.0,TN,s1420-NL
2173,union_60,54.0,TN,s1430-L
2174,union_60,55.0,TN,s1430-NL
2175,union_60,58.0,TN,p1470-L
2176,union_60,164.0,TN,p1530b-L
2177,union_60,60.0,TN,s1480-L
2178,union_60,61.0,FP,s1480-NL
2179,union_60,62.0,TP,s1490-L
2180,union_60,63.0,FN,s1490-NL
2181,union_60,64.0,TP,s1500-L
2182,union_60,65.0,FN,s1500-NL
2183,union_60,66.0,FN,s1510-L
2184,union_60,67.0,TP,s1510-NL
2185,union_60,68.0,FN,s1520-L
2186,union_60,190.0,TP,p4760b-L
2187,union_60,70.0,FN,p1530-L
2188,union_60,86.0,FN,p1630-L
2189,union_60,88.0,TP,p1650-L
2190,union_60,94.0,FN,p1710-L
2191,union_60,98.0,FN,1740-L
2192,union_60,108.0,FN,2160-L
2193,union_60,112.0,TP,2250-L
2194,union_90,140.0,TN,p4760-L
2195,union_90,25.0,TN,s1240-NL
2196,union_90,26.0,TN,s1250-L
2197,union_90,27.0,TN,s1250-NL
2198,union_90,28.0,TN,s1280-L
2199,union_90,29.0,TN,s1280-NL
2200,union_90,30.0,TN,s1290-L
2201,union_90,31.0,TN,s1290-NL
2202,union_90,160.0,TN,p1440b-L
2203,union_90,162.0,TN,p1470b-L
2204,union_90,36.0,TN,s1320-L
2205,union_90,37.0,TN,s1320-NL
2206,union_90,38.0,TN,s1330-L
2207,union_90,39.0,TN,s1330-NL
2208,union_90,40.0,TN,s1340-L
2209,union_90,41.0,TN,s1340-NL
2210,union_90,42.0,FP,s1360-L
2211,union_90,43.0,TN,s1360-NL
2212,union_90,44.0,TN,s1370-L
2213,union_90,45.0,TN,s1370-NL
2214,union_90,46.0,TN,s1380-L
2215,union_90,47.0,TN,s1380-NL
2216,union_90,172.0,TN,p1630b-L
2217,union_90,174.0,FN,p1650b-L
2218,union_90,176.0,TN,p1710b-L
2219,union_90,52.0,TN,s1420-L
2220,union_90,53.0,TN,s1420-NL
2221,union_90,54.0,TN,s1430-L
2222,union_90,55.0,TN,s1430-NL
2223,union_90,58.0,TN,p1470-L
2224,union_90,164.0,TN,p1530b-L
2225,union_90,60.0,TN,s1480-L
2226,union_90,61.0,FP,s1480-NL
2227,union_90,62.0,FN,s1490-L
2228,union_90,63.0,FN,s1490-NL
2229,union_90,64.0,TP,s1500-L
2230,union_90,65.0,FN,s1500-NL
2231,union_90,66.0,FN,s1510-L
2232,union_90,67.0,TP,s1510-NL
2233,union_90,68.0,FN,s1520-L
2234,union_90,190.0,TP,p4760b-L
2235,union_90,70.0,FN,p1530-L
2236,union_90,86.0,FN,p1630-L
2237,union_90,88.0,FN,p1650-L
2238,union_90,94.0,FN,p1710-L
2239,union_90,98.0,FN,1740-L
2240,union_90,108.0,FN,2160-L
2241,union_90,112.0,TP,2250-L
2242,union_120,140.0,TN,p4760-L
2243,union_120,25.0,TN,s1240-NL
2244,union_120,26.0,TN,s1250-L
2245,union_120,27.0,TN,s1250-NL
2246,union_120,28.0,TN,s1280-L
2247,union_120,29.0,TN,s1280-NL
2248,union_120,30.0,TN,s1290-L
2249,union_120,31.0,TN,s1290-NL
2250,union_120,160.0,TN,p1440b-L
2251,union_120,162.0,TN,p1470b-L
2252,union_120,36.0,TN,s1320-L
2253,union_120,37.0,TN,s1320-NL
2254,union_120,38.0,TN,s1330-L
2255,union_120,39.0,TN,s1330-NL
2256,union_120,40.0,TN,s1340-L
2257,union_120,41.0,TN,s1340-NL
2258,union_120,42.0,TN,s1360-L
2259,union_120,43.0,TN,s1360-NL
2260,union_120,44.0,TN,s1370-L
2261,union_120,45.0,TN,s1370-NL
2262,union_120,46.0,TN,s1380-L
2263,union_120,47.0,TN,s1380-NL
2264,union_120,172.0,TN,p1630b-L
2265,union_120,174.0,FN,p1650b-L
2266,union_120,176.0,TN,p1710b-L
2267,union_120,52.0,FP,s1420-L
2268,union_120,53.0,TN,s1420-NL
2269,union_120,54.0,TN,s1430-L
2270,union_120,55.0,TN,s1430-NL
2271,union_120,58.0,TN,p1470-L
2272,union_120,164.0,TN,p1530b-L
2273,union_120,60.0,TN,s1480-L
2274,union_120,61.0,TN,s1480-NL
2275,union_120,62.0,FN,s1490-L
2276,union_120,63.0,FN,s1490-NL
2277,union_120,64.0,TP,s1500-L
2278,union_120,65.0,FN,s1500-NL
2279,union_120,66.0,FN,s1510-L
2280,union_120,67.0,TP,s1510-NL
2281,union_120,68.0,FN,s1520-L
2282,union_120,190.0,TP,p4760b-L
2283,union_120,70.0,FN,p1530-L
2284,union_120,86.0,FN,p1630-L
2285,union_120,88.0,FN,p1650-L
2286,union_120,94.0,FN,p1710-L
2287,union_120,98.0,FN,1740-L
2288,union_120,108.0,FN,2160-L
2289,union_120,112.0,TP,2250-L
2290,union_150,140.0,TN,p4760-L
2291,union_150,25.0,TN,s1240-NL
2292,union_150,26.0,TN,s1250-L
2293,union_150,27.0,TN,s1250-NL
2294,union_150,28.0,TN,s1280-L
2295,union_150,29.0,TN,s1280-NL
2296,union_150,30.0,TN,s1290-L
2297,union_150,31.0,TN,s1290-NL
2298,union_150,160.0,TN,p1440b-L
2299,union_150,162.0,TN,p1470b-L
2300,union_150,36.0,TN,s1320-L
2301,union_150,37.0,TN,s1320-NL
2302,union_150,38.0,TN,s1330-L
2303,union_150,39.0,TN,s1330-NL
2304,union_150,40.0,TN,s1340-L
2305,union_150,41.0,TN,s1340-NL
2306,union_150,42.0,TN,s1360-L
2307,union_150,43.0,TN,s1360-NL
2308,union_150,44.0,TN,s1370-L
2309,union_150,45.0,TN,s1370-NL
2310,union_150,46.0,TN,s1380-L
2311,union_150,47.0,TN,s1380-NL
2312,union_150,172.0,TN,p1630b-L
2313,union_150,174.0,FN,p1650b-L
2314,union_150,176.0,TN,p1710b-L
2315,union_150,52.0,FP,s1420-L
2316,union_150,53.0,TN,s1420-NL
2317,union_150,54.0,TN,s1430-L
2318,union_150,55.0,TN,s1430-NL
2319,union_150,58.0,TN,p1470-L
2320,union_150,164.0,TN,p1530b-L
2321,union_150,60.0,TN,s1480-L
2322,union_150,61.0,TN,s1480-NL
2323,union_150,62.0,TP,s1490-L
2324,union_150,63.0,FN,s1490-NL
2325,union_150,64.0,FN,s1500-L
2326,union_150,65.0,FN,s1500-NL
2327,union_150,66.0,FN,s1510-L
2328,union_150,67.0,TP,s1510-NL
2329,union_150,68.0,FN,s1520-L
2330,union_150,190.0,TP,p4760b-L
2331,union_150,70.0,FN,p1530-L
2332,union_150,86.0,FN,p1630-L
2333,union_150,88.0,FN,p1650-L
2334,union_150,94.0,FN,p1710-L
2335,union_150,98.0,FN,1740-L
2336,union_150,108.0,FN,2160-L
2337,union_150,112.0,TP,2250-L
2338,union_180,140.0,TN,p4760-L
2339,union_180,25.0,TN,s1240-NL
2340,union_180,26.0,TN,s1250-L
2341,union_180,27.0,TN,s1250-NL
2342,union_180,28.0,TN,s1280-L
2343,union_180,29.0,TN,s1280-NL
2344,union_180,30.0,TN,s1290-L
2345,union_180,31.0,TN,s1290-NL
2346,union_180,160.0,TN,p1440b-L
2347,union_180,162.0,TN,p1470b-L
2348,union_180,36.0,TN,s1320-L
2349,union_180,37.0,TN,s1320-NL
2350,union_180,38.0,TN,s1330-L
2351,union_180,39.0,TN,s1330-NL
2352,union_180,40.0,TN,s1340-L
2353,union_180,41.0,TN,s1340-NL
2354,union_180,42.0,TN,s1360-L
2355,union_180,43.0,TN,s1360-NL
2356,union_180,44.0,TN,s1370-L
2357,union_180,45.0,TN,s1370-NL
2358,union_180,46.0,TN,s1380-L
2359,union_180,47.0,TN,s1380-NL
2360,union_180,172.0,TN,p1630b-L
2361,union_180,174.0,FN,p1650b-L
2362,union_180,176.0,TN,p1710b-L
2363,union_180,52.0,FP,s1420-L
2364,union_180,53.0,TN,s1420-NL
2365,union_180,54.0,TN,s1430-L
2366,union_180,55.0,TN,s1430-NL
2367,union_180,58.0,TN,p1470-L
2368,union_180,164.0,TN,p1530b-L
2369,union_180,60.0,TN,s1480-L
2370,union_180,61.0,FP,s1480-NL
2371,union_180,62.0,TP,s1490-L
2372,union_180,63.0,FN,s1490-NL
2373,union_180,64.0,TP,s1500-L
2374,union_180,65.0,FN,s1500-NL
2375,union_180,66.0,FN,s1510-L
2376,union_180,67.0,TP,s1510-NL
2377,union_180,68.0,FN,s1520-L
2378,union_180,190.0,TP,p4760b-L
2379,union_180,70.0,FN,p1530-L
2380,union_180,86.0,FN,p1630-L
2381,union_180,88.0,FN,p1650-L
2382,union_180,94.0,FN,p1710-L
2383,union_180,98.0,FN,1740-L
2384,union_180,108.0,FN,2160-L
2385,union_180,112.0,TP,2250-L
2386,union_210,140.0,TN,p4760-L
2387,union_210,25.0,TN,s1240-NL
2388,union_210,26.0,TN,s1250-L
2389,union_210,27.0,TN,s1250-NL
2390,union_210,28.0,TN,s1280-L
2391,union_210,29.0,TN,s1280-NL
2392,union_210,30.0,TN,s1290-L
2393,union_210,31.0,TN,s1290-NL
2394,union_210,160.0,TN,p1440b-L
2395,union_210,162.0,TN,p1470b-L
2396,union_210,36.0,TN,s1320-L
2397,union_210,37.0,TN,s1320-NL
2398,union_210,38.0,TN,s1330-L
2399,union_210,39.0,TN,s1330-NL
2400,union_210,40.0,TN,s1340-L
2401,union_210,41.0,TN,s1340-NL
2402,union_210,42.0,TN,s1360-L
2403,union_210,43.0,TN,s1360-NL
2404,union_210,44.0,TN,s1370-L
2405,union_210,45.0,TN,s1370-NL
2406,union_210,46.0,TN,s1380-L
2407,union_210,47.0,TN,s1380-NL
2408,union_210,172.0,TN,p1630b-L
2409,union_210,174.0,FN,p1650b-L
2410,union_210,176.0,TN,p1710b-L
2411,union_210,52.0,FP,s1420-L
2412,union_210,53.0,TN,s1420-NL
2413,union_210,54.0,TN,s1430-L
2414,union_210,55.0,TN,s1430-NL
2415,union_210,58.0,TN,p1470-L
2416,union_210,164.0,TN,p1530b-L
2417,union_210,60.0,TN,s1480-L
2418,union_210,61.0,TN,s1480-NL
2419,union_210,62.0,TP,s1490-L
2420,union_210,63.0,FN,s1490-NL
2421,union_210,64.0,FN,s1500-L
2422,union_210,65.0,FN,s1500-NL
2423,union_210,66.0,FN,s1510-L
2424,union_210,67.0,TP,s1510-NL
2425,union_210,68.0,FN,s1520-L
2426,union_210,190.0,TP,p4760b-L
2427,union_210,70.0,FN,p1530-L
2428,union_210,86.0,TP,p1630-L
2429,union_210,88.0,FN,p1650-L
2430,union_210,94.0,FN,p1710-L
2431,union_210,98.0,FN,1740-L
2432,union_210,108.0,FN,2160-L
2433,union_210,112.0,TP,2250-L
2434,union_240,140.0,TN,p4760-L
2435,union_240,25.0,TN,s1240-NL
2436,union_240,26.0,TN,s1250-L
2437,union_240,27.0,TN,s1250-NL
2438,union_240,28.0,TN,s1280-L
2439,union_240,29.0,TN,s1280-NL
2440,union_240,30.0,TN,s1290-L
2441,union_240,31.0,TN,s1290-NL
2442,union_240,160.0,TN,p1440b-L
2443,union_240,162.0,TN,p1470b-L
2444,union_240,36.0,TN,s1320-L
2445,union_240,37.0,TN,s1320-NL
2446,union_240,38.0,TN,s1330-L
2447,union_240,39.0,TN,s1330-NL
2448,union_240,40.0,TN,s1340-L
2449,union_240,41.0,TN,s1340-NL
2450,union_240,42.0,TN,s1360-L
2451,union_240,43.0,TN,s1360-NL
2452,union_240,44.0,TN,s1370-L
2453,union_240,45.0,TN,s1370-NL
2454,union_240,46.0,TN,s1380-L
2455,union_240,47.0,TN,s1380-NL
2456,union_240,172.0,TN,p1630b-L
2457,union_240,174.0,FN,p1650b-L
2458,union_240,176.0,TN,p1710b-L
2459,union_240,52.0,FP,s1420-L
2460,union_240,53.0,TN,s1420-NL
2461,union_240,54.0,TN,s1430-L
2462,union_240,55.0,TN,s1430-NL
2463,union_240,58.0,TN,p1470-L
2464,union_240,164.0,TN,p1530b-L
2465,union_240,60.0,TN,s1480-L
2466,union_240,61.0,TN,s1480-NL
2467,union_240,62.0,TP,s1490-L
2468,union_240,63.0,FN,s1490-NL
2469,union_240,64.0,FN,s1500-L
2470,union_240,65.0,FN,s1500-NL
2471,union_240,66.0,FN,s1510-L
2472,union_240,67.0,TP,s1510-NL
2473,union_240,68.0,FN,s1520-L
2474,union_240,190.0,TP,p4760b-L
2475,union_240,70.0,FN,p1530-L
2476,union_240,86.0,FN,p1630-L
2477,union_240,88.0,TP,p1650-L
2478,union_240,94.0,FN,p1710-L
2479,union_240,98.0,FN,1740-L
2480,union_240,108.0,FN,2160-L
2481,union_240,112.0,TP,2250-L
2482,union_3,128.0,FP,4400-L
2483,union_3,129.0,TN,4400-NL
2484,union_3,130.0,TN,4480-L
2485,union_3,131.0,FP,4480-NL
2486,union_3,132.0,TN,s4570-L
2487,union_3,133.0,FP,s4570-NL
2488,union_3,134.0,TN,4600-L
2489,union_3,135.0,TN,4600-NL
2490,union_3,138.0,TN,4720-L
2491,union_3,139.0,TN,4720-NL
2492,union_3,142.0,TN,4920-L
2493,union_3,143.0,TN,4920-NL
2494,union_3,144.0,TN,5040-L
2495,union_3,146.0,TN,5070-L
2496,union_3,195.0,TN,Afsp5310
2497,union_3,69.0,TN,s1520-NL
2498,union_3,200.0,TN,Afsp5390
2499,union_3,74.0,TN,s1550-L
2500,union_3,75.0,TN,s1550-NL
2501,union_3,203.0,TN,Afsp5460
2502,union_3,204.0,TP,Afp5470
2503,union_3,78.0,TN,s1580-L
2504,union_3,79.0,TP,s1580-NL
2505,union_3,82.0,TN,s1610-L
2506,union_3,83.0,TP,s1610-NL
2507,union_3,84.0,TN,s1620-L
2508,union_3,85.0,FN,s1620-NL
2509,union_3,90.0,TN,s1660-L
2510,union_3,91.0,TP,s1660-NL
2511,union_3,92.0,FP,s1690-L
2512,union_3,93.0,TP,s1690-NL
2513,union_3,99.0,TN,1740-NL
2514,union_3,106.0,TP,s1920-L
2515,union_3,107.0,TN,s1920-NL
2516,union_3,109.0,TN,2160-NL
2517,union_3,113.0,TN,2250-NL
2518,union_3,116.0,TP,s4190-L
2519,union_3,117.0,TN,s4190-NL
2520,union_3,118.0,TP,4220-L
2521,union_3,119.0,TN,4220-NL
2522,union_3,120.0,TP,4270-L
2523,union_3,121.0,TN,4270-NL
2524,union_3,122.0,TP,4360-L
2525,union_3,123.0,TP,4360-NL
2526,union_3,124.0,TP,4370-L
2527,union_3,125.0,FN,4370-NL
2528,union_3,126.0,TP,4380-L
2529,union_3,127.0,TP,4380-NL
2530,union_6,128.0,TN,4400-L
2531,union_6,129.0,TN,4400-NL
2532,union_6,130.0,TN,4480-L
2533,union_6,131.0,TN,4480-NL
2534,union_6,132.0,TN,s4570-L
2535,union_6,133.0,TN,s4570-NL
2536,union_6,134.0,TN,4600-L
2537,union_6,135.0,TN,4600-NL
2538,union_6,138.0,TN,4720-L
2539,union_6,139.0,TN,4720-NL
2540,union_6,142.0,TN,4920-L
2541,union_6,143.0,TN,4920-NL
2542,union_6,144.0,TN,5040-L
2543,union_6,146.0,TN,5070-L
2544,union_6,195.0,TN,Afsp5310
2545,union_6,69.0,TN,s1520-NL
2546,union_6,200.0,TN,Afsp5390
2547,union_6,74.0,TN,s1550-L
2548,union_6,75.0,TN,s1550-NL
2549,union_6,203.0,TN,Afsp5460
2550,union_6,204.0,FN,Afp5470
2551,union_6,78.0,TN,s1580-L
2552,union_6,79.0,TP,s1580-NL
2553,union_6,82.0,TN,s1610-L
2554,union_6,83.0,TP,s1610-NL
2555,union_6,84.0,TN,s1620-L
2556,union_6,85.0,TP,s1620-NL
2557,union_6,90.0,TN,s1660-L
2558,union_6,91.0,TP,s1660-NL
2559,union_6,92.0,TN,s1690-L
2560,union_6,93.0,TP,s1690-NL
2561,union_6,99.0,TN,1740-NL
2562,union_6,106.0,TP,s1920-L
2563,union_6,107.0,TN,s1920-NL
2564,union_6,109.0,TN,2160-NL
2565,union_6,113.0,TN,2250-NL
2566,union_6,116.0,TP,s4190-L
2567,union_6,117.0,TN,s4190-NL
2568,union_6,118.0,TP,4220-L
2569,union_6,119.0,TN,4220-NL
2570,union_6,120.0,FN,4270-L
2571,union_6,121.0,TN,4270-NL
2572,union_6,122.0,TP,4360-L
2573,union_6,123.0,TP,4360-NL
2574,union_6,124.0,TP,4370-L
2575,union_6,125.0,FN,4370-NL
2576,union_6,126.0,FN,4380-L
2577,union_6,127.0,FN,4380-NL
2578,union_9,128.0,TN,4400-L
2579,union_9,129.0,TN,4400-NL
2580,union_9,130.0,TN,4480-L
2581,union_9,131.0,TN,4480-NL
2582,union_9,132.0,TN,s4570-L
2583,union_9,133.0,TN,s4570-NL
2584,union_9,134.0,TN,4600-L
2585,union_9,135.0,TN,4600-NL
2586,union_9,138.0,TN,4720-L
2587,union_9,139.0,FP,4720-NL
2588,union_9,142.0,TN,4920-L
2589,union_9,143.0,TN,4920-NL
2590,union_9,144.0,TN,5040-L
2591,union_9,146.0,TN,5070-L
2592,union_9,195.0,TN,Afsp5310
2593,union_9,69.0,TN,s1520-NL
2594,union_9,200.0,TN,Afsp5390
2595,union_9,74.0,TN,s1550-L
2596,union_9,75.0,TN,s1550-NL
2597,union_9,203.0,TN,Afsp5460
2598,union_9,204.0,FN,Afp5470
2599,union_9,78.0,TN,s1580-L
2600,union_9,79.0,TP,s1580-NL
2601,union_9,82.0,TN,s1610-L
2602,union_9,83.0,TP,s1610-NL
2603,union_9,84.0,TN,s1620-L
2604,union_9,85.0,FN,s1620-NL
2605,union_9,90.0,TN,s1660-L
2606,union_9,91.0,FN,s1660-NL
2607,union_9,92.0,TN,s1690-L
2608,union_9,93.0,TP,s1690-NL
2609,union_9,99.0,TN,1740-NL
2610,union_9,106.0,TP,s1920-L
2611,union_9,107.0,TN,s1920-NL
2612,union_9,109.0,TN,2160-NL
2613,union_9,113.0,TN,2250-NL
2614,union_9,116.0,TP,s4190-L
2615,union_9,117.0,TN,s4190-NL
2616,union_9,118.0,TP,4220-L
2617,union_9,119.0,TN,4220-NL
2618,union_9,120.0,TP,4270-L
2619,union_9,121.0,FP,4270-NL
2620,union_9,122.0,TP,4360-L
2621,union_9,123.0,TP,4360-NL
2622,union_9,124.0,TP,4370-L
2623,union_9,125.0,FN,4370-NL
2624,union_9,126.0,TP,4380-L
2625,union_9,127.0,FN,4380-NL
2626,union_12,128.0,TN,4400-L
2627,union_12,129.0,TN,4400-NL
2628,union_12,130.0,TN,4480-L
2629,union_12,131.0,TN,4480-NL
2630,union_12,132.0,TN,s4570-L
2631,union_12,133.0,TN,s4570-NL
2632,union_12,134.0,TN,4600-L
2633,union_12,135.0,TN,4600-NL
2634,union_12,138.0,TN,4720-L
2635,union_12,139.0,FP,4720-NL
2636,union_12,142.0,TN,4920-L
2637,union_12,143.0,TN,4920-NL
2638,union_12,144.0,TN,5040-L
2639,union_12,146.0,TN,5070-L
2640,union_12,195.0,FP,Afsp5310
2641,union_12,69.0,TN,s1520-NL
2642,union_12,200.0,TN,Afsp5390
2643,union_12,74.0,TN,s1550-L
2644,union_12,75.0,TN,s1550-NL
2645,union_12,203.0,TN,Afsp5460
2646,union_12,204.0,FN,Afp5470
2647,union_12,78.0,TN,s1580-L
2648,union_12,79.0,TP,s1580-NL
2649,union_12,82.0,TN,s1610-L
2650,union_12,83.0,TP,s1610-NL
2651,union_12,84.0,TN,s1620-L
2652,union_12,85.0,FN,s1620-NL
2653,union_12,90.0,TN,s1660-L
2654,union_12,91.0,FN,s1660-NL
2655,union_12,92.0,TN,s1690-L
2656,union_12,93.0,TP,s1690-NL
2657,union_12,99.0,TN,1740-NL
2658,union_12,106.0,TP,s1920-L
2659,union_12,107.0,TN,s1920-NL
2660,union_12,109.0,TN,2160-NL
2661,union_12,113.0,TN,2250-NL
2662,union_12,116.0,TP,s4190-L
2663,union_12,117.0,TN,s4190-NL
2664,union_12,118.0,TP,4220-L
2665,union_12,119.0,TN,4220-NL
2666,union_12,120.0,TP,4270-L
2667,union_12,121.0,FP,4270-NL
2668,union_12,122.0,TP,4360-L
2669,union_12,123.0,TP,4360-NL
2670,union_12,124.0,TP,4370-L
2671,union_12,125.0,TP,4370-NL
2672,union_12,126.0,FN,4380-L
2673,union_12,127.0,FN,4380-NL
2674,union_15,128.0,TN,4400-L
2675,union_15,129.0,TN,4400-NL
2676,union_15,130.0,TN,4480-L
2677,union_15,131.0,TN,4480-NL
2678,union_15,132.0,TN,s4570-L
2679,union_15,133.0,TN,s4570-NL
2680,union_15,134.0,TN,4600-L
2681,union_15,135.0,TN,4600-NL
2682,union_15,138.0,TN,4720-L
2683,union_15,139.0,TN,4720-NL
2684,union_15,142.0,TN,4920-L
2685,union_15,143.0,TN,4920-NL
2686,union_15,144.0,TN,5040-L
2687,union_15,146.0,TN,5070-L
2688,union_15,195.0,TN,Afsp5310
2689,union_15,69.0,TN,s1520-NL
2690,union_15,200.0,TN,Afsp5390
2691,union_15,74.0,TN,s1550-L
2692,union_15,75.0,TN,s1550-NL
2693,union_15,203.0,TN,Afsp5460
2694,union_15,204.0,FN,Afp5470
2695,union_15,78.0,TN,s1580-L
2696,union_15,79.0,TP,s1580-NL
2697,union_15,82.0,TN,s1610-L
2698,union_15,83.0,TP,s1610-NL
2699,union_15,84.0,TN,s1620-L
2700,union_15,85.0,FN,s1620-NL
2701,union_15,90.0,TN,s1660-L
2702,union_15,91.0,TP,s1660-NL
2703,union_15,92.0,TN,s1690-L
2704,union_15,93.0,TP,s1690-NL
2705,union_15,99.0,TN,1740-NL
2706,union_15,106.0,TP,s1920-L
2707,union_15,107.0,TN,s1920-NL
2708,union_15,109.0,TN,2160-NL
2709,union_15,113.0,TN,2250-NL
2710,union_15,116.0,TP,s4190-L
2711,union_15,117.0,TN,s4190-NL
2712,union_15,118.0,TP,4220-L
2713,union_15,119.0,TN,4220-NL
2714,union_15,120.0,FN,4270-L
2715,union_15,121.0,TN,4270-NL
2716,union_15,122.0,TP,4360-L
2717,union_15,123.0,TP,4360-NL
2718,union_15,124.0,TP,4370-L
2719,union_15,125.0,FN,4370-NL
2720,union_15,126.0,TP,4380-L
2721,union_15,127.0,FN,4380-NL
2722,union_18,128.0,TN,4400-L
2723,union_18,129.0,TN,4400-NL
2724,union_18,130.0,TN,4480-L
2725,union_18,131.0,TN,4480-NL
2726,union_18,132.0,TN,s4570-L
2727,union_18,133.0,TN,s4570-NL
2728,union_18,134.0,TN,4600-L
2729,union_18,135.0,TN,4600-NL
2730,union_18,138.0,TN,4720-L
2731,union_18,139.0,FP,4720-NL
2732,union_18,142.0,TN,4920-L
2733,union_18,143.0,TN,4920-NL
2734,union_18,144.0,TN,5040-L
2735,union_18,146.0,TN,5070-L
2736,union_18,195.0,TN,Afsp5310
2737,union_18,69.0,TN,s1520-NL
2738,union_18,200.0,TN,Afsp5390
2739,union_18,74.0,TN,s1550-L
2740,union_18,75.0,TN,s1550-NL
2741,union_18,203.0,TN,Afsp5460
2742,union_18,204.0,TP,Afp5470
2743,union_18,78.0,TN,s1580-L
2744,union_18,79.0,TP,s1580-NL
2745,union_18,82.0,TN,s1610-L
2746,union_18,83.0,TP,s1610-NL
