,model_id,index,confusion_mat,sample_id
1794,LASSO_9,61.0,TN,s1480-NL
1795,LASSO_9,62.0,TP,s1490-L
1796,LASSO_9,63.0,TP,s1490-NL
1797,LASSO_9,64.0,FN,s1500-L
1798,LASSO_9,65.0,TP,s1500-NL
1799,LASSO_9,66.0,FN,s1510-L
1800,LASSO_9,67.0,FN,s1510-NL
1801,LASSO_9,68.0,FN,s1520-L
1802,LASSO_9,190.0,FN,p4760b-L
1803,LASSO_9,70.0,FN,p1530-L
1804,LASSO_9,86.0,FN,p1630-L
1805,LASSO_9,88.0,TP,p1650-L
1806,LASSO_9,94.0,FN,p1710-L
1807,LASSO_9,98.0,FN,1740-L
1808,LASSO_9,108.0,TP,2160-L
1809,LASSO_9,112.0,FN,2250-L
1810,LASSO_12,140.0,TN,p4760-L
1811,LASSO_12,25.0,TN,s1240-NL
1812,LASSO_12,26.0,TN,s1250-L
1813,LASSO_12,27.0,TN,s1250-NL
1814,LASSO_12,28.0,TN,s1280-L
1815,LASSO_12,29.0,TN,s1280-NL
1816,LASSO_12,30.0,TN,s1290-L
1817,LASSO_12,31.0,TN,s1290-NL
1818,LASSO_12,160.0,TN,p1440b-L
1819,LASSO_12,162.0,TN,p1470b-L
1820,LASSO_12,36.0,TN,s1320-L
1821,LASSO_12,37.0,TN,s1320-NL
1822,LASSO_12,38.0,TN,s1330-L
1823,LASSO_12,39.0,TN,s1330-NL
1824,LASSO_12,40.0,TN,s1340-L
1825,LASSO_12,41.0,TN,s1340-NL
1826,LASSO_12,42.0,TN,s1360-L
1827,LASSO_12,43.0,TN,s1360-NL
1828,LASSO_12,44.0,TN,s1370-L
1829,LASSO_12,45.0,TN,s1370-NL
1830,LASSO_12,46.0,TN,s1380-L
1831,LASSO_12,47.0,TN,s1380-NL
1832,LASSO_12,172.0,TN,p1630b-L
1833,LASSO_12,174.0,FN,p1650b-L
1834,LASSO_12,176.0,TN,p1710b-L
1835,LASSO_12,52.0,TN,s1420-L
1836,LASSO_12,53.0,TN,s1420-NL
1837,LASSO_12,54.0,TN,s1430-L
1838,LASSO_12,55.0,TN,s1430-NL
1839,LASSO_12,58.0,TN,p1470-L
1840,LASSO_12,164.0,TN,p1530b-L
1841,LASSO_12,60.0,TN,s1480-L
1842,LASSO_12,61.0,TN,s1480-NL
1843,LASSO_12,62.0,TP,s1490-L
1844,LASSO_12,63.0,FN,s1490-NL
1845,LASSO_12,64.0,FN,s1500-L
1846,LASSO_12,65.0,FN,s1500-NL
1847,LASSO_12,66.0,FN,s1510-L
1848,LASSO_12,67.0,FN,s1510-NL
1849,LASSO_12,68.0,FN,s1520-L
1850,LASSO_12,190.0,FN,p4760b-L
1851,LASSO_12,70.0,FN,p1530-L
1852,LASSO_12,86.0,TP,p1630-L
1853,LASSO_12,88.0,TP,p1650-L
1854,LASSO_12,94.0,FN,p1710-L
1855,LASSO_12,98.0,FN,1740-L
1856,LASSO_12,108.0,TP,2160-L
1857,LASSO_12,112.0,TP,2250-L
1858,LASSO_15,140.0,TN,p4760-L
1859,LASSO_15,25.0,TN,s1240-NL
1860,LASSO_15,26.0,TN,s1250-L
1861,LASSO_15,27.0,TN,s1250-NL
1862,LASSO_15,28.0,TN,s1280-L
1863,LASSO_15,29.0,TN,s1280-NL
1864,LASSO_15,30.0,TN,s1290-L
1865,LASSO_15,31.0,TN,s1290-NL
1866,LASSO_15,160.0,TN,p1440b-L
1867,LASSO_15,162.0,TN,p1470b-L
1868,LASSO_15,36.0,TN,s1320-L
1869,LASSO_15,37.0,TN,s1320-NL
1870,LASSO_15,38.0,TN,s1330-L
1871,LASSO_15,39.0,TN,s1330-NL
1872,LASSO_15,40.0,TN,s1340-L
1873,LASSO_15,41.0,TN,s1340-NL
1874,LASSO_15,42.0,TN,s1360-L
1875,LASSO_15,43.0,TN,s1360-NL
1876,LASSO_15,44.0,TN,s1370-L
1877,LASSO_15,45.0,TN,s1370-NL
1878,LASSO_15,46.0,TN,s1380-L
1879,LASSO_15,47.0,TN,s1380-NL
1880,LASSO_15,172.0,TN,p1630b-L
1881,LASSO_15,174.0,FN,p1650b-L
1882,LASSO_15,176.0,TN,p1710b-L
1883,LASSO_15,52.0,TN,s1420-L
1884,LASSO_15,53.0,FP,s1420-NL
1885,LASSO_15,54.0,TN,s1430-L
1886,LASSO_15,55.0,TN,s1430-NL
1887,LASSO_15,58.0,TN,p1470-L
1888,LASSO_15,164.0,TN,p1530b-L
1889,LASSO_15,60.0,TN,s1480-L
1890,LASSO_15,61.0,TN,s1480-NL
1891,LASSO_15,62.0,TP,s1490-L
1892,LASSO_15,63.0,FN,s1490-NL
1893,LASSO_15,64.0,FN,s1500-L
1894,LASSO_15,65.0,FN,s1500-NL
1895,LASSO_15,66.0,FN,s1510-L
1896,LASSO_15,67.0,TP,s1510-NL
1897,LASSO_15,68.0,FN,s1520-L
1898,LASSO_15,190.0,TP,p4760b-L
1899,LASSO_15,70.0,FN,p1530-L
1900,LASSO_15,86.0,TP,p1630-L
1901,LASSO_15,88.0,TP,p1650-L
1902,LASSO_15,94.0,FN,p1710-L
1903,LASSO_15,98.0,FN,1740-L
1904,LASSO_15,108.0,FN,2160-L
1905,LASSO_15,112.0,TP,2250-L
1906,LASSO_18,140.0,TN,p4760-L
1907,LASSO_18,25.0,TN,s1240-NL
1908,LASSO_18,26.0,TN,s1250-L
1909,LASSO_18,27.0,TN,s1250-NL
1910,LASSO_18,28.0,TN,s1280-L
1911,LASSO_18,29.0,TN,s1280-NL
1912,LASSO_18,30.0,TN,s1290-L
1913,LASSO_18,31.0,TN,s1290-NL
1914,LASSO_18,160.0,TN,p1440b-L
1915,LASSO_18,162.0,TN,p1470b-L
1916,LASSO_18,36.0,TN,s1320-L
1917,LASSO_18,37.0,TN,s1320-NL
1918,LASSO_18,38.0,TN,s1330-L
1919,LASSO_18,39.0,FP,s1330-NL
1920,LASSO_18,40.0,TN,s1340-L
1921,LASSO_18,41.0,FP,s1340-NL
1922,LASSO_18,42.0,TN,s1360-L
1923,LASSO_18,43.0,TN,s1360-NL
1924,LASSO_18,44.0,TN,s1370-L
1925,LASSO_18,45.0,TN,s1370-NL
1926,LASSO_18,46.0,TN,s1380-L
1927,LASSO_18,47.0,TN,s1380-NL
1928,LASSO_18,172.0,TN,p1630b-L
1929,LASSO_18,174.0,TP,p1650b-L
1930,LASSO_18,176.0,FP,p1710b-L
1931,LASSO_18,52.0,TN,s1420-L
1932,LASSO_18,53.0,FP,s1420-NL
1933,LASSO_18,54.0,TN,s1430-L
1934,LASSO_18,55.0,TN,s1430-NL
1935,LASSO_18,58.0,TN,p1470-L
1936,LASSO_18,164.0,TN,p1530b-L
1937,LASSO_18,60.0,TN,s1480-L
1938,LASSO_18,61.0,FP,s1480-NL
1939,LASSO_18,62.0,TP,s1490-L
1940,LASSO_18,63.0,FN,s1490-NL
1941,LASSO_18,64.0,FN,s1500-L
1942,LASSO_18,65.0,FN,s1500-NL
1943,LASSO_18,66.0,FN,s1510-L
1944,LASSO_18,67.0,TP,s1510-NL
1945,LASSO_18,68.0,FN,s1520-L
1946,LASSO_18,190.0,TP,p4760b-L
1947,LASSO_18,70.0,FN,p1530-L
1948,LASSO_18,86.0,TP,p1630-L
1949,LASSO_18,88.0,TP,p1650-L
1950,LASSO_18,94.0,FN,p1710-L
1951,LASSO_18,98.0,FN,1740-L
1952,LASSO_18,108.0,FN,2160-L
1953,LASSO_18,112.0,TP,2250-L
1954,LASSO_21,140.0,TN,p4760-L
1955,LASSO_21,25.0,TN,s1240-NL
1956,LASSO_21,26.0,TN,s1250-L
1957,LASSO_21,27.0,TN,s1250-NL
1958,LASSO_21,28.0,TN,s1280-L
1959,LASSO_21,29.0,TN,s1280-NL
1960,LASSO_21,30.0,TN,s1290-L
1961,LASSO_21,31.0,TN,s1290-NL
1962,LASSO_21,160.0,TN,p1440b-L
1963,LASSO_21,162.0,TN,p1470b-L
1964,LASSO_21,36.0,TN,s1320-L
1965,LASSO_21,37.0,TN,s1320-NL
1966,LASSO_21,38.0,TN,s1330-L
1967,LASSO_21,39.0,TN,s1330-NL
1968,LASSO_21,40.0,TN,s1340-L
1969,LASSO_21,41.0,TN,s1340-NL
1970,LASSO_21,42.0,FP,s1360-L
1971,LASSO_21,43.0,TN,s1360-NL
1972,LASSO_21,44.0,TN,s1370-L
1973,LASSO_21,45.0,TN,s1370-NL
1974,LASSO_21,46.0,TN,s1380-L
1975,LASSO_21,47.0,TN,s1380-NL
1976,LASSO_21,172.0,TN,p1630b-L
1977,LASSO_21,174.0,TP,p1650b-L
1978,LASSO_21,176.0,TN,p1710b-L
1979,LASSO_21,52.0,TN,s1420-L
1980,LASSO_21,53.0,FP,s1420-NL
1981,LASSO_21,54.0,TN,s1430-L
1982,LASSO_21,55.0,TN,s1430-NL
1983,LASSO_21,58.0,TN,p1470-L
1984,LASSO_21,164.0,TN,p1530b-L
1985,LASSO_21,60.0,TN,s1480-L
1986,LASSO_21,61.0,TN,s1480-NL
1987,LASSO_21,62.0,TP,s1490-L
1988,LASSO_21,63.0,FN,s1490-NL
1989,LASSO_21,64.0,FN,s1500-L
1990,LASSO_21,65.0,FN,s1500-NL
1991,LASSO_21,66.0,FN,s1510-L
1992,LASSO_21,67.0,TP,s1510-NL
1993,LASSO_21,68.0,FN,s1520-L
1994,LASSO_21,190.0,TP,p4760b-L
1995,LASSO_21,70.0,FN,p1530-L
1996,LASSO_21,86.0,TP,p1630-L
1997,LASSO_21,88.0,TP,p1650-L
1998,LASSO_21,94.0,FN,p1710-L
1999,LASSO_21,98.0,FN,1740-L
2000,LASSO_21,108.0,FN,2160-L
2001,LASSO_21,112.0,TP,2250-L
2002,LASSO_24,140.0,TN,p4760-L
2003,LASSO_24,25.0,TN,s1240-NL
2004,LASSO_24,26.0,TN,s1250-L
2005,LASSO_24,27.0,TN,s1250-NL
2006,LASSO_24,28.0,TN,s1280-L
2007,LASSO_24,29.0,TN,s1280-NL
2008,LASSO_24,30.0,TN,s1290-L
2009,LASSO_24,31.0,TN,s1290-NL
2010,LASSO_24,160.0,TN,p1440b-L
2011,LASSO_24,162.0,TN,p1470b-L
2012,LASSO_24,36.0,TN,s1320-L
2013,LASSO_24,37.0,TN,s1320-NL
2014,LASSO_24,38.0,TN,s1330-L
2015,LASSO_24,39.0,TN,s1330-NL
2016,LASSO_24,40.0,TN,s1340-L
2017,LASSO_24,41.0,TN,s1340-NL
2018,LASSO_24,42.0,TN,s1360-L
2019,LASSO_24,43.0,TN,s1360-NL
2020,LASSO_24,44.0,TN,s1370-L
2021,LASSO_24,45.0,TN,s1370-NL
2022,LASSO_24,46.0,TN,s1380-L
2023,LASSO_24,47.0,TN,s1380-NL
2024,LASSO_24,172.0,TN,p1630b-L
2025,LASSO_24,174.0,FN,p1650b-L
2026,LASSO_24,176.0,TN,p1710b-L
2027,LASSO_24,52.0,TN,s1420-L
2028,LASSO_24,53.0,FP,s1420-NL
2029,LASSO_24,54.0,TN,s1430-L
2030,LASSO_24,55.0,TN,s1430-NL
2031,LASSO_24,58.0,TN,p1470-L
2032,LASSO_24,164.0,TN,p1530b-L
2033,LASSO_24,60.0,TN,s1480-L
2034,LASSO_24,61.0,TN,s1480-NL
2035,LASSO_24,62.0,TP,s1490-L
2036,LASSO_24,63.0,FN,s1490-NL
2037,LASSO_24,64.0,FN,s1500-L
2038,LASSO_24,65.0,FN,s1500-NL
2039,LASSO_24,66.0,FN,s1510-L
2040,LASSO_24,67.0,TP,s1510-NL
2041,LASSO_24,68.0,FN,s1520-L
2042,LASSO_24,190.0,TP,p4760b-L
2043,LASSO_24,70.0,FN,p1530-L
2044,LASSO_24,86.0,TP,p1630-L
2045,LASSO_24,88.0,TP,p1650-L
2046,LASSO_24,94.0,FN,p1710-L
2047,LASSO_24,98.0,FN,1740-L
2048,LASSO_24,108.0,FN,2160-L
2049,LASSO_24,112.0,TP,2250-L
2050,LASSO_27,140.0,TN,p4760-L
2051,LASSO_27,25.0,TN,s1240-NL
2052,LASSO_27,26.0,TN,s1250-L
2053,LASSO_27,27.0,TN,s1250-NL
2054,LASSO_27,28.0,TN,s1280-L
2055,LASSO_27,29.0,TN,s1280-NL
2056,LASSO_27,30.0,TN,s1290-L
2057,LASSO_27,31.0,TN,s1290-NL
2058,LASSO_27,160.0,TN,p1440b-L
2059,LASSO_27,162.0,TN,p1470b-L
2060,LASSO_27,36.0,TN,s1320-L
2061,LASSO_27,37.0,TN,s1320-NL
2062,LASSO_27,38.0,TN,s1330-L
2063,LASSO_27,39.0,TN,s1330-NL
2064,LASSO_27,40.0,TN,s1340-L
2065,LASSO_27,41.0,TN,s1340-NL
2066,LASSO_27,42.0,TN,s1360-L
2067,LASSO_27,43.0,TN,s1360-NL
2068,LASSO_27,44.0,TN,s1370-L
2069,LASSO_27,45.0,TN,s1370-NL
2070,LASSO_27,46.0,TN,s1380-L
2071,LASSO_27,47.0,TN,s1380-NL
2072,LASSO_27,172.0,TN,p1630b-L
2073,LASSO_27,174.0,FN,p1650b-L
2074,LASSO_27,176.0,TN,p1710b-L
2075,LASSO_27,52.0,FP,s1420-L
2076,LASSO_27,53.0,FP,s1420-NL
2077,LASSO_27,54.0,TN,s1430-L
2078,LASSO_27,55.0,TN,s1430-NL
2079,LASSO_27,58.0,TN,p1470-L
2080,LASSO_27,164.0,TN,p1530b-L
2081,LASSO_27,60.0,TN,s1480-L
2082,LASSO_27,61.0,TN,s1480-NL
2083,LASSO_27,62.0,TP,s1490-L
2084,LASSO_27,63.0,FN,s1490-NL
2085,LASSO_27,64.0,FN,s1500-L
2086,LASSO_27,65.0,FN,s1500-NL
2087,LASSO_27,66.0,FN,s1510-L
2088,LASSO_27,67.0,TP,s1510-NL
2089,LASSO_27,68.0,FN,s1520-L
2090,LASSO_27,190.0,TP,p4760b-L
2091,LASSO_27,70.0,FN,p1530-L
2092,LASSO_27,86.0,FN,p1630-L
2093,LASSO_27,88.0,TP,p1650-L
2094,LASSO_27,94.0,FN,p1710-L
2095,LASSO_27,98.0,FN,1740-L
2096,LASSO_27,108.0,FN,2160-L
2097,LASSO_27,112.0,TP,2250-L
2098,LASSO_30,140.0,TN,p4760-L
2099,LASSO_30,25.0,TN,s1240-NL
2100,LASSO_30,26.0,TN,s1250-L
2101,LASSO_30,27.0,TN,s1250-NL
2102,LASSO_30,28.0,TN,s1280-L
2103,LASSO_30,29.0,TN,s1280-NL
2104,LASSO_30,30.0,TN,s1290-L
2105,LASSO_30,31.0,TN,s1290-NL
2106,LASSO_30,160.0,TN,p1440b-L
2107,LASSO_30,162.0,TN,p1470b-L
2108,LASSO_30,36.0,TN,s1320-L
2109,LASSO_30,37.0,TN,s1320-NL
2110,LASSO_30,38.0,TN,s1330-L
2111,LASSO_30,39.0,TN,s1330-NL
2112,LASSO_30,40.0,TN,s1340-L
2113,LASSO_30,41.0,TN,s1340-NL
2114,LASSO_30,42.0,FP,s1360-L
2115,LASSO_30,43.0,TN,s1360-NL
2116,LASSO_30,44.0,TN,s1370-L
2117,LASSO_30,45.0,TN,s1370-NL
2118,LASSO_30,46.0,TN,s1380-L
2119,LASSO_30,47.0,TN,s1380-NL
2120,LASSO_30,172.0,TN,p1630b-L
2121,LASSO_30,174.0,FN,p1650b-L
2122,LASSO_30,176.0,TN,p1710b-L
2123,LASSO_30,52.0,TN,s1420-L
2124,LASSO_30,53.0,FP,s1420-NL
2125,LASSO_30,54.0,TN,s1430-L
2126,LASSO_30,55.0,TN,s1430-NL
2127,LASSO_30,58.0,TN,p1470-L
2128,LASSO_30,164.0,TN,p1530b-L
2129,LASSO_30,60.0,TN,s1480-L
2130,LASSO_30,61.0,TN,s1480-NL
2131,LASSO_30,62.0,TP,s1490-L
2132,LASSO_30,63.0,FN,s1490-NL
2133,LASSO_30,64.0,FN,s1500-L
2134,LASSO_30,65.0,FN,s1500-NL
2135,LASSO_30,66.0,FN,s1510-L
2136,LASSO_30,67.0,TP,s1510-NL
2137,LASSO_30,68.0,FN,s1520-L
2138,LASSO_30,190.0,TP,p4760b-L
2139,LASSO_30,70.0,FN,p1530-L
2140,LASSO_30,86.0,TP,p1630-L
2141,LASSO_30,88.0,TP,p1650-L
2142,LASSO_30,94.0,FN,p1710-L
2143,LASSO_30,98.0,FN,1740-L
2144,LASSO_30,108.0,FN,2160-L
2145,LASSO_30,112.0,TP,2250-L
2146,LASSO_60,140.0,TN,p4760-L
2147,LASSO_60,25.0,TN,s1240-NL
2148,LASSO_60,26.0,TN,s1250-L
2149,LASSO_60,27.0,TN,s1250-NL
2150,LASSO_60,28.0,TN,s1280-L
2151,LASSO_60,29.0,TN,s1280-NL
2152,LASSO_60,30.0,TN,s1290-L
2153,LASSO_60,31.0,TN,s1290-NL
2154,LASSO_60,160.0,TN,p1440b-L
2155,LASSO_60,162.0,TN,p1470b-L
2156,LASSO_60,36.0,TN,s1320-L
2157,LASSO_60,37.0,TN,s1320-NL
2158,LASSO_60,38.0,TN,s1330-L
2159,LASSO_60,39.0,TN,s1330-NL
2160,LASSO_60,40.0,TN,s1340-L
2161,LASSO_60,41.0,TN,s1340-NL
2162,LASSO_60,42.0,FP,s1360-L
2163,LASSO_60,43.0,TN,s1360-NL
2164,LASSO_60,44.0,TN,s1370-L
2165,LASSO_60,45.0,TN,s1370-NL
2166,LASSO_60,46.0,TN,s1380-L
2167,LASSO_60,47.0,TN,s1380-NL
2168,LASSO_60,172.0,TN,p1630b-L
2169,LASSO_60,174.0,FN,p1650b-L
2170,LASSO_60,176.0,TN,p1710b-L
2171,LASSO_60,52.0,FP,s1420-L
2172,LASSO_60,53.0,FP,s1420-NL
2173,LASSO_60,54.0,FP,s1430-L
2174,LASSO_60,55.0,TN,s1430-NL
2175,LASSO_60,58.0,TN,p1470-L
2176,LASSO_60,164.0,TN,p1530b-L
2177,LASSO_60,60.0,TN,s1480-L
2178,LASSO_60,61.0,TN,s1480-NL
2179,LASSO_60,62.0,TP,s1490-L
2180,LASSO_60,63.0,FN,s1490-NL
2181,LASSO_60,64.0,FN,s1500-L
2182,LASSO_60,65.0,FN,s1500-NL
2183,LASSO_60,66.0,FN,s1510-L
2184,LASSO_60,67.0,TP,s1510-NL
2185,LASSO_60,68.0,FN,s1520-L
2186,LASSO_60,190.0,TP,p4760b-L
2187,LASSO_60,70.0,FN,p1530-L
2188,LASSO_60,86.0,FN,p1630-L
2189,LASSO_60,88.0,TP,p1650-L
2190,LASSO_60,94.0,FN,p1710-L
2191,LASSO_60,98.0,FN,1740-L
2192,LASSO_60,108.0,FN,2160-L
2193,LASSO_60,112.0,TP,2250-L
2194,LASSO_90,140.0,TN,p4760-L
2195,LASSO_90,25.0,TN,s1240-NL
2196,LASSO_90,26.0,TN,s1250-L
2197,LASSO_90,27.0,TN,s1250-NL
2198,LASSO_90,28.0,TN,s1280-L
2199,LASSO_90,29.0,TN,s1280-NL
2200,LASSO_90,30.0,TN,s1290-L
2201,LASSO_90,31.0,TN,s1290-NL
2202,LASSO_90,160.0,TN,p1440b-L
2203,LASSO_90,162.0,TN,p1470b-L
2204,LASSO_90,36.0,TN,s1320-L
2205,LASSO_90,37.0,TN,s1320-NL
2206,LASSO_90,38.0,TN,s1330-L
2207,LASSO_90,39.0,TN,s1330-NL
2208,LASSO_90,40.0,TN,s1340-L
2209,LASSO_90,41.0,FP,s1340-NL
2210,LASSO_90,42.0,FP,s1360-L
2211,LASSO_90,43.0,TN,s1360-NL
2212,LASSO_90,44.0,TN,s1370-L
2213,LASSO_90,45.0,TN,s1370-NL
2214,LASSO_90,46.0,TN,s1380-L
2215,LASSO_90,47.0,TN,s1380-NL
2216,LASSO_90,172.0,TN,p1630b-L
2217,LASSO_90,174.0,TP,p1650b-L
2218,LASSO_90,176.0,TN,p1710b-L
2219,LASSO_90,52.0,TN,s1420-L
2220,LASSO_90,53.0,FP,s1420-NL
2221,LASSO_90,54.0,TN,s1430-L
2222,LASSO_90,55.0,TN,s1430-NL
2223,LASSO_90,58.0,TN,p1470-L
2224,LASSO_90,164.0,TN,p1530b-L
2225,LASSO_90,60.0,TN,s1480-L
2226,LASSO_90,61.0,FP,s1480-NL
2227,LASSO_90,62.0,TP,s1490-L
2228,LASSO_90,63.0,FN,s1490-NL
2229,LASSO_90,64.0,FN,s1500-L
2230,LASSO_90,65.0,FN,s1500-NL
2231,LASSO_90,66.0,FN,s1510-L
2232,LASSO_90,67.0,TP,s1510-NL
2233,LASSO_90,68.0,FN,s1520-L
2234,LASSO_90,190.0,TP,p4760b-L
2235,LASSO_90,70.0,FN,p1530-L
2236,LASSO_90,86.0,TP,p1630-L
2237,LASSO_90,88.0,TP,p1650-L
2238,LASSO_90,94.0,FN,p1710-L
2239,LASSO_90,98.0,FN,1740-L
2240,LASSO_90,108.0,FN,2160-L
2241,LASSO_90,112.0,TP,2250-L
2242,LASSO_120,140.0,TN,p4760-L
2243,LASSO_120,25.0,TN,s1240-NL
2244,LASSO_120,26.0,TN,s1250-L
2245,LASSO_120,27.0,TN,s1250-NL
2246,LASSO_120,28.0,TN,s1280-L
2247,LASSO_120,29.0,TN,s1280-NL
2248,LASSO_120,30.0,TN,s1290-L
2249,LASSO_120,31.0,TN,s1290-NL
2250,LASSO_120,160.0,TN,p1440b-L
2251,LASSO_120,162.0,TN,p1470b-L
2252,LASSO_120,36.0,TN,s1320-L
2253,LASSO_120,37.0,TN,s1320-NL
2254,LASSO_120,38.0,TN,s1330-L
2255,LASSO_120,39.0,TN,s1330-NL
2256,LASSO_120,40.0,TN,s1340-L
2257,LASSO_120,41.0,FP,s1340-NL
2258,LASSO_120,42.0,FP,s1360-L
2259,LASSO_120,43.0,TN,s1360-NL
2260,LASSO_120,44.0,TN,s1370-L
2261,LASSO_120,45.0,TN,s1370-NL
2262,LASSO_120,46.0,TN,s1380-L
2263,LASSO_120,47.0,TN,s1380-NL
2264,LASSO_120,172.0,TN,p1630b-L
2265,LASSO_120,174.0,TP,p1650b-L
2266,LASSO_120,176.0,TN,p1710b-L
2267,LASSO_120,52.0,TN,s1420-L
2268,LASSO_120,53.0,FP,s1420-NL
2269,LASSO_120,54.0,TN,s1430-L
2270,LASSO_120,55.0,TN,s1430-NL
2271,LASSO_120,58.0,TN,p1470-L
2272,LASSO_120,164.0,TN,p1530b-L
2273,LASSO_120,60.0,TN,s1480-L
2274,LASSO_120,61.0,FP,s1480-NL
2275,LASSO_120,62.0,TP,s1490-L
2276,LASSO_120,63.0,FN,s1490-NL
2277,LASSO_120,64.0,FN,s1500-L
2278,LASSO_120,65.0,FN,s1500-NL
2279,LASSO_120,66.0,FN,s1510-L
2280,LASSO_120,67.0,TP,s1510-NL
2281,LASSO_120,68.0,FN,s1520-L
2282,LASSO_120,190.0,TP,p4760b-L
2283,LASSO_120,70.0,FN,p1530-L
2284,LASSO_120,86.0,TP,p1630-L
2285,LASSO_120,88.0,TP,p1650-L
2286,LASSO_120,94.0,FN,p1710-L
2287,LASSO_120,98.0,FN,1740-L
2288,LASSO_120,108.0,FN,2160-L
2289,LASSO_120,112.0,TP,2250-L
2290,LASSO_150,140.0,TN,p4760-L
2291,LASSO_150,25.0,TN,s1240-NL
2292,LASSO_150,26.0,TN,s1250-L
2293,LASSO_150,27.0,FP,s1250-NL
2294,LASSO_150,28.0,TN,s1280-L
2295,LASSO_150,29.0,TN,s1280-NL
2296,LASSO_150,30.0,TN,s1290-L
2297,LASSO_150,31.0,TN,s1290-NL
2298,LASSO_150,160.0,TN,p1440b-L
2299,LASSO_150,162.0,TN,p1470b-L
2300,LASSO_150,36.0,TN,s1320-L
2301,LASSO_150,37.0,TN,s1320-NL
2302,LASSO_150,38.0,TN,s1330-L
2303,LASSO_150,39.0,TN,s1330-NL
2304,LASSO_150,40.0,TN,s1340-L
2305,LASSO_150,41.0,TN,s1340-NL
2306,LASSO_150,42.0,TN,s1360-L
2307,LASSO_150,43.0,TN,s1360-NL
2308,LASSO_150,44.0,TN,s1370-L
2309,LASSO_150,45.0,TN,s1370-NL
2310,LASSO_150,46.0,TN,s1380-L
2311,LASSO_150,47.0,TN,s1380-NL
2312,LASSO_150,172.0,TN,p1630b-L
2313,LASSO_150,174.0,FN,p1650b-L
2314,LASSO_150,176.0,TN,p1710b-L
2315,LASSO_150,52.0,FP,s1420-L
2316,LASSO_150,53.0,FP,s1420-NL
2317,LASSO_150,54.0,TN,s1430-L
2318,LASSO_150,55.0,TN,s1430-NL
2319,LASSO_150,58.0,TN,p1470-L
2320,LASSO_150,164.0,TN,p1530b-L
2321,LASSO_150,60.0,TN,s1480-L
2322,LASSO_150,61.0,FP,s1480-NL
2323,LASSO_150,62.0,FN,s1490-L
2324,LASSO_150,63.0,FN,s1490-NL
2325,LASSO_150,64.0,FN,s1500-L
2326,LASSO_150,65.0,FN,s1500-NL
2327,LASSO_150,66.0,FN,s1510-L
2328,LASSO_150,67.0,TP,s1510-NL
2329,LASSO_150,68.0,FN,s1520-L
2330,LASSO_150,190.0,TP,p4760b-L
2331,LASSO_150,70.0,FN,p1530-L
2332,LASSO_150,86.0,TP,p1630-L
2333,LASSO_150,88.0,TP,p1650-L
2334,LASSO_150,94.0,FN,p1710-L
2335,LASSO_150,98.0,FN,1740-L
2336,LASSO_150,108.0,FN,2160-L
2337,LASSO_150,112.0,TP,2250-L
2338,LASSO_180,140.0,TN,p4760-L
2339,LASSO_180,25.0,TN,s1240-NL
2340,LASSO_180,26.0,TN,s1250-L
2341,LASSO_180,27.0,FP,s1250-NL
2342,LASSO_180,28.0,TN,s1280-L
2343,LASSO_180,29.0,TN,s1280-NL
2344,LASSO_180,30.0,TN,s1290-L
2345,LASSO_180,31.0,TN,s1290-NL
2346,LASSO_180,160.0,TN,p1440b-L
2347,LASSO_180,162.0,TN,p1470b-L
2348,LASSO_180,36.0,TN,s1320-L
2349,LASSO_180,37.0,TN,s1320-NL
2350,LASSO_180,38.0,TN,s1330-L
2351,LASSO_180,39.0,TN,s1330-NL
2352,LASSO_180,40.0,TN,s1340-L
2353,LASSO_180,41.0,TN,s1340-NL
2354,LASSO_180,42.0,TN,s1360-L
2355,LASSO_180,43.0,TN,s1360-NL
2356,LASSO_180,44.0,TN,s1370-L
2357,LASSO_180,45.0,TN,s1370-NL
2358,LASSO_180,46.0,TN,s1380-L
2359,LASSO_180,47.0,TN,s1380-NL
2360,LASSO_180,172.0,TN,p1630b-L
2361,LASSO_180,174.0,TP,p1650b-L
2362,LASSO_180,176.0,TN,p1710b-L
2363,LASSO_180,52.0,TN,s1420-L
2364,LASSO_180,53.0,FP,s1420-NL
2365,LASSO_180,54.0,TN,s1430-L
2366,LASSO_180,55.0,TN,s1430-NL
2367,LASSO_180,58.0,TN,p1470-L
2368,LASSO_180,164.0,TN,p1530b-L
2369,LASSO_180,60.0,TN,s1480-L
2370,LASSO_180,61.0,TN,s1480-NL
2371,LASSO_180,62.0,TP,s1490-L
2372,LASSO_180,63.0,FN,s1490-NL
2373,LASSO_180,64.0,FN,s1500-L
2374,LASSO_180,65.0,FN,s1500-NL
2375,LASSO_180,66.0,FN,s1510-L
2376,LASSO_180,67.0,TP,s1510-NL
2377,LASSO_180,68.0,FN,s1520-L
2378,LASSO_180,190.0,TP,p4760b-L
2379,LASSO_180,70.0,FN,p1530-L
2380,LASSO_180,86.0,TP,p1630-L
2381,LASSO_180,88.0,TP,p1650-L
2382,LASSO_180,94.0,FN,p1710-L
2383,LASSO_180,98.0,FN,1740-L
2384,LASSO_180,108.0,FN,2160-L
2385,LASSO_180,112.0,TP,2250-L
2386,LASSO_210,140.0,TN,p4760-L
2387,LASSO_210,25.0,TN,s1240-NL
2388,LASSO_210,26.0,TN,s1250-L
2389,LASSO_210,27.0,TN,s1250-NL
2390,LASSO_210,28.0,TN,s1280-L
