,model_id,index,confusion_mat,sample_id
1840,random_forest_12,119.0,TN,4220-NL
1841,random_forest_12,121.0,TN,4270-NL
1842,random_forest_12,123.0,TN,4360-NL
1843,random_forest_12,125.0,TN,4370-NL
1844,random_forest_12,127.0,TN,4380-NL
1845,random_forest_12,134.0,TP,4600-L
1846,random_forest_12,136.0,TP,c4640-L
1847,random_forest_12,138.0,TP,4720-L
1848,random_forest_12,140.0,TP,p4760-L
1849,random_forest_12,142.0,TP,4920-L
1850,random_forest_12,144.0,TP,5040-L
1851,random_forest_12,146.0,TP,5070-L
1852,random_forest_12,148.0,TP,p1030b-L
1853,random_forest_12,150.0,FN,p1230b-L
1854,random_forest_12,152.0,FN,p1300b-L
1855,random_forest_12,154.0,TP,p1310b-L
1856,random_forest_12,156.0,FN,p1390b-L
1857,random_forest_12,158.0,FN,p1400b-L
1858,random_forest_12,160.0,TP,p1440b-L
1859,random_forest_12,162.0,FN,p1470b-L
1860,random_forest_12,164.0,FN,p1530b-L
1861,random_forest_12,166.0,FN,c1540b-L
1862,random_forest_15,78.0,TN,s1580-L
1863,random_forest_15,79.0,TN,s1580-NL
1864,random_forest_15,81.0,TN,c1590-NL
1865,random_forest_15,82.0,FP,s1610-L
1866,random_forest_15,83.0,TN,s1610-NL
1867,random_forest_15,84.0,TN,s1620-L
1868,random_forest_15,85.0,TN,s1620-NL
1869,random_forest_15,87.0,TN,p1630-NL
1870,random_forest_15,89.0,TN,p1650-NL
1871,random_forest_15,90.0,FP,s1660-L
1872,random_forest_15,91.0,TN,s1660-NL
1873,random_forest_15,92.0,TN,s1690-L
1874,random_forest_15,93.0,TN,s1690-NL
1875,random_forest_15,95.0,TN,p1710-NL
1876,random_forest_15,97.0,TN,c1720-NL
1877,random_forest_15,99.0,TN,1740-NL
1878,random_forest_15,101.0,TN,c1750-NL
1879,random_forest_15,103.0,TN,c1860-NL
1880,random_forest_15,105.0,TN,c1910-NL
1881,random_forest_15,106.0,FP,s1920-L
1882,random_forest_15,107.0,TN,s1920-NL
1883,random_forest_15,109.0,FP,2160-NL
1884,random_forest_15,111.0,TN,c2240-NL
1885,random_forest_15,113.0,TN,2250-NL
1886,random_forest_15,115.0,TN,c4120-NL
1887,random_forest_15,116.0,FP,s4190-L
1888,random_forest_15,117.0,TN,s4190-NL
1889,random_forest_15,119.0,TN,4220-NL
1890,random_forest_15,121.0,TN,4270-NL
1891,random_forest_15,123.0,TN,4360-NL
1892,random_forest_15,125.0,TN,4370-NL
1893,random_forest_15,127.0,TN,4380-NL
1894,random_forest_15,134.0,TP,4600-L
1895,random_forest_15,136.0,TP,c4640-L
1896,random_forest_15,138.0,TP,4720-L
1897,random_forest_15,140.0,TP,p4760-L
1898,random_forest_15,142.0,TP,4920-L
1899,random_forest_15,144.0,TP,5040-L
1900,random_forest_15,146.0,TP,5070-L
1901,random_forest_15,148.0,TP,p1030b-L
1902,random_forest_15,150.0,FN,p1230b-L
1903,random_forest_15,152.0,FN,p1300b-L
1904,random_forest_15,154.0,TP,p1310b-L
1905,random_forest_15,156.0,FN,p1390b-L
1906,random_forest_15,158.0,FN,p1400b-L
1907,random_forest_15,160.0,TP,p1440b-L
1908,random_forest_15,162.0,TP,p1470b-L
1909,random_forest_15,164.0,TP,p1530b-L
1910,random_forest_15,166.0,FN,c1540b-L
1911,random_forest_18,78.0,TN,s1580-L
1912,random_forest_18,79.0,TN,s1580-NL
1913,random_forest_18,81.0,FP,c1590-NL
1914,random_forest_18,82.0,FP,s1610-L
1915,random_forest_18,83.0,TN,s1610-NL
1916,random_forest_18,84.0,TN,s1620-L
1917,random_forest_18,85.0,TN,s1620-NL
1918,random_forest_18,87.0,TN,p1630-NL
1919,random_forest_18,89.0,TN,p1650-NL
1920,random_forest_18,90.0,TN,s1660-L
1921,random_forest_18,91.0,TN,s1660-NL
1922,random_forest_18,92.0,TN,s1690-L
1923,random_forest_18,93.0,TN,s1690-NL
1924,random_forest_18,95.0,TN,p1710-NL
1925,random_forest_18,97.0,FP,c1720-NL
1926,random_forest_18,99.0,TN,1740-NL
1927,random_forest_18,101.0,TN,c1750-NL
1928,random_forest_18,103.0,TN,c1860-NL
1929,random_forest_18,105.0,TN,c1910-NL
1930,random_forest_18,106.0,FP,s1920-L
1931,random_forest_18,107.0,TN,s1920-NL
1932,random_forest_18,109.0,FP,2160-NL
1933,random_forest_18,111.0,TN,c2240-NL
1934,random_forest_18,113.0,TN,2250-NL
1935,random_forest_18,115.0,TN,c4120-NL
1936,random_forest_18,116.0,FP,s4190-L
1937,random_forest_18,117.0,TN,s4190-NL
1938,random_forest_18,119.0,TN,4220-NL
1939,random_forest_18,121.0,TN,4270-NL
1940,random_forest_18,123.0,TN,4360-NL
1941,random_forest_18,125.0,TN,4370-NL
1942,random_forest_18,127.0,TN,4380-NL
1943,random_forest_18,134.0,TP,4600-L
1944,random_forest_18,136.0,TP,c4640-L
1945,random_forest_18,138.0,TP,4720-L
1946,random_forest_18,140.0,TP,p4760-L
1947,random_forest_18,142.0,TP,4920-L
1948,random_forest_18,144.0,TP,5040-L
1949,random_forest_18,146.0,TP,5070-L
1950,random_forest_18,148.0,TP,p1030b-L
1951,random_forest_18,150.0,FN,p1230b-L
1952,random_forest_18,152.0,FN,p1300b-L
1953,random_forest_18,154.0,TP,p1310b-L
1954,random_forest_18,156.0,FN,p1390b-L
1955,random_forest_18,158.0,FN,p1400b-L
1956,random_forest_18,160.0,TP,p1440b-L
1957,random_forest_18,162.0,TP,p1470b-L
1958,random_forest_18,164.0,TP,p1530b-L
1959,random_forest_18,166.0,FN,c1540b-L
1960,random_forest_21,78.0,TN,s1580-L
1961,random_forest_21,79.0,TN,s1580-NL
1962,random_forest_21,81.0,FP,c1590-NL
1963,random_forest_21,82.0,TN,s1610-L
1964,random_forest_21,83.0,TN,s1610-NL
1965,random_forest_21,84.0,TN,s1620-L
1966,random_forest_21,85.0,TN,s1620-NL
1967,random_forest_21,87.0,TN,p1630-NL
1968,random_forest_21,89.0,TN,p1650-NL
1969,random_forest_21,90.0,TN,s1660-L
1970,random_forest_21,91.0,TN,s1660-NL
1971,random_forest_21,92.0,TN,s1690-L
1972,random_forest_21,93.0,TN,s1690-NL
1973,random_forest_21,95.0,TN,p1710-NL
1974,random_forest_21,97.0,TN,c1720-NL
1975,random_forest_21,99.0,TN,1740-NL
1976,random_forest_21,101.0,TN,c1750-NL
1977,random_forest_21,103.0,TN,c1860-NL
1978,random_forest_21,105.0,TN,c1910-NL
1979,random_forest_21,106.0,FP,s1920-L
1980,random_forest_21,107.0,TN,s1920-NL
1981,random_forest_21,109.0,FP,2160-NL
1982,random_forest_21,111.0,TN,c2240-NL
1983,random_forest_21,113.0,TN,2250-NL
1984,random_forest_21,115.0,TN,c4120-NL
1985,random_forest_21,116.0,TN,s4190-L
1986,random_forest_21,117.0,TN,s4190-NL
1987,random_forest_21,119.0,TN,4220-NL
1988,random_forest_21,121.0,TN,4270-NL
1989,random_forest_21,123.0,TN,4360-NL
1990,random_forest_21,125.0,TN,4370-NL
1991,random_forest_21,127.0,TN,4380-NL
1992,random_forest_21,134.0,TP,4600-L
1993,random_forest_21,136.0,TP,c4640-L
1994,random_forest_21,138.0,TP,4720-L
1995,random_forest_21,140.0,TP,p4760-L
1996,random_forest_21,142.0,TP,4920-L
1997,random_forest_21,144.0,TP,5040-L
1998,random_forest_21,146.0,TP,5070-L
1999,random_forest_21,148.0,TP,p1030b-L
2000,random_forest_21,150.0,FN,p1230b-L
2001,random_forest_21,152.0,FN,p1300b-L
2002,random_forest_21,154.0,TP,p1310b-L
2003,random_forest_21,156.0,FN,p1390b-L
2004,random_forest_21,158.0,FN,p1400b-L
2005,random_forest_21,160.0,TP,p1440b-L
2006,random_forest_21,162.0,TP,p1470b-L
2007,random_forest_21,164.0,TP,p1530b-L
2008,random_forest_21,166.0,TP,c1540b-L
2009,random_forest_24,78.0,TN,s1580-L
2010,random_forest_24,79.0,TN,s1580-NL
2011,random_forest_24,81.0,FP,c1590-NL
2012,random_forest_24,82.0,TN,s1610-L
2013,random_forest_24,83.0,TN,s1610-NL
2014,random_forest_24,84.0,TN,s1620-L
2015,random_forest_24,85.0,TN,s1620-NL
2016,random_forest_24,87.0,TN,p1630-NL
2017,random_forest_24,89.0,TN,p1650-NL
2018,random_forest_24,90.0,TN,s1660-L
2019,random_forest_24,91.0,TN,s1660-NL
2020,random_forest_24,92.0,TN,s1690-L
2021,random_forest_24,93.0,TN,s1690-NL
2022,random_forest_24,95.0,TN,p1710-NL
2023,random_forest_24,97.0,TN,c1720-NL
2024,random_forest_24,99.0,TN,1740-NL
2025,random_forest_24,101.0,TN,c1750-NL
2026,random_forest_24,103.0,TN,c1860-NL
2027,random_forest_24,105.0,TN,c1910-NL
2028,random_forest_24,106.0,FP,s1920-L
2029,random_forest_24,107.0,TN,s1920-NL
2030,random_forest_24,109.0,FP,2160-NL
2031,random_forest_24,111.0,TN,c2240-NL
2032,random_forest_24,113.0,TN,2250-NL
2033,random_forest_24,115.0,TN,c4120-NL
2034,random_forest_24,116.0,FP,s4190-L
2035,random_forest_24,117.0,TN,s4190-NL
2036,random_forest_24,119.0,TN,4220-NL
2037,random_forest_24,121.0,TN,4270-NL
2038,random_forest_24,123.0,TN,4360-NL
2039,random_forest_24,125.0,TN,4370-NL
2040,random_forest_24,127.0,TN,4380-NL
2041,random_forest_24,134.0,TP,4600-L
2042,random_forest_24,136.0,TP,c4640-L
2043,random_forest_24,138.0,TP,4720-L
2044,random_forest_24,140.0,TP,p4760-L
2045,random_forest_24,142.0,TP,4920-L
2046,random_forest_24,144.0,TP,5040-L
2047,random_forest_24,146.0,TP,5070-L
2048,random_forest_24,148.0,TP,p1030b-L
2049,random_forest_24,150.0,FN,p1230b-L
2050,random_forest_24,152.0,FN,p1300b-L
2051,random_forest_24,154.0,TP,p1310b-L
2052,random_forest_24,156.0,FN,p1390b-L
2053,random_forest_24,158.0,FN,p1400b-L
2054,random_forest_24,160.0,TP,p1440b-L
2055,random_forest_24,162.0,TP,p1470b-L
2056,random_forest_24,164.0,TP,p1530b-L
2057,random_forest_24,166.0,FN,c1540b-L
2058,random_forest_27,78.0,TN,s1580-L
2059,random_forest_27,79.0,TN,s1580-NL
2060,random_forest_27,81.0,FP,c1590-NL
2061,random_forest_27,82.0,TN,s1610-L
2062,random_forest_27,83.0,TN,s1610-NL
2063,random_forest_27,84.0,TN,s1620-L
2064,random_forest_27,85.0,TN,s1620-NL
2065,random_forest_27,87.0,TN,p1630-NL
2066,random_forest_27,89.0,TN,p1650-NL
2067,random_forest_27,90.0,TN,s1660-L
2068,random_forest_27,91.0,TN,s1660-NL
2069,random_forest_27,92.0,TN,s1690-L
2070,random_forest_27,93.0,TN,s1690-NL
2071,random_forest_27,95.0,TN,p1710-NL
2072,random_forest_27,97.0,TN,c1720-NL
2073,random_forest_27,99.0,TN,1740-NL
2074,random_forest_27,101.0,TN,c1750-NL
2075,random_forest_27,103.0,TN,c1860-NL
2076,random_forest_27,105.0,TN,c1910-NL
2077,random_forest_27,106.0,FP,s1920-L
2078,random_forest_27,107.0,TN,s1920-NL
2079,random_forest_27,109.0,FP,2160-NL
2080,random_forest_27,111.0,TN,c2240-NL
2081,random_forest_27,113.0,TN,2250-NL
2082,random_forest_27,115.0,TN,c4120-NL
2083,random_forest_27,116.0,FP,s4190-L
2084,random_forest_27,117.0,TN,s4190-NL
2085,random_forest_27,119.0,TN,4220-NL
2086,random_forest_27,121.0,TN,4270-NL
2087,random_forest_27,123.0,TN,4360-NL
2088,random_forest_27,125.0,TN,4370-NL
2089,random_forest_27,127.0,TN,4380-NL
2090,random_forest_27,134.0,TP,4600-L
2091,random_forest_27,136.0,TP,c4640-L
2092,random_forest_27,138.0,TP,4720-L
2093,random_forest_27,140.0,TP,p4760-L
2094,random_forest_27,142.0,TP,4920-L
2095,random_forest_27,144.0,TP,5040-L
2096,random_forest_27,146.0,TP,5070-L
2097,random_forest_27,148.0,TP,p1030b-L
2098,random_forest_27,150.0,FN,p1230b-L
2099,random_forest_27,152.0,FN,p1300b-L
2100,random_forest_27,154.0,TP,p1310b-L
2101,random_forest_27,156.0,FN,p1390b-L
2102,random_forest_27,158.0,FN,p1400b-L
2103,random_forest_27,160.0,TP,p1440b-L
2104,random_forest_27,162.0,TP,p1470b-L
2105,random_forest_27,164.0,TP,p1530b-L
2106,random_forest_27,166.0,FN,c1540b-L
2107,random_forest_30,78.0,FP,s1580-L
2108,random_forest_30,79.0,TN,s1580-NL
2109,random_forest_30,81.0,FP,c1590-NL
2110,random_forest_30,82.0,TN,s1610-L
2111,random_forest_30,83.0,TN,s1610-NL
2112,random_forest_30,84.0,TN,s1620-L
2113,random_forest_30,85.0,TN,s1620-NL
2114,random_forest_30,87.0,TN,p1630-NL
2115,random_forest_30,89.0,TN,p1650-NL
2116,random_forest_30,90.0,TN,s1660-L
2117,random_forest_30,91.0,TN,s1660-NL
2118,random_forest_30,92.0,TN,s1690-L
2119,random_forest_30,93.0,TN,s1690-NL
2120,random_forest_30,95.0,TN,p1710-NL
2121,random_forest_30,97.0,TN,c1720-NL
2122,random_forest_30,99.0,TN,1740-NL
2123,random_forest_30,101.0,TN,c1750-NL
2124,random_forest_30,103.0,TN,c1860-NL
2125,random_forest_30,105.0,TN,c1910-NL
2126,random_forest_30,106.0,TN,s1920-L
2127,random_forest_30,107.0,TN,s1920-NL
2128,random_forest_30,109.0,FP,2160-NL
2129,random_forest_30,111.0,TN,c2240-NL
2130,random_forest_30,113.0,TN,2250-NL
2131,random_forest_30,115.0,TN,c4120-NL
2132,random_forest_30,116.0,TN,s4190-L
2133,random_forest_30,117.0,TN,s4190-NL
2134,random_forest_30,119.0,TN,4220-NL
2135,random_forest_30,121.0,TN,4270-NL
2136,random_forest_30,123.0,TN,4360-NL
2137,random_forest_30,125.0,TN,4370-NL
2138,random_forest_30,127.0,TN,4380-NL
2139,random_forest_30,134.0,TP,4600-L
2140,random_forest_30,136.0,TP,c4640-L
2141,random_forest_30,138.0,TP,4720-L
2142,random_forest_30,140.0,TP,p4760-L
2143,random_forest_30,142.0,TP,4920-L
2144,random_forest_30,144.0,TP,5040-L
2145,random_forest_30,146.0,TP,5070-L
2146,random_forest_30,148.0,TP,p1030b-L
2147,random_forest_30,150.0,FN,p1230b-L
2148,random_forest_30,152.0,TP,p1300b-L
2149,random_forest_30,154.0,TP,p1310b-L
2150,random_forest_30,156.0,FN,p1390b-L
2151,random_forest_30,158.0,FN,p1400b-L
2152,random_forest_30,160.0,TP,p1440b-L
2153,random_forest_30,162.0,TP,p1470b-L
2154,random_forest_30,164.0,TP,p1530b-L
2155,random_forest_30,166.0,TP,c1540b-L
2156,random_forest_60,78.0,TN,s1580-L
2157,random_forest_60,79.0,TN,s1580-NL
2158,random_forest_60,81.0,FP,c1590-NL
2159,random_forest_60,82.0,TN,s1610-L
2160,random_forest_60,83.0,TN,s1610-NL
2161,random_forest_60,84.0,TN,s1620-L
2162,random_forest_60,85.0,TN,s1620-NL
2163,random_forest_60,87.0,TN,p1630-NL
2164,random_forest_60,89.0,TN,p1650-NL
2165,random_forest_60,90.0,TN,s1660-L
2166,random_forest_60,91.0,TN,s1660-NL
2167,random_forest_60,92.0,TN,s1690-L
2168,random_forest_60,93.0,TN,s1690-NL
2169,random_forest_60,95.0,TN,p1710-NL
2170,random_forest_60,97.0,TN,c1720-NL
2171,random_forest_60,99.0,TN,1740-NL
2172,random_forest_60,101.0,TN,c1750-NL
2173,random_forest_60,103.0,TN,c1860-NL
2174,random_forest_60,105.0,TN,c1910-NL
2175,random_forest_60,106.0,TN,s1920-L
2176,random_forest_60,107.0,TN,s1920-NL
2177,random_forest_60,109.0,TN,2160-NL
2178,random_forest_60,111.0,TN,c2240-NL
2179,random_forest_60,113.0,TN,2250-NL
2180,random_forest_60,115.0,TN,c4120-NL
2181,random_forest_60,116.0,TN,s4190-L
2182,random_forest_60,117.0,TN,s4190-NL
2183,random_forest_60,119.0,TN,4220-NL
2184,random_forest_60,121.0,TN,4270-NL
2185,random_forest_60,123.0,TN,4360-NL
2186,random_forest_60,125.0,TN,4370-NL
2187,random_forest_60,127.0,TN,4380-NL
2188,random_forest_60,134.0,TP,4600-L
2189,random_forest_60,136.0,TP,c4640-L
2190,random_forest_60,138.0,TP,4720-L
2191,random_forest_60,140.0,TP,p4760-L
2192,random_forest_60,142.0,TP,4920-L
2193,random_forest_60,144.0,TP,5040-L
2194,random_forest_60,146.0,TP,5070-L
2195,random_forest_60,148.0,TP,p1030b-L
2196,random_forest_60,150.0,FN,p1230b-L
2197,random_forest_60,152.0,TP,p1300b-L
2198,random_forest_60,154.0,TP,p1310b-L
2199,random_forest_60,156.0,FN,p1390b-L
2200,random_forest_60,158.0,FN,p1400b-L
2201,random_forest_60,160.0,FN,p1440b-L
2202,random_forest_60,162.0,TP,p1470b-L
2203,random_forest_60,164.0,TP,p1530b-L
2204,random_forest_60,166.0,TP,c1540b-L
2205,random_forest_90,78.0,TN,s1580-L
2206,random_forest_90,79.0,TN,s1580-NL
2207,random_forest_90,81.0,TN,c1590-NL
2208,random_forest_90,82.0,FP,s1610-L
2209,random_forest_90,83.0,TN,s1610-NL
2210,random_forest_90,84.0,TN,s1620-L
2211,random_forest_90,85.0,TN,s1620-NL
2212,random_forest_90,87.0,TN,p1630-NL
2213,random_forest_90,89.0,TN,p1650-NL
2214,random_forest_90,90.0,TN,s1660-L
2215,random_forest_90,91.0,TN,s1660-NL
2216,random_forest_90,92.0,TN,s1690-L
2217,random_forest_90,93.0,TN,s1690-NL
2218,random_forest_90,95.0,TN,p1710-NL
2219,random_forest_90,97.0,TN,c1720-NL
2220,random_forest_90,99.0,TN,1740-NL
2221,random_forest_90,101.0,TN,c1750-NL
2222,random_forest_90,103.0,TN,c1860-NL
2223,random_forest_90,105.0,TN,c1910-NL
2224,random_forest_90,106.0,TN,s1920-L
2225,random_forest_90,107.0,TN,s1920-NL
2226,random_forest_90,109.0,FP,2160-NL
2227,random_forest_90,111.0,TN,c2240-NL
2228,random_forest_90,113.0,TN,2250-NL
2229,random_forest_90,115.0,TN,c4120-NL
2230,random_forest_90,116.0,TN,s4190-L
2231,random_forest_90,117.0,TN,s4190-NL
2232,random_forest_90,119.0,TN,4220-NL
2233,random_forest_90,121.0,TN,4270-NL
2234,random_forest_90,123.0,TN,4360-NL
2235,random_forest_90,125.0,TN,4370-NL
2236,random_forest_90,127.0,TN,4380-NL
2237,random_forest_90,134.0,TP,4600-L
2238,random_forest_90,136.0,TP,c4640-L
2239,random_forest_90,138.0,TP,4720-L
2240,random_forest_90,140.0,TP,p4760-L
2241,random_forest_90,142.0,TP,4920-L
2242,random_forest_90,144.0,TP,5040-L
2243,random_forest_90,146.0,TP,5070-L
2244,random_forest_90,148.0,TP,p1030b-L
2245,random_forest_90,150.0,FN,p1230b-L
2246,random_forest_90,152.0,TP,p1300b-L
2247,random_forest_90,154.0,TP,p1310b-L
2248,random_forest_90,156.0,FN,p1390b-L
2249,random_forest_90,158.0,FN,p1400b-L
2250,random_forest_90,160.0,FN,p1440b-L
2251,random_forest_90,162.0,TP,p1470b-L
2252,random_forest_90,164.0,TP,p1530b-L
2253,random_forest_90,166.0,FN,c1540b-L
2254,random_forest_120,78.0,TN,s1580-L
2255,random_forest_120,79.0,TN,s1580-NL
2256,random_forest_120,81.0,TN,c1590-NL
2257,random_forest_120,82.0,FP,s1610-L
2258,random_forest_120,83.0,TN,s1610-NL
2259,random_forest_120,84.0,TN,s1620-L
2260,random_forest_120,85.0,TN,s1620-NL
2261,random_forest_120,87.0,TN,p1630-NL
2262,random_forest_120,89.0,TN,p1650-NL
2263,random_forest_120,90.0,TN,s1660-L
2264,random_forest_120,91.0,TN,s1660-NL
2265,random_forest_120,92.0,TN,s1690-L
2266,random_forest_120,93.0,TN,s1690-NL
2267,random_forest_120,95.0,TN,p1710-NL
2268,random_forest_120,97.0,TN,c1720-NL
2269,random_forest_120,99.0,TN,1740-NL
2270,random_forest_120,101.0,TN,c1750-NL
2271,random_forest_120,103.0,TN,c1860-NL
2272,random_forest_120,105.0,TN,c1910-NL
2273,random_forest_120,106.0,FP,s1920-L
2274,random_forest_120,107.0,TN,s1920-NL
2275,random_forest_120,109.0,TN,2160-NL
2276,random_forest_120,111.0,TN,c2240-NL
2277,random_forest_120,113.0,TN,2250-NL
2278,random_forest_120,115.0,TN,c4120-NL
2279,random_forest_120,116.0,TN,s4190-L
2280,random_forest_120,117.0,TN,s4190-NL
2281,random_forest_120,119.0,TN,4220-NL
2282,random_forest_120,121.0,TN,4270-NL
2283,random_forest_120,123.0,TN,4360-NL
2284,random_forest_120,125.0,TN,4370-NL
2285,random_forest_120,127.0,TN,4380-NL
2286,random_forest_120,134.0,TP,4600-L
2287,random_forest_120,136.0,TP,c4640-L
2288,random_forest_120,138.0,TP,4720-L
2289,random_forest_120,140.0,TP,p4760-L
2290,random_forest_120,142.0,TP,4920-L
2291,random_forest_120,144.0,TP,5040-L
2292,random_forest_120,146.0,TP,5070-L
2293,random_forest_120,148.0,TP,p1030b-L
2294,random_forest_120,150.0,FN,p1230b-L
2295,random_forest_120,152.0,TP,p1300b-L
2296,random_forest_120,154.0,TP,p1310b-L
2297,random_forest_120,156.0,FN,p1390b-L
2298,random_forest_120,158.0,FN,p1400b-L
2299,random_forest_120,160.0,FN,p1440b-L
2300,random_forest_120,162.0,TP,p1470b-L
2301,random_forest_120,164.0,TP,p1530b-L
2302,random_forest_120,166.0,FN,c1540b-L
2303,random_forest_150,78.0,TN,s1580-L
2304,random_forest_150,79.0,TN,s1580-NL
2305,random_forest_150,81.0,TN,c1590-NL
2306,random_forest_150,82.0,FP,s1610-L
2307,random_forest_150,83.0,TN,s1610-NL
2308,random_forest_150,84.0,TN,s1620-L
2309,random_forest_150,85.0,TN,s1620-NL
2310,random_forest_150,87.0,TN,p1630-NL
2311,random_forest_150,89.0,TN,p1650-NL
2312,random_forest_150,90.0,TN,s1660-L
2313,random_forest_150,91.0,TN,s1660-NL
2314,random_forest_150,92.0,TN,s1690-L
2315,random_forest_150,93.0,TN,s1690-NL
2316,random_forest_150,95.0,TN,p1710-NL
2317,random_forest_150,97.0,TN,c1720-NL
2318,random_forest_150,99.0,TN,1740-NL
2319,random_forest_150,101.0,TN,c1750-NL
2320,random_forest_150,103.0,TN,c1860-NL
2321,random_forest_150,105.0,TN,c1910-NL
2322,random_forest_150,106.0,TN,s1920-L
2323,random_forest_150,107.0,TN,s1920-NL
2324,random_forest_150,109.0,TN,2160-NL
2325,random_forest_150,111.0,TN,c2240-NL
2326,random_forest_150,113.0,TN,2250-NL
2327,random_forest_150,115.0,TN,c4120-NL
2328,random_forest_150,116.0,TN,s4190-L
2329,random_forest_150,117.0,TN,s4190-NL
2330,random_forest_150,119.0,TN,4220-NL
2331,random_forest_150,121.0,TN,4270-NL
2332,random_forest_150,123.0,TN,4360-NL
2333,random_forest_150,125.0,TN,4370-NL
2334,random_forest_150,127.0,TN,4380-NL
2335,random_forest_150,134.0,TP,4600-L
2336,random_forest_150,136.0,TP,c4640-L
2337,random_forest_150,138.0,TP,4720-L
2338,random_forest_150,140.0,TP,p4760-L
2339,random_forest_150,142.0,TP,4920-L
2340,random_forest_150,144.0,TP,5040-L
2341,random_forest_150,146.0,TP,5070-L
2342,random_forest_150,148.0,TP,p1030b-L
2343,random_forest_150,150.0,FN,p1230b-L
2344,random_forest_150,152.0,TP,p1300b-L
2345,random_forest_150,154.0,FN,p1310b-L
2346,random_forest_150,156.0,FN,p1390b-L
2347,random_forest_150,158.0,FN,p1400b-L
2348,random_forest_150,160.0,FN,p1440b-L
2349,random_forest_150,162.0,TP,p1470b-L
2350,random_forest_150,164.0,TP,p1530b-L
2351,random_forest_150,166.0,FN,c1540b-L
2352,random_forest_180,78.0,TN,s1580-L
2353,random_forest_180,79.0,TN,s1580-NL
2354,random_forest_180,81.0,TN,c1590-NL
2355,random_forest_180,82.0,FP,s1610-L
2356,random_forest_180,83.0,TN,s1610-NL
2357,random_forest_180,84.0,TN,s1620-L
2358,random_forest_180,85.0,TN,s1620-NL
2359,random_forest_180,87.0,TN,p1630-NL
2360,random_forest_180,89.0,TN,p1650-NL
2361,random_forest_180,90.0,TN,s1660-L
2362,random_forest_180,91.0,TN,s1660-NL
2363,random_forest_180,92.0,TN,s1690-L
2364,random_forest_180,93.0,TN,s1690-NL
2365,random_forest_180,95.0,TN,p1710-NL
2366,random_forest_180,97.0,TN,c1720-NL
2367,random_forest_180,99.0,TN,1740-NL
2368,random_forest_180,101.0,TN,c1750-NL
2369,random_forest_180,103.0,TN,c1860-NL
2370,random_forest_180,105.0,TN,c1910-NL
2371,random_forest_180,106.0,TN,s1920-L
2372,random_forest_180,107.0,TN,s1920-NL
2373,random_forest_180,109.0,FP,2160-NL
2374,random_forest_180,111.0,TN,c2240-NL
2375,random_forest_180,113.0,TN,2250-NL
2376,random_forest_180,115.0,TN,c4120-NL
2377,random_forest_180,116.0,TN,s4190-L
2378,random_forest_180,117.0,TN,s4190-NL
2379,random_forest_180,119.0,TN,4220-NL
2380,random_forest_180,121.0,TN,4270-NL
2381,random_forest_180,123.0,TN,4360-NL
2382,random_forest_180,125.0,TN,4370-NL
2383,random_forest_180,127.0,TN,4380-NL
2384,random_forest_180,134.0,TP,4600-L
2385,random_forest_180,136.0,TP,c4640-L
2386,random_forest_180,138.0,TP,4720-L
2387,random_forest_180,140.0,TP,p4760-L
2388,random_forest_180,142.0,TP,4920-L
2389,random_forest_180,144.0,TP,5040-L
2390,random_forest_180,146.0,TP,5070-L
2391,random_forest_180,148.0,TP,p1030b-L
2392,random_forest_180,150.0,FN,p1230b-L
2393,random_forest_180,152.0,TP,p1300b-L
2394,random_forest_180,154.0,FN,p1310b-L
2395,random_forest_180,156.0,FN,p1390b-L
2396,random_forest_180,158.0,FN,p1400b-L
2397,random_forest_180,160.0,FN,p1440b-L
2398,random_forest_180,162.0,TP,p1470b-L
2399,random_forest_180,164.0,FN,p1530b-L
2400,random_forest_180,166.0,FN,c1540b-L
2401,random_forest_210,78.0,TN,s1580-L
2402,random_forest_210,79.0,TN,s1580-NL
2403,random_forest_210,81.0,TN,c1590-NL
2404,random_forest_210,82.0,FP,s1610-L
2405,random_forest_210,83.0,TN,s1610-NL
2406,random_forest_210,84.0,TN,s1620-L
2407,random_forest_210,85.0,TN,s1620-NL
2408,random_forest_210,87.0,TN,p1630-NL
2409,random_forest_210,89.0,TN,p1650-NL
2410,random_forest_210,90.0,TN,s1660-L
2411,random_forest_210,91.0,TN,s1660-NL
2412,random_forest_210,92.0,TN,s1690-L
2413,random_forest_210,93.0,TN,s1690-NL
2414,random_forest_210,95.0,TN,p1710-NL
2415,random_forest_210,97.0,TN,c1720-NL
2416,random_forest_210,99.0,TN,1740-NL
2417,random_forest_210,101.0,TN,c1750-NL
2418,random_forest_210,103.0,TN,c1860-NL
2419,random_forest_210,105.0,TN,c1910-NL
2420,random_forest_210,106.0,TN,s1920-L
2421,random_forest_210,107.0,TN,s1920-NL
2422,random_forest_210,109.0,TN,2160-NL
2423,random_forest_210,111.0,TN,c2240-NL
2424,random_forest_210,113.0,TN,2250-NL
2425,random_forest_210,115.0,TN,c4120-NL
2426,random_forest_210,116.0,TN,s4190-L
2427,random_forest_210,117.0,TN,s4190-NL
2428,random_forest_210,119.0,TN,4220-NL
2429,random_forest_210,121.0,TN,4270-NL
2430,random_forest_210,123.0,TN,4360-NL
2431,random_forest_210,125.0,TN,4370-NL
2432,random_forest_210,127.0,TN,4380-NL
2433,random_forest_210,134.0,TP,4600-L
2434,random_forest_210,136.0,TP,c4640-L
2435,random_forest_210,138.0,TP,4720-L
