,model_id,index,confusion_mat,sample_id
1840,LASSO_12,119.0,TN,4220-NL
1841,LASSO_12,121.0,TN,4270-NL
1842,LASSO_12,123.0,TN,4360-NL
1843,LASSO_12,125.0,TN,4370-NL
1844,LASSO_12,127.0,TN,4380-NL
1845,LASSO_12,134.0,TP,4600-L
1846,LASSO_12,136.0,TP,c4640-L
1847,LASSO_12,138.0,TP,4720-L
1848,LASSO_12,140.0,TP,p4760-L
1849,LASSO_12,142.0,TP,4920-L
1850,LASSO_12,144.0,TP,5040-L
1851,LASSO_12,146.0,TP,5070-L
1852,LASSO_12,148.0,TP,p1030b-L
1853,LASSO_12,150.0,FN,p1230b-L
1854,LASSO_12,152.0,TP,p1300b-L
1855,LASSO_12,154.0,TP,p1310b-L
1856,LASSO_12,156.0,FN,p1390b-L
1857,LASSO_12,158.0,FN,p1400b-L
1858,LASSO_12,160.0,FN,p1440b-L
1859,LASSO_12,162.0,TP,p1470b-L
1860,LASSO_12,164.0,TP,p1530b-L
1861,LASSO_12,166.0,FN,c1540b-L
1862,LASSO_15,78.0,FP,s1580-L
1863,LASSO_15,79.0,TN,s1580-NL
1864,LASSO_15,81.0,TN,c1590-NL
1865,LASSO_15,82.0,FP,s1610-L
1866,LASSO_15,83.0,TN,s1610-NL
1867,LASSO_15,84.0,TN,s1620-L
1868,LASSO_15,85.0,TN,s1620-NL
1869,LASSO_15,87.0,TN,p1630-NL
1870,LASSO_15,89.0,TN,p1650-NL
1871,LASSO_15,90.0,TN,s1660-L
1872,LASSO_15,91.0,TN,s1660-NL
1873,LASSO_15,92.0,TN,s1690-L
1874,LASSO_15,93.0,TN,s1690-NL
1875,LASSO_15,95.0,TN,p1710-NL
1876,LASSO_15,97.0,TN,c1720-NL
1877,LASSO_15,99.0,TN,1740-NL
1878,LASSO_15,101.0,TN,c1750-NL
1879,LASSO_15,103.0,TN,c1860-NL
1880,LASSO_15,105.0,TN,c1910-NL
1881,LASSO_15,106.0,TN,s1920-L
1882,LASSO_15,107.0,TN,s1920-NL
1883,LASSO_15,109.0,TN,2160-NL
1884,LASSO_15,111.0,TN,c2240-NL
1885,LASSO_15,113.0,TN,2250-NL
1886,LASSO_15,115.0,TN,c4120-NL
1887,LASSO_15,116.0,FP,s4190-L
1888,LASSO_15,117.0,TN,s4190-NL
1889,LASSO_15,119.0,TN,4220-NL
1890,LASSO_15,121.0,TN,4270-NL
1891,LASSO_15,123.0,TN,4360-NL
1892,LASSO_15,125.0,TN,4370-NL
1893,LASSO_15,127.0,TN,4380-NL
1894,LASSO_15,134.0,TP,4600-L
1895,LASSO_15,136.0,TP,c4640-L
1896,LASSO_15,138.0,TP,4720-L
1897,LASSO_15,140.0,TP,p4760-L
1898,LASSO_15,142.0,TP,4920-L
1899,LASSO_15,144.0,TP,5040-L
1900,LASSO_15,146.0,TP,5070-L
1901,LASSO_15,148.0,TP,p1030b-L
1902,LASSO_15,150.0,FN,p1230b-L
1903,LASSO_15,152.0,TP,p1300b-L
1904,LASSO_15,154.0,FN,p1310b-L
1905,LASSO_15,156.0,FN,p1390b-L
1906,LASSO_15,158.0,FN,p1400b-L
1907,LASSO_15,160.0,FN,p1440b-L
1908,LASSO_15,162.0,TP,p1470b-L
1909,LASSO_15,164.0,TP,p1530b-L
1910,LASSO_15,166.0,TP,c1540b-L
1911,LASSO_18,78.0,FP,s1580-L
1912,LASSO_18,79.0,TN,s1580-NL
1913,LASSO_18,81.0,TN,c1590-NL
1914,LASSO_18,82.0,TN,s1610-L
1915,LASSO_18,83.0,TN,s1610-NL
1916,LASSO_18,84.0,TN,s1620-L
1917,LASSO_18,85.0,TN,s1620-NL
1918,LASSO_18,87.0,TN,p1630-NL
1919,LASSO_18,89.0,TN,p1650-NL
1920,LASSO_18,90.0,TN,s1660-L
1921,LASSO_18,91.0,TN,s1660-NL
1922,LASSO_18,92.0,TN,s1690-L
1923,LASSO_18,93.0,TN,s1690-NL
1924,LASSO_18,95.0,TN,p1710-NL
1925,LASSO_18,97.0,TN,c1720-NL
1926,LASSO_18,99.0,TN,1740-NL
1927,LASSO_18,101.0,TN,c1750-NL
1928,LASSO_18,103.0,TN,c1860-NL
1929,LASSO_18,105.0,TN,c1910-NL
1930,LASSO_18,106.0,TN,s1920-L
1931,LASSO_18,107.0,TN,s1920-NL
1932,LASSO_18,109.0,TN,2160-NL
1933,LASSO_18,111.0,TN,c2240-NL
1934,LASSO_18,113.0,TN,2250-NL
1935,LASSO_18,115.0,TN,c4120-NL
1936,LASSO_18,116.0,FP,s4190-L
1937,LASSO_18,117.0,TN,s4190-NL
1938,LASSO_18,119.0,TN,4220-NL
1939,LASSO_18,121.0,TN,4270-NL
1940,LASSO_18,123.0,TN,4360-NL
1941,LASSO_18,125.0,TN,4370-NL
1942,LASSO_18,127.0,TN,4380-NL
1943,LASSO_18,134.0,TP,4600-L
1944,LASSO_18,136.0,TP,c4640-L
1945,LASSO_18,138.0,TP,4720-L
1946,LASSO_18,140.0,TP,p4760-L
1947,LASSO_18,142.0,TP,4920-L
1948,LASSO_18,144.0,TP,5040-L
1949,LASSO_18,146.0,TP,5070-L
1950,LASSO_18,148.0,TP,p1030b-L
1951,LASSO_18,150.0,FN,p1230b-L
1952,LASSO_18,152.0,TP,p1300b-L
1953,LASSO_18,154.0,TP,p1310b-L
1954,LASSO_18,156.0,TP,p1390b-L
1955,LASSO_18,158.0,FN,p1400b-L
1956,LASSO_18,160.0,FN,p1440b-L
1957,LASSO_18,162.0,TP,p1470b-L
1958,LASSO_18,164.0,TP,p1530b-L
1959,LASSO_18,166.0,TP,c1540b-L
1960,LASSO_21,78.0,FP,s1580-L
1961,LASSO_21,79.0,TN,s1580-NL
1962,LASSO_21,81.0,TN,c1590-NL
1963,LASSO_21,82.0,FP,s1610-L
1964,LASSO_21,83.0,TN,s1610-NL
1965,LASSO_21,84.0,TN,s1620-L
1966,LASSO_21,85.0,TN,s1620-NL
1967,LASSO_21,87.0,TN,p1630-NL
1968,LASSO_21,89.0,TN,p1650-NL
1969,LASSO_21,90.0,TN,s1660-L
1970,LASSO_21,91.0,TN,s1660-NL
1971,LASSO_21,92.0,TN,s1690-L
1972,LASSO_21,93.0,TN,s1690-NL
1973,LASSO_21,95.0,TN,p1710-NL
1974,LASSO_21,97.0,TN,c1720-NL
1975,LASSO_21,99.0,TN,1740-NL
1976,LASSO_21,101.0,TN,c1750-NL
1977,LASSO_21,103.0,TN,c1860-NL
1978,LASSO_21,105.0,TN,c1910-NL
1979,LASSO_21,106.0,TN,s1920-L
1980,LASSO_21,107.0,TN,s1920-NL
1981,LASSO_21,109.0,TN,2160-NL
1982,LASSO_21,111.0,TN,c2240-NL
1983,LASSO_21,113.0,TN,2250-NL
1984,LASSO_21,115.0,TN,c4120-NL
1985,LASSO_21,116.0,FP,s4190-L
1986,LASSO_21,117.0,TN,s4190-NL
1987,LASSO_21,119.0,TN,4220-NL
1988,LASSO_21,121.0,TN,4270-NL
1989,LASSO_21,123.0,TN,4360-NL
1990,LASSO_21,125.0,TN,4370-NL
1991,LASSO_21,127.0,TN,4380-NL
1992,LASSO_21,134.0,TP,4600-L
1993,LASSO_21,136.0,TP,c4640-L
1994,LASSO_21,138.0,TP,4720-L
1995,LASSO_21,140.0,TP,p4760-L
1996,LASSO_21,142.0,TP,4920-L
1997,LASSO_21,144.0,TP,5040-L
1998,LASSO_21,146.0,TP,5070-L
1999,LASSO_21,148.0,TP,p1030b-L
2000,LASSO_21,150.0,FN,p1230b-L
2001,LASSO_21,152.0,TP,p1300b-L
2002,LASSO_21,154.0,TP,p1310b-L
2003,LASSO_21,156.0,TP,p1390b-L
2004,LASSO_21,158.0,FN,p1400b-L
2005,LASSO_21,160.0,FN,p1440b-L
2006,LASSO_21,162.0,TP,p1470b-L
2007,LASSO_21,164.0,TP,p1530b-L
2008,LASSO_21,166.0,TP,c1540b-L
2009,LASSO_24,78.0,FP,s1580-L
2010,LASSO_24,79.0,TN,s1580-NL
2011,LASSO_24,81.0,TN,c1590-NL
2012,LASSO_24,82.0,FP,s1610-L
2013,LASSO_24,83.0,TN,s1610-NL
2014,LASSO_24,84.0,TN,s1620-L
2015,LASSO_24,85.0,TN,s1620-NL
2016,LASSO_24,87.0,TN,p1630-NL
2017,LASSO_24,89.0,TN,p1650-NL
2018,LASSO_24,90.0,FP,s1660-L
2019,LASSO_24,91.0,TN,s1660-NL
2020,LASSO_24,92.0,TN,s1690-L
2021,LASSO_24,93.0,TN,s1690-NL
2022,LASSO_24,95.0,TN,p1710-NL
2023,LASSO_24,97.0,FP,c1720-NL
2024,LASSO_24,99.0,TN,1740-NL
2025,LASSO_24,101.0,TN,c1750-NL
2026,LASSO_24,103.0,TN,c1860-NL
2027,LASSO_24,105.0,TN,c1910-NL
2028,LASSO_24,106.0,TN,s1920-L
2029,LASSO_24,107.0,TN,s1920-NL
2030,LASSO_24,109.0,TN,2160-NL
2031,LASSO_24,111.0,TN,c2240-NL
2032,LASSO_24,113.0,TN,2250-NL
2033,LASSO_24,115.0,TN,c4120-NL
2034,LASSO_24,116.0,FP,s4190-L
2035,LASSO_24,117.0,TN,s4190-NL
2036,LASSO_24,119.0,TN,4220-NL
2037,LASSO_24,121.0,TN,4270-NL
2038,LASSO_24,123.0,TN,4360-NL
2039,LASSO_24,125.0,TN,4370-NL
2040,LASSO_24,127.0,TN,4380-NL
2041,LASSO_24,134.0,TP,4600-L
2042,LASSO_24,136.0,TP,c4640-L
2043,LASSO_24,138.0,TP,4720-L
2044,LASSO_24,140.0,TP,p4760-L
2045,LASSO_24,142.0,TP,4920-L
2046,LASSO_24,144.0,TP,5040-L
2047,LASSO_24,146.0,TP,5070-L
2048,LASSO_24,148.0,TP,p1030b-L
2049,LASSO_24,150.0,FN,p1230b-L
2050,LASSO_24,152.0,TP,p1300b-L
2051,LASSO_24,154.0,TP,p1310b-L
2052,LASSO_24,156.0,FN,p1390b-L
2053,LASSO_24,158.0,FN,p1400b-L
2054,LASSO_24,160.0,FN,p1440b-L
2055,LASSO_24,162.0,TP,p1470b-L
2056,LASSO_24,164.0,TP,p1530b-L
2057,LASSO_24,166.0,TP,c1540b-L
2058,LASSO_27,78.0,FP,s1580-L
2059,LASSO_27,79.0,TN,s1580-NL
2060,LASSO_27,81.0,TN,c1590-NL
2061,LASSO_27,82.0,FP,s1610-L
2062,LASSO_27,83.0,TN,s1610-NL
2063,LASSO_27,84.0,TN,s1620-L
2064,LASSO_27,85.0,TN,s1620-NL
2065,LASSO_27,87.0,TN,p1630-NL
2066,LASSO_27,89.0,TN,p1650-NL
2067,LASSO_27,90.0,TN,s1660-L
2068,LASSO_27,91.0,TN,s1660-NL
2069,LASSO_27,92.0,TN,s1690-L
2070,LASSO_27,93.0,TN,s1690-NL
2071,LASSO_27,95.0,TN,p1710-NL
2072,LASSO_27,97.0,FP,c1720-NL
2073,LASSO_27,99.0,TN,1740-NL
2074,LASSO_27,101.0,TN,c1750-NL
2075,LASSO_27,103.0,TN,c1860-NL
2076,LASSO_27,105.0,TN,c1910-NL
2077,LASSO_27,106.0,TN,s1920-L
2078,LASSO_27,107.0,TN,s1920-NL
2079,LASSO_27,109.0,TN,2160-NL
2080,LASSO_27,111.0,TN,c2240-NL
2081,LASSO_27,113.0,TN,2250-NL
2082,LASSO_27,115.0,TN,c4120-NL
2083,LASSO_27,116.0,FP,s4190-L
2084,LASSO_27,117.0,TN,s4190-NL
2085,LASSO_27,119.0,TN,4220-NL
2086,LASSO_27,121.0,TN,4270-NL
2087,LASSO_27,123.0,TN,4360-NL
2088,LASSO_27,125.0,TN,4370-NL
2089,LASSO_27,127.0,TN,4380-NL
2090,LASSO_27,134.0,TP,4600-L
2091,LASSO_27,136.0,TP,c4640-L
2092,LASSO_27,138.0,TP,4720-L
2093,LASSO_27,140.0,TP,p4760-L
2094,LASSO_27,142.0,TP,4920-L
2095,LASSO_27,144.0,TP,5040-L
2096,LASSO_27,146.0,TP,5070-L
2097,LASSO_27,148.0,TP,p1030b-L
2098,LASSO_27,150.0,FN,p1230b-L
2099,LASSO_27,152.0,TP,p1300b-L
2100,LASSO_27,154.0,TP,p1310b-L
2101,LASSO_27,156.0,FN,p1390b-L
2102,LASSO_27,158.0,FN,p1400b-L
2103,LASSO_27,160.0,FN,p1440b-L
2104,LASSO_27,162.0,TP,p1470b-L
2105,LASSO_27,164.0,TP,p1530b-L
2106,LASSO_27,166.0,TP,c1540b-L
2107,LASSO_30,78.0,FP,s1580-L
2108,LASSO_30,79.0,TN,s1580-NL
2109,LASSO_30,81.0,TN,c1590-NL
2110,LASSO_30,82.0,FP,s1610-L
2111,LASSO_30,83.0,TN,s1610-NL
2112,LASSO_30,84.0,TN,s1620-L
2113,LASSO_30,85.0,TN,s1620-NL
2114,LASSO_30,87.0,TN,p1630-NL
2115,LASSO_30,89.0,TN,p1650-NL
2116,LASSO_30,90.0,TN,s1660-L
2117,LASSO_30,91.0,TN,s1660-NL
2118,LASSO_30,92.0,TN,s1690-L
2119,LASSO_30,93.0,TN,s1690-NL
2120,LASSO_30,95.0,TN,p1710-NL
2121,LASSO_30,97.0,FP,c1720-NL
2122,LASSO_30,99.0,TN,1740-NL
2123,LASSO_30,101.0,TN,c1750-NL
2124,LASSO_30,103.0,TN,c1860-NL
2125,LASSO_30,105.0,TN,c1910-NL
2126,LASSO_30,106.0,TN,s1920-L
2127,LASSO_30,107.0,TN,s1920-NL
2128,LASSO_30,109.0,TN,2160-NL
2129,LASSO_30,111.0,TN,c2240-NL
2130,LASSO_30,113.0,TN,2250-NL
2131,LASSO_30,115.0,TN,c4120-NL
2132,LASSO_30,116.0,TN,s4190-L
2133,LASSO_30,117.0,TN,s4190-NL
2134,LASSO_30,119.0,TN,4220-NL
2135,LASSO_30,121.0,TN,4270-NL
2136,LASSO_30,123.0,TN,4360-NL
2137,LASSO_30,125.0,TN,4370-NL
2138,LASSO_30,127.0,TN,4380-NL
2139,LASSO_30,134.0,TP,4600-L
2140,LASSO_30,136.0,TP,c4640-L
2141,LASSO_30,138.0,TP,4720-L
2142,LASSO_30,140.0,TP,p4760-L
2143,LASSO_30,142.0,TP,4920-L
2144,LASSO_30,144.0,TP,5040-L
2145,LASSO_30,146.0,TP,5070-L
2146,LASSO_30,148.0,TP,p1030b-L
2147,LASSO_30,150.0,FN,p1230b-L
2148,LASSO_30,152.0,TP,p1300b-L
2149,LASSO_30,154.0,TP,p1310b-L
2150,LASSO_30,156.0,TP,p1390b-L
2151,LASSO_30,158.0,FN,p1400b-L
2152,LASSO_30,160.0,FN,p1440b-L
2153,LASSO_30,162.0,TP,p1470b-L
2154,LASSO_30,164.0,TP,p1530b-L
2155,LASSO_30,166.0,TP,c1540b-L
2156,LASSO_60,78.0,TN,s1580-L
2157,LASSO_60,79.0,TN,s1580-NL
2158,LASSO_60,81.0,TN,c1590-NL
2159,LASSO_60,82.0,FP,s1610-L
2160,LASSO_60,83.0,TN,s1610-NL
2161,LASSO_60,84.0,TN,s1620-L
2162,LASSO_60,85.0,TN,s1620-NL
2163,LASSO_60,87.0,TN,p1630-NL
2164,LASSO_60,89.0,TN,p1650-NL
2165,LASSO_60,90.0,TN,s1660-L
2166,LASSO_60,91.0,TN,s1660-NL
2167,LASSO_60,92.0,TN,s1690-L
2168,LASSO_60,93.0,TN,s1690-NL
2169,LASSO_60,95.0,TN,p1710-NL
2170,LASSO_60,97.0,TN,c1720-NL
2171,LASSO_60,99.0,TN,1740-NL
2172,LASSO_60,101.0,TN,c1750-NL
2173,LASSO_60,103.0,TN,c1860-NL
2174,LASSO_60,105.0,TN,c1910-NL
2175,LASSO_60,106.0,TN,s1920-L
2176,LASSO_60,107.0,TN,s1920-NL
2177,LASSO_60,109.0,TN,2160-NL
2178,LASSO_60,111.0,TN,c2240-NL
2179,LASSO_60,113.0,TN,2250-NL
2180,LASSO_60,115.0,TN,c4120-NL
2181,LASSO_60,116.0,TN,s4190-L
2182,LASSO_60,117.0,TN,s4190-NL
2183,LASSO_60,119.0,TN,4220-NL
2184,LASSO_60,121.0,TN,4270-NL
2185,LASSO_60,123.0,TN,4360-NL
2186,LASSO_60,125.0,TN,4370-NL
2187,LASSO_60,127.0,TN,4380-NL
2188,LASSO_60,134.0,TP,4600-L
2189,LASSO_60,136.0,TP,c4640-L
2190,LASSO_60,138.0,TP,4720-L
2191,LASSO_60,140.0,TP,p4760-L
2192,LASSO_60,142.0,TP,4920-L
2193,LASSO_60,144.0,TP,5040-L
2194,LASSO_60,146.0,TP,5070-L
2195,LASSO_60,148.0,TP,p1030b-L
2196,LASSO_60,150.0,FN,p1230b-L
2197,LASSO_60,152.0,TP,p1300b-L
2198,LASSO_60,154.0,FN,p1310b-L
2199,LASSO_60,156.0,FN,p1390b-L
2200,LASSO_60,158.0,FN,p1400b-L
2201,LASSO_60,160.0,FN,p1440b-L
2202,LASSO_60,162.0,TP,p1470b-L
2203,LASSO_60,164.0,TP,p1530b-L
2204,LASSO_60,166.0,TP,c1540b-L
2205,LASSO_90,78.0,TN,s1580-L
2206,LASSO_90,79.0,TN,s1580-NL
2207,LASSO_90,81.0,TN,c1590-NL
2208,LASSO_90,82.0,TN,s1610-L
2209,LASSO_90,83.0,TN,s1610-NL
2210,LASSO_90,84.0,TN,s1620-L
2211,LASSO_90,85.0,TN,s1620-NL
2212,LASSO_90,87.0,TN,p1630-NL
2213,LASSO_90,89.0,TN,p1650-NL
2214,LASSO_90,90.0,TN,s1660-L
2215,LASSO_90,91.0,TN,s1660-NL
2216,LASSO_90,92.0,TN,s1690-L
2217,LASSO_90,93.0,TN,s1690-NL
2218,LASSO_90,95.0,TN,p1710-NL
2219,LASSO_90,97.0,FP,c1720-NL
2220,LASSO_90,99.0,TN,1740-NL
2221,LASSO_90,101.0,TN,c1750-NL
2222,LASSO_90,103.0,TN,c1860-NL
2223,LASSO_90,105.0,TN,c1910-NL
2224,LASSO_90,106.0,TN,s1920-L
2225,LASSO_90,107.0,TN,s1920-NL
2226,LASSO_90,109.0,TN,2160-NL
2227,LASSO_90,111.0,TN,c2240-NL
2228,LASSO_90,113.0,TN,2250-NL
2229,LASSO_90,115.0,TN,c4120-NL
2230,LASSO_90,116.0,TN,s4190-L
2231,LASSO_90,117.0,TN,s4190-NL
2232,LASSO_90,119.0,TN,4220-NL
2233,LASSO_90,121.0,TN,4270-NL
2234,LASSO_90,123.0,TN,4360-NL
2235,LASSO_90,125.0,TN,4370-NL
2236,LASSO_90,127.0,TN,4380-NL
2237,LASSO_90,134.0,TP,4600-L
2238,LASSO_90,136.0,TP,c4640-L
2239,LASSO_90,138.0,TP,4720-L
2240,LASSO_90,140.0,TP,p4760-L
2241,LASSO_90,142.0,TP,4920-L
2242,LASSO_90,144.0,TP,5040-L
2243,LASSO_90,146.0,TP,5070-L
2244,LASSO_90,148.0,TP,p1030b-L
2245,LASSO_90,150.0,FN,p1230b-L
2246,LASSO_90,152.0,TP,p1300b-L
2247,LASSO_90,154.0,TP,p1310b-L
2248,LASSO_90,156.0,TP,p1390b-L
2249,LASSO_90,158.0,FN,p1400b-L
2250,LASSO_90,160.0,FN,p1440b-L
2251,LASSO_90,162.0,TP,p1470b-L
2252,LASSO_90,164.0,TP,p1530b-L
2253,LASSO_90,166.0,TP,c1540b-L
2254,LASSO_120,78.0,TN,s1580-L
2255,LASSO_120,79.0,TN,s1580-NL
2256,LASSO_120,81.0,TN,c1590-NL
2257,LASSO_120,82.0,FP,s1610-L
2258,LASSO_120,83.0,TN,s1610-NL
2259,LASSO_120,84.0,TN,s1620-L
2260,LASSO_120,85.0,TN,s1620-NL
2261,LASSO_120,87.0,TN,p1630-NL
2262,LASSO_120,89.0,TN,p1650-NL
2263,LASSO_120,90.0,TN,s1660-L
2264,LASSO_120,91.0,TN,s1660-NL
2265,LASSO_120,92.0,TN,s1690-L
2266,LASSO_120,93.0,TN,s1690-NL
2267,LASSO_120,95.0,TN,p1710-NL
2268,LASSO_120,97.0,TN,c1720-NL
2269,LASSO_120,99.0,TN,1740-NL
2270,LASSO_120,101.0,TN,c1750-NL
2271,LASSO_120,103.0,TN,c1860-NL
2272,LASSO_120,105.0,TN,c1910-NL
2273,LASSO_120,106.0,TN,s1920-L
2274,LASSO_120,107.0,TN,s1920-NL
2275,LASSO_120,109.0,TN,2160-NL
2276,LASSO_120,111.0,TN,c2240-NL
2277,LASSO_120,113.0,TN,2250-NL
2278,LASSO_120,115.0,TN,c4120-NL
2279,LASSO_120,116.0,TN,s4190-L
2280,LASSO_120,117.0,TN,s4190-NL
2281,LASSO_120,119.0,TN,4220-NL
2282,LASSO_120,121.0,TN,4270-NL
2283,LASSO_120,123.0,TN,4360-NL
2284,LASSO_120,125.0,TN,4370-NL
2285,LASSO_120,127.0,TN,4380-NL
2286,LASSO_120,134.0,TP,4600-L
2287,LASSO_120,136.0,TP,c4640-L
2288,LASSO_120,138.0,TP,4720-L
2289,LASSO_120,140.0,TP,p4760-L
2290,LASSO_120,142.0,TP,4920-L
2291,LASSO_120,144.0,TP,5040-L
2292,LASSO_120,146.0,TP,5070-L
2293,LASSO_120,148.0,TP,p1030b-L
2294,LASSO_120,150.0,FN,p1230b-L
2295,LASSO_120,152.0,TP,p1300b-L
2296,LASSO_120,154.0,TP,p1310b-L
2297,LASSO_120,156.0,FN,p1390b-L
2298,LASSO_120,158.0,FN,p1400b-L
2299,LASSO_120,160.0,FN,p1440b-L
2300,LASSO_120,162.0,TP,p1470b-L
2301,LASSO_120,164.0,TP,p1530b-L
2302,LASSO_120,166.0,TP,c1540b-L
2303,LASSO_150,78.0,TN,s1580-L
2304,LASSO_150,79.0,TN,s1580-NL
2305,LASSO_150,81.0,TN,c1590-NL
2306,LASSO_150,82.0,TN,s1610-L
2307,LASSO_150,83.0,TN,s1610-NL
2308,LASSO_150,84.0,TN,s1620-L
2309,LASSO_150,85.0,TN,s1620-NL
2310,LASSO_150,87.0,TN,p1630-NL
2311,LASSO_150,89.0,TN,p1650-NL
2312,LASSO_150,90.0,TN,s1660-L
2313,LASSO_150,91.0,TN,s1660-NL
2314,LASSO_150,92.0,TN,s1690-L
2315,LASSO_150,93.0,TN,s1690-NL
2316,LASSO_150,95.0,TN,p1710-NL
2317,LASSO_150,97.0,FP,c1720-NL
2318,LASSO_150,99.0,TN,1740-NL
2319,LASSO_150,101.0,TN,c1750-NL
2320,LASSO_150,103.0,TN,c1860-NL
2321,LASSO_150,105.0,TN,c1910-NL
2322,LASSO_150,106.0,TN,s1920-L
2323,LASSO_150,107.0,TN,s1920-NL
2324,LASSO_150,109.0,TN,2160-NL
2325,LASSO_150,111.0,TN,c2240-NL
2326,LASSO_150,113.0,TN,2250-NL
2327,LASSO_150,115.0,TN,c4120-NL
2328,LASSO_150,116.0,TN,s4190-L
2329,LASSO_150,117.0,TN,s4190-NL
2330,LASSO_150,119.0,TN,4220-NL
2331,LASSO_150,121.0,TN,4270-NL
2332,LASSO_150,123.0,TN,4360-NL
2333,LASSO_150,125.0,TN,4370-NL
2334,LASSO_150,127.0,TN,4380-NL
2335,LASSO_150,134.0,TP,4600-L
2336,LASSO_150,136.0,TP,c4640-L
2337,LASSO_150,138.0,TP,4720-L
2338,LASSO_150,140.0,TP,p4760-L
2339,LASSO_150,142.0,TP,4920-L
2340,LASSO_150,144.0,TP,5040-L
2341,LASSO_150,146.0,TP,5070-L
2342,LASSO_150,148.0,TP,p1030b-L
2343,LASSO_150,150.0,FN,p1230b-L
2344,LASSO_150,152.0,TP,p1300b-L
2345,LASSO_150,154.0,TP,p1310b-L
2346,LASSO_150,156.0,TP,p1390b-L
2347,LASSO_150,158.0,FN,p1400b-L
2348,LASSO_150,160.0,FN,p1440b-L
2349,LASSO_150,162.0,FN,p1470b-L
2350,LASSO_150,164.0,TP,p1530b-L
2351,LASSO_150,166.0,TP,c1540b-L
2352,LASSO_180,78.0,TN,s1580-L
2353,LASSO_180,79.0,TN,s1580-NL
2354,LASSO_180,81.0,TN,c1590-NL
2355,LASSO_180,82.0,FP,s1610-L
2356,LASSO_180,83.0,TN,s1610-NL
2357,LASSO_180,84.0,TN,s1620-L
2358,LASSO_180,85.0,TN,s1620-NL
2359,LASSO_180,87.0,TN,p1630-NL
2360,LASSO_180,89.0,TN,p1650-NL
2361,LASSO_180,90.0,TN,s1660-L
2362,LASSO_180,91.0,TN,s1660-NL
2363,LASSO_180,92.0,TN,s1690-L
2364,LASSO_180,93.0,TN,s1690-NL
2365,LASSO_180,95.0,TN,p1710-NL
2366,LASSO_180,97.0,FP,c1720-NL
2367,LASSO_180,99.0,TN,1740-NL
2368,LASSO_180,101.0,TN,c1750-NL
2369,LASSO_180,103.0,TN,c1860-NL
2370,LASSO_180,105.0,TN,c1910-NL
2371,LASSO_180,106.0,TN,s1920-L
2372,LASSO_180,107.0,TN,s1920-NL
2373,LASSO_180,109.0,TN,2160-NL
2374,LASSO_180,111.0,TN,c2240-NL
2375,LASSO_180,113.0,TN,2250-NL
2376,LASSO_180,115.0,TN,c4120-NL
2377,LASSO_180,116.0,TN,s4190-L
2378,LASSO_180,117.0,TN,s4190-NL
2379,LASSO_180,119.0,TN,4220-NL
2380,LASSO_180,121.0,TN,4270-NL
2381,LASSO_180,123.0,TN,4360-NL
2382,LASSO_180,125.0,TN,4370-NL
2383,LASSO_180,127.0,TN,4380-NL
2384,LASSO_180,134.0,TP,4600-L
2385,LASSO_180,136.0,TP,c4640-L
2386,LASSO_180,138.0,TP,4720-L
2387,LASSO_180,140.0,TP,p4760-L
2388,LASSO_180,142.0,TP,4920-L
2389,LASSO_180,144.0,TP,5040-L
2390,LASSO_180,146.0,TP,5070-L
2391,LASSO_180,148.0,TP,p1030b-L
2392,LASSO_180,150.0,FN,p1230b-L
2393,LASSO_180,152.0,TP,p1300b-L
2394,LASSO_180,154.0,TP,p1310b-L
2395,LASSO_180,156.0,TP,p1390b-L
2396,LASSO_180,158.0,FN,p1400b-L
2397,LASSO_180,160.0,FN,p1440b-L
2398,LASSO_180,162.0,TP,p1470b-L
2399,LASSO_180,164.0,TP,p1530b-L
2400,LASSO_180,166.0,FN,c1540b-L
2401,LASSO_210,78.0,TN,s1580-L
2402,LASSO_210,79.0,TN,s1580-NL
2403,LASSO_210,81.0,TN,c1590-NL
2404,LASSO_210,82.0,FP,s1610-L
2405,LASSO_210,83.0,TN,s1610-NL
2406,LASSO_210,84.0,TN,s1620-L
2407,LASSO_210,85.0,TN,s1620-NL
2408,LASSO_210,87.0,TN,p1630-NL
2409,LASSO_210,89.0,TN,p1650-NL
2410,LASSO_210,90.0,TN,s1660-L
2411,LASSO_210,91.0,TN,s1660-NL
2412,LASSO_210,92.0,TN,s1690-L
2413,LASSO_210,93.0,TN,s1690-NL
2414,LASSO_210,95.0,TN,p1710-NL
2415,LASSO_210,97.0,FP,c1720-NL
2416,LASSO_210,99.0,TN,1740-NL
2417,LASSO_210,101.0,TN,c1750-NL
2418,LASSO_210,103.0,TN,c1860-NL
2419,LASSO_210,105.0,TN,c1910-NL
2420,LASSO_210,106.0,TN,s1920-L
2421,LASSO_210,107.0,TN,s1920-NL
2422,LASSO_210,109.0,TN,2160-NL
2423,LASSO_210,111.0,TN,c2240-NL
2424,LASSO_210,113.0,TN,2250-NL
2425,LASSO_210,115.0,TN,c4120-NL
2426,LASSO_210,116.0,TN,s4190-L
2427,LASSO_210,117.0,TN,s4190-NL
2428,LASSO_210,119.0,TN,4220-NL
2429,LASSO_210,121.0,TN,4270-NL
2430,LASSO_210,123.0,TN,4360-NL
2431,LASSO_210,125.0,TN,4370-NL
2432,LASSO_210,127.0,TN,4380-NL
2433,LASSO_210,134.0,TP,4600-L
2434,LASSO_210,136.0,TP,c4640-L
2435,LASSO_210,138.0,TP,4720-L
