,model_id,index,confusion_mat,sample_id
1720,RLASSO_6,78.0,TP,p1630b-L
1721,RLASSO_6,80.0,TP,p1650-L
1722,RLASSO_6,82.0,FN,p1650b-L
1723,RLASSO_6,84.0,FN,p1710-L
1724,RLASSO_6,86.0,FN,p1710b-L
1725,RLASSO_6,88.0,TP,p4760-L
1726,RLASSO_6,90.0,TP,p4760b-L
1727,RLASSO_6,111.0,TN,s1240-NL
1728,RLASSO_6,112.0,TN,s1250-L
1729,RLASSO_6,113.0,TN,s1250-NL
1730,RLASSO_6,114.0,TN,s1280-L
1731,RLASSO_6,115.0,FP,s1280-NL
1732,RLASSO_6,116.0,TN,s1290-L
1733,RLASSO_6,117.0,TN,s1290-NL
1734,RLASSO_6,118.0,TN,s1320-L
1735,RLASSO_6,119.0,TN,s1320-NL
1736,RLASSO_6,120.0,TN,s1330-L
1737,RLASSO_6,121.0,FP,s1330-NL
1738,RLASSO_6,122.0,TN,s1340-L
1739,RLASSO_6,123.0,FP,s1340-NL
1740,RLASSO_6,124.0,FP,s1360-L
1741,RLASSO_6,125.0,TN,s1360-NL
1742,RLASSO_6,126.0,FP,s1370-L
1743,RLASSO_6,127.0,TN,s1370-NL
1744,RLASSO_6,128.0,TN,s1380-L
1745,RLASSO_6,129.0,FP,s1380-NL
1746,RLASSO_6,130.0,TN,s1420-L
1747,RLASSO_6,131.0,TN,s1420-NL
1748,RLASSO_6,132.0,FP,s1430-L
1749,RLASSO_6,133.0,TN,s1430-NL
1750,RLASSO_6,134.0,TN,s1480-L
1751,RLASSO_6,135.0,FP,s1480-NL
1752,RLASSO_6,136.0,TN,s1490-L
1753,RLASSO_6,137.0,TN,s1490-NL
1754,RLASSO_6,138.0,TN,s1500-L
1755,RLASSO_6,139.0,TN,s1500-NL
1756,RLASSO_6,140.0,TN,s1510-L
1757,RLASSO_6,141.0,TN,s1510-NL
1758,RLASSO_6,142.0,FP,s1520-L
1759,RLASSO_6,162.0,TP,1740-L
1760,RLASSO_6,164.0,TP,2160-L
1761,RLASSO_6,166.0,TP,2250-L
1762,RLASSO_9,66.0,FN,p1440b-L
1763,RLASSO_9,68.0,TP,p1470-L
1764,RLASSO_9,70.0,FN,p1470b-L
1765,RLASSO_9,72.0,FN,p1530-L
1766,RLASSO_9,74.0,FN,p1530b-L
1767,RLASSO_9,76.0,FN,p1630-L
1768,RLASSO_9,78.0,TP,p1630b-L
1769,RLASSO_9,80.0,TP,p1650-L
1770,RLASSO_9,82.0,FN,p1650b-L
1771,RLASSO_9,84.0,FN,p1710-L
1772,RLASSO_9,86.0,FN,p1710b-L
1773,RLASSO_9,88.0,TP,p4760-L
1774,RLASSO_9,90.0,FN,p4760b-L
1775,RLASSO_9,111.0,FP,s1240-NL
1776,RLASSO_9,112.0,TN,s1250-L
1777,RLASSO_9,113.0,TN,s1250-NL
1778,RLASSO_9,114.0,TN,s1280-L
1779,RLASSO_9,115.0,FP,s1280-NL
1780,RLASSO_9,116.0,TN,s1290-L
1781,RLASSO_9,117.0,TN,s1290-NL
1782,RLASSO_9,118.0,FP,s1320-L
1783,RLASSO_9,119.0,TN,s1320-NL
1784,RLASSO_9,120.0,FP,s1330-L
1785,RLASSO_9,121.0,FP,s1330-NL
1786,RLASSO_9,122.0,TN,s1340-L
1787,RLASSO_9,123.0,TN,s1340-NL
1788,RLASSO_9,124.0,TN,s1360-L
1789,RLASSO_9,125.0,TN,s1360-NL
1790,RLASSO_9,126.0,FP,s1370-L
1791,RLASSO_9,127.0,TN,s1370-NL
1792,RLASSO_9,128.0,TN,s1380-L
1793,RLASSO_9,129.0,TN,s1380-NL
1794,RLASSO_9,130.0,TN,s1420-L
1795,RLASSO_9,131.0,TN,s1420-NL
1796,RLASSO_9,132.0,FP,s1430-L
1797,RLASSO_9,133.0,TN,s1430-NL
1798,RLASSO_9,134.0,TN,s1480-L
1799,RLASSO_9,135.0,TN,s1480-NL
1800,RLASSO_9,136.0,TN,s1490-L
1801,RLASSO_9,137.0,TN,s1490-NL
1802,RLASSO_9,138.0,FP,s1500-L
1803,RLASSO_9,139.0,TN,s1500-NL
1804,RLASSO_9,140.0,FP,s1510-L
1805,RLASSO_9,141.0,TN,s1510-NL
1806,RLASSO_9,142.0,TN,s1520-L
1807,RLASSO_9,162.0,TP,1740-L
1808,RLASSO_9,164.0,TP,2160-L
1809,RLASSO_9,166.0,TP,2250-L
1810,RLASSO_12,66.0,FN,p1440b-L
1811,RLASSO_12,68.0,TP,p1470-L
1812,RLASSO_12,70.0,FN,p1470b-L
1813,RLASSO_12,72.0,FN,p1530-L
1814,RLASSO_12,74.0,FN,p1530b-L
1815,RLASSO_12,76.0,FN,p1630-L
1816,RLASSO_12,78.0,FN,p1630b-L
1817,RLASSO_12,80.0,FN,p1650-L
1818,RLASSO_12,82.0,FN,p1650b-L
1819,RLASSO_12,84.0,FN,p1710-L
1820,RLASSO_12,86.0,FN,p1710b-L
1821,RLASSO_12,88.0,TP,p4760-L
1822,RLASSO_12,90.0,FN,p4760b-L
1823,RLASSO_12,111.0,FP,s1240-NL
1824,RLASSO_12,112.0,TN,s1250-L
1825,RLASSO_12,113.0,TN,s1250-NL
1826,RLASSO_12,114.0,TN,s1280-L
1827,RLASSO_12,115.0,TN,s1280-NL
1828,RLASSO_12,116.0,TN,s1290-L
1829,RLASSO_12,117.0,TN,s1290-NL
1830,RLASSO_12,118.0,FP,s1320-L
1831,RLASSO_12,119.0,TN,s1320-NL
1832,RLASSO_12,120.0,FP,s1330-L
1833,RLASSO_12,121.0,FP,s1330-NL
1834,RLASSO_12,122.0,TN,s1340-L
1835,RLASSO_12,123.0,TN,s1340-NL
1836,RLASSO_12,124.0,TN,s1360-L
1837,RLASSO_12,125.0,TN,s1360-NL
1838,RLASSO_12,126.0,FP,s1370-L
1839,RLASSO_12,127.0,TN,s1370-NL
1840,RLASSO_12,128.0,TN,s1380-L
1841,RLASSO_12,129.0,TN,s1380-NL
1842,RLASSO_12,130.0,TN,s1420-L
1843,RLASSO_12,131.0,FP,s1420-NL
1844,RLASSO_12,132.0,FP,s1430-L
1845,RLASSO_12,133.0,TN,s1430-NL
1846,RLASSO_12,134.0,FP,s1480-L
1847,RLASSO_12,135.0,FP,s1480-NL
1848,RLASSO_12,136.0,TN,s1490-L
1849,RLASSO_12,137.0,TN,s1490-NL
1850,RLASSO_12,138.0,TN,s1500-L
1851,RLASSO_12,139.0,TN,s1500-NL
1852,RLASSO_12,140.0,FP,s1510-L
1853,RLASSO_12,141.0,TN,s1510-NL
1854,RLASSO_12,142.0,TN,s1520-L
1855,RLASSO_12,162.0,TP,1740-L
1856,RLASSO_12,164.0,TP,2160-L
1857,RLASSO_12,166.0,TP,2250-L
1858,RLASSO_15,66.0,FN,p1440b-L
1859,RLASSO_15,68.0,TP,p1470-L
1860,RLASSO_15,70.0,TP,p1470b-L
1861,RLASSO_15,72.0,FN,p1530-L
1862,RLASSO_15,74.0,TP,p1530b-L
1863,RLASSO_15,76.0,FN,p1630-L
1864,RLASSO_15,78.0,TP,p1630b-L
1865,RLASSO_15,80.0,TP,p1650-L
1866,RLASSO_15,82.0,FN,p1650b-L
1867,RLASSO_15,84.0,TP,p1710-L
1868,RLASSO_15,86.0,TP,p1710b-L
1869,RLASSO_15,88.0,FN,p4760-L
1870,RLASSO_15,90.0,FN,p4760b-L
1871,RLASSO_15,111.0,FP,s1240-NL
1872,RLASSO_15,112.0,TN,s1250-L
1873,RLASSO_15,113.0,TN,s1250-NL
1874,RLASSO_15,114.0,TN,s1280-L
1875,RLASSO_15,115.0,TN,s1280-NL
1876,RLASSO_15,116.0,FP,s1290-L
1877,RLASSO_15,117.0,TN,s1290-NL
1878,RLASSO_15,118.0,FP,s1320-L
1879,RLASSO_15,119.0,TN,s1320-NL
1880,RLASSO_15,120.0,FP,s1330-L
1881,RLASSO_15,121.0,TN,s1330-NL
1882,RLASSO_15,122.0,FP,s1340-L
1883,RLASSO_15,123.0,TN,s1340-NL
1884,RLASSO_15,124.0,TN,s1360-L
1885,RLASSO_15,125.0,TN,s1360-NL
1886,RLASSO_15,126.0,TN,s1370-L
1887,RLASSO_15,127.0,TN,s1370-NL
1888,RLASSO_15,128.0,TN,s1380-L
1889,RLASSO_15,129.0,TN,s1380-NL
1890,RLASSO_15,130.0,TN,s1420-L
1891,RLASSO_15,131.0,TN,s1420-NL
1892,RLASSO_15,132.0,FP,s1430-L
1893,RLASSO_15,133.0,TN,s1430-NL
1894,RLASSO_15,134.0,FP,s1480-L
1895,RLASSO_15,135.0,FP,s1480-NL
1896,RLASSO_15,136.0,TN,s1490-L
1897,RLASSO_15,137.0,TN,s1490-NL
1898,RLASSO_15,138.0,TN,s1500-L
1899,RLASSO_15,139.0,TN,s1500-NL
1900,RLASSO_15,140.0,TN,s1510-L
1901,RLASSO_15,141.0,TN,s1510-NL
1902,RLASSO_15,142.0,TN,s1520-L
1903,RLASSO_15,162.0,FN,1740-L
1904,RLASSO_15,164.0,TP,2160-L
1905,RLASSO_15,166.0,TP,2250-L
1906,RLASSO_18,66.0,FN,p1440b-L
1907,RLASSO_18,68.0,TP,p1470-L
1908,RLASSO_18,70.0,TP,p1470b-L
1909,RLASSO_18,72.0,FN,p1530-L
1910,RLASSO_18,74.0,TP,p1530b-L
1911,RLASSO_18,76.0,FN,p1630-L
1912,RLASSO_18,78.0,TP,p1630b-L
1913,RLASSO_18,80.0,FN,p1650-L
1914,RLASSO_18,82.0,FN,p1650b-L
1915,RLASSO_18,84.0,FN,p1710-L
1916,RLASSO_18,86.0,FN,p1710b-L
1917,RLASSO_18,88.0,TP,p4760-L
1918,RLASSO_18,90.0,TP,p4760b-L
1919,RLASSO_18,111.0,TN,s1240-NL
1920,RLASSO_18,112.0,TN,s1250-L
1921,RLASSO_18,113.0,TN,s1250-NL
1922,RLASSO_18,114.0,TN,s1280-L
1923,RLASSO_18,115.0,TN,s1280-NL
1924,RLASSO_18,116.0,FP,s1290-L
1925,RLASSO_18,117.0,TN,s1290-NL
1926,RLASSO_18,118.0,FP,s1320-L
1927,RLASSO_18,119.0,TN,s1320-NL
1928,RLASSO_18,120.0,FP,s1330-L
1929,RLASSO_18,121.0,TN,s1330-NL
1930,RLASSO_18,122.0,TN,s1340-L
1931,RLASSO_18,123.0,TN,s1340-NL
1932,RLASSO_18,124.0,TN,s1360-L
1933,RLASSO_18,125.0,TN,s1360-NL
1934,RLASSO_18,126.0,TN,s1370-L
1935,RLASSO_18,127.0,TN,s1370-NL
1936,RLASSO_18,128.0,TN,s1380-L
1937,RLASSO_18,129.0,TN,s1380-NL
1938,RLASSO_18,130.0,TN,s1420-L
1939,RLASSO_18,131.0,TN,s1420-NL
1940,RLASSO_18,132.0,FP,s1430-L
1941,RLASSO_18,133.0,TN,s1430-NL
1942,RLASSO_18,134.0,FP,s1480-L
1943,RLASSO_18,135.0,TN,s1480-NL
1944,RLASSO_18,136.0,TN,s1490-L
1945,RLASSO_18,137.0,TN,s1490-NL
1946,RLASSO_18,138.0,TN,s1500-L
1947,RLASSO_18,139.0,TN,s1500-NL
1948,RLASSO_18,140.0,TN,s1510-L
1949,RLASSO_18,141.0,TN,s1510-NL
1950,RLASSO_18,142.0,TN,s1520-L
1951,RLASSO_18,162.0,FN,1740-L
1952,RLASSO_18,164.0,TP,2160-L
1953,RLASSO_18,166.0,TP,2250-L
1954,RLASSO_21,66.0,FN,p1440b-L
1955,RLASSO_21,68.0,FN,p1470-L
1956,RLASSO_21,70.0,FN,p1470b-L
1957,RLASSO_21,72.0,FN,p1530-L
1958,RLASSO_21,74.0,TP,p1530b-L
1959,RLASSO_21,76.0,FN,p1630-L
1960,RLASSO_21,78.0,FN,p1630b-L
1961,RLASSO_21,80.0,TP,p1650-L
1962,RLASSO_21,82.0,FN,p1650b-L
1963,RLASSO_21,84.0,TP,p1710-L
1964,RLASSO_21,86.0,FN,p1710b-L
1965,RLASSO_21,88.0,TP,p4760-L
1966,RLASSO_21,90.0,TP,p4760b-L
1967,RLASSO_21,111.0,TN,s1240-NL
1968,RLASSO_21,112.0,TN,s1250-L
1969,RLASSO_21,113.0,TN,s1250-NL
1970,RLASSO_21,114.0,TN,s1280-L
1971,RLASSO_21,115.0,TN,s1280-NL
1972,RLASSO_21,116.0,TN,s1290-L
1973,RLASSO_21,117.0,TN,s1290-NL
1974,RLASSO_21,118.0,FP,s1320-L
1975,RLASSO_21,119.0,TN,s1320-NL
1976,RLASSO_21,120.0,TN,s1330-L
1977,RLASSO_21,121.0,TN,s1330-NL
1978,RLASSO_21,122.0,TN,s1340-L
1979,RLASSO_21,123.0,TN,s1340-NL
1980,RLASSO_21,124.0,TN,s1360-L
1981,RLASSO_21,125.0,TN,s1360-NL
1982,RLASSO_21,126.0,FP,s1370-L
1983,RLASSO_21,127.0,TN,s1370-NL
1984,RLASSO_21,128.0,TN,s1380-L
1985,RLASSO_21,129.0,TN,s1380-NL
1986,RLASSO_21,130.0,TN,s1420-L
1987,RLASSO_21,131.0,TN,s1420-NL
1988,RLASSO_21,132.0,TN,s1430-L
1989,RLASSO_21,133.0,TN,s1430-NL
1990,RLASSO_21,134.0,FP,s1480-L
1991,RLASSO_21,135.0,TN,s1480-NL
1992,RLASSO_21,136.0,TN,s1490-L
1993,RLASSO_21,137.0,TN,s1490-NL
1994,RLASSO_21,138.0,TN,s1500-L
1995,RLASSO_21,139.0,TN,s1500-NL
1996,RLASSO_21,140.0,TN,s1510-L
1997,RLASSO_21,141.0,TN,s1510-NL
1998,RLASSO_21,142.0,TN,s1520-L
1999,RLASSO_21,162.0,FN,1740-L
2000,RLASSO_21,164.0,TP,2160-L
2001,RLASSO_21,166.0,FN,2250-L
2002,RLASSO_24,66.0,FN,p1440b-L
2003,RLASSO_24,68.0,FN,p1470-L
2004,RLASSO_24,70.0,TP,p1470b-L
2005,RLASSO_24,72.0,FN,p1530-L
2006,RLASSO_24,74.0,TP,p1530b-L
2007,RLASSO_24,76.0,FN,p1630-L
2008,RLASSO_24,78.0,FN,p1630b-L
2009,RLASSO_24,80.0,TP,p1650-L
2010,RLASSO_24,82.0,FN,p1650b-L
2011,RLASSO_24,84.0,TP,p1710-L
2012,RLASSO_24,86.0,TP,p1710b-L
2013,RLASSO_24,88.0,TP,p4760-L
2014,RLASSO_24,90.0,TP,p4760b-L
2015,RLASSO_24,111.0,TN,s1240-NL
2016,RLASSO_24,112.0,TN,s1250-L
2017,RLASSO_24,113.0,TN,s1250-NL
2018,RLASSO_24,114.0,TN,s1280-L
2019,RLASSO_24,115.0,TN,s1280-NL
2020,RLASSO_24,116.0,TN,s1290-L
2021,RLASSO_24,117.0,TN,s1290-NL
2022,RLASSO_24,118.0,TN,s1320-L
2023,RLASSO_24,119.0,TN,s1320-NL
2024,RLASSO_24,120.0,TN,s1330-L
2025,RLASSO_24,121.0,TN,s1330-NL
2026,RLASSO_24,122.0,TN,s1340-L
2027,RLASSO_24,123.0,TN,s1340-NL
2028,RLASSO_24,124.0,TN,s1360-L
2029,RLASSO_24,125.0,TN,s1360-NL
2030,RLASSO_24,126.0,TN,s1370-L
2031,RLASSO_24,127.0,TN,s1370-NL
2032,RLASSO_24,128.0,TN,s1380-L
2033,RLASSO_24,129.0,TN,s1380-NL
2034,RLASSO_24,130.0,TN,s1420-L
2035,RLASSO_24,131.0,TN,s1420-NL
2036,RLASSO_24,132.0,FP,s1430-L
2037,RLASSO_24,133.0,TN,s1430-NL
2038,RLASSO_24,134.0,FP,s1480-L
2039,RLASSO_24,135.0,TN,s1480-NL
2040,RLASSO_24,136.0,TN,s1490-L
2041,RLASSO_24,137.0,FP,s1490-NL
2042,RLASSO_24,138.0,TN,s1500-L
2043,RLASSO_24,139.0,TN,s1500-NL
2044,RLASSO_24,140.0,TN,s1510-L
2045,RLASSO_24,141.0,TN,s1510-NL
2046,RLASSO_24,142.0,TN,s1520-L
2047,RLASSO_24,162.0,FN,1740-L
2048,RLASSO_24,164.0,TP,2160-L
2049,RLASSO_24,166.0,FN,2250-L
2050,RLASSO_27,66.0,FN,p1440b-L
2051,RLASSO_27,68.0,FN,p1470-L
2052,RLASSO_27,70.0,TP,p1470b-L
2053,RLASSO_27,72.0,FN,p1530-L
2054,RLASSO_27,74.0,TP,p1530b-L
2055,RLASSO_27,76.0,FN,p1630-L
2056,RLASSO_27,78.0,FN,p1630b-L
2057,RLASSO_27,80.0,TP,p1650-L
2058,RLASSO_27,82.0,FN,p1650b-L
2059,RLASSO_27,84.0,TP,p1710-L
2060,RLASSO_27,86.0,TP,p1710b-L
2061,RLASSO_27,88.0,TP,p4760-L
2062,RLASSO_27,90.0,TP,p4760b-L
2063,RLASSO_27,111.0,TN,s1240-NL
2064,RLASSO_27,112.0,TN,s1250-L
2065,RLASSO_27,113.0,TN,s1250-NL
2066,RLASSO_27,114.0,TN,s1280-L
2067,RLASSO_27,115.0,TN,s1280-NL
2068,RLASSO_27,116.0,TN,s1290-L
2069,RLASSO_27,117.0,TN,s1290-NL
2070,RLASSO_27,118.0,TN,s1320-L
2071,RLASSO_27,119.0,TN,s1320-NL
2072,RLASSO_27,120.0,TN,s1330-L
2073,RLASSO_27,121.0,TN,s1330-NL
2074,RLASSO_27,122.0,TN,s1340-L
2075,RLASSO_27,123.0,TN,s1340-NL
2076,RLASSO_27,124.0,TN,s1360-L
2077,RLASSO_27,125.0,TN,s1360-NL
2078,RLASSO_27,126.0,TN,s1370-L
2079,RLASSO_27,127.0,TN,s1370-NL
2080,RLASSO_27,128.0,TN,s1380-L
2081,RLASSO_27,129.0,TN,s1380-NL
2082,RLASSO_27,130.0,TN,s1420-L
2083,RLASSO_27,131.0,TN,s1420-NL
2084,RLASSO_27,132.0,FP,s1430-L
2085,RLASSO_27,133.0,TN,s1430-NL
2086,RLASSO_27,134.0,FP,s1480-L
2087,RLASSO_27,135.0,FP,s1480-NL
2088,RLASSO_27,136.0,FP,s1490-L
2089,RLASSO_27,137.0,TN,s1490-NL
2090,RLASSO_27,138.0,TN,s1500-L
2091,RLASSO_27,139.0,TN,s1500-NL
2092,RLASSO_27,140.0,TN,s1510-L
2093,RLASSO_27,141.0,TN,s1510-NL
2094,RLASSO_27,142.0,TN,s1520-L
2095,RLASSO_27,162.0,FN,1740-L
2096,RLASSO_27,164.0,TP,2160-L
2097,RLASSO_27,166.0,FN,2250-L
2098,RLASSO_30,66.0,FN,p1440b-L
2099,RLASSO_30,68.0,FN,p1470-L
2100,RLASSO_30,70.0,TP,p1470b-L
2101,RLASSO_30,72.0,TP,p1530-L
2102,RLASSO_30,74.0,TP,p1530b-L
2103,RLASSO_30,76.0,FN,p1630-L
2104,RLASSO_30,78.0,FN,p1630b-L
2105,RLASSO_30,80.0,TP,p1650-L
2106,RLASSO_30,82.0,FN,p1650b-L
2107,RLASSO_30,84.0,TP,p1710-L
2108,RLASSO_30,86.0,FN,p1710b-L
2109,RLASSO_30,88.0,TP,p4760-L
2110,RLASSO_30,90.0,TP,p4760b-L
2111,RLASSO_30,111.0,TN,s1240-NL
2112,RLASSO_30,112.0,TN,s1250-L
2113,RLASSO_30,113.0,TN,s1250-NL
2114,RLASSO_30,114.0,TN,s1280-L
2115,RLASSO_30,115.0,TN,s1280-NL
2116,RLASSO_30,116.0,TN,s1290-L
2117,RLASSO_30,117.0,TN,s1290-NL
2118,RLASSO_30,118.0,TN,s1320-L
2119,RLASSO_30,119.0,TN,s1320-NL
2120,RLASSO_30,120.0,TN,s1330-L
2121,RLASSO_30,121.0,TN,s1330-NL
2122,RLASSO_30,122.0,TN,s1340-L
2123,RLASSO_30,123.0,TN,s1340-NL
2124,RLASSO_30,124.0,TN,s1360-L
2125,RLASSO_30,125.0,TN,s1360-NL
2126,RLASSO_30,126.0,TN,s1370-L
2127,RLASSO_30,127.0,TN,s1370-NL
2128,RLASSO_30,128.0,TN,s1380-L
2129,RLASSO_30,129.0,TN,s1380-NL
2130,RLASSO_30,130.0,TN,s1420-L
2131,RLASSO_30,131.0,TN,s1420-NL
2132,RLASSO_30,132.0,TN,s1430-L
2133,RLASSO_30,133.0,TN,s1430-NL
2134,RLASSO_30,134.0,TN,s1480-L
2135,RLASSO_30,135.0,FP,s1480-NL
2136,RLASSO_30,136.0,TN,s1490-L
2137,RLASSO_30,137.0,TN,s1490-NL
2138,RLASSO_30,138.0,TN,s1500-L
2139,RLASSO_30,139.0,TN,s1500-NL
2140,RLASSO_30,140.0,TN,s1510-L
2141,RLASSO_30,141.0,TN,s1510-NL
2142,RLASSO_30,142.0,TN,s1520-L
2143,RLASSO_30,162.0,FN,1740-L
2144,RLASSO_30,164.0,TP,2160-L
2145,RLASSO_30,166.0,TP,2250-L
2146,RLASSO_60,66.0,FN,p1440b-L
2147,RLASSO_60,68.0,TP,p1470-L
2148,RLASSO_60,70.0,FN,p1470b-L
2149,RLASSO_60,72.0,FN,p1530-L
2150,RLASSO_60,74.0,TP,p1530b-L
2151,RLASSO_60,76.0,FN,p1630-L
2152,RLASSO_60,78.0,FN,p1630b-L
2153,RLASSO_60,80.0,FN,p1650-L
2154,RLASSO_60,82.0,FN,p1650b-L
2155,RLASSO_60,84.0,TP,p1710-L
2156,RLASSO_60,86.0,FN,p1710b-L
2157,RLASSO_60,88.0,TP,p4760-L
2158,RLASSO_60,90.0,TP,p4760b-L
2159,RLASSO_60,111.0,TN,s1240-NL
2160,RLASSO_60,112.0,TN,s1250-L
2161,RLASSO_60,113.0,TN,s1250-NL
2162,RLASSO_60,114.0,TN,s1280-L
2163,RLASSO_60,115.0,TN,s1280-NL
2164,RLASSO_60,116.0,TN,s1290-L
2165,RLASSO_60,117.0,TN,s1290-NL
2166,RLASSO_60,118.0,FP,s1320-L
2167,RLASSO_60,119.0,TN,s1320-NL
2168,RLASSO_60,120.0,TN,s1330-L
2169,RLASSO_60,121.0,TN,s1330-NL
2170,RLASSO_60,122.0,TN,s1340-L
2171,RLASSO_60,123.0,TN,s1340-NL
2172,RLASSO_60,124.0,FP,s1360-L
2173,RLASSO_60,125.0,TN,s1360-NL
2174,RLASSO_60,126.0,TN,s1370-L
2175,RLASSO_60,127.0,TN,s1370-NL
2176,RLASSO_60,128.0,TN,s1380-L
2177,RLASSO_60,129.0,TN,s1380-NL
2178,RLASSO_60,130.0,TN,s1420-L
2179,RLASSO_60,131.0,TN,s1420-NL
2180,RLASSO_60,132.0,TN,s1430-L
2181,RLASSO_60,133.0,TN,s1430-NL
2182,RLASSO_60,134.0,TN,s1480-L
2183,RLASSO_60,135.0,FP,s1480-NL
2184,RLASSO_60,136.0,TN,s1490-L
2185,RLASSO_60,137.0,TN,s1490-NL
2186,RLASSO_60,138.0,TN,s1500-L
2187,RLASSO_60,139.0,TN,s1500-NL
2188,RLASSO_60,140.0,TN,s1510-L
2189,RLASSO_60,141.0,TN,s1510-NL
2190,RLASSO_60,142.0,TN,s1520-L
2191,RLASSO_60,162.0,FN,1740-L
2192,RLASSO_60,164.0,TP,2160-L
2193,RLASSO_60,166.0,TP,2250-L
2194,RLASSO_90,66.0,FN,p1440b-L
2195,RLASSO_90,68.0,TP,p1470-L
2196,RLASSO_90,70.0,TP,p1470b-L
2197,RLASSO_90,72.0,TP,p1530-L
2198,RLASSO_90,74.0,TP,p1530b-L
2199,RLASSO_90,76.0,FN,p1630-L
2200,RLASSO_90,78.0,FN,p1630b-L
2201,RLASSO_90,80.0,TP,p1650-L
2202,RLASSO_90,82.0,FN,p1650b-L
2203,RLASSO_90,84.0,TP,p1710-L
2204,RLASSO_90,86.0,FN,p1710b-L
2205,RLASSO_90,88.0,TP,p4760-L
2206,RLASSO_90,90.0,TP,p4760b-L
2207,RLASSO_90,111.0,TN,s1240-NL
2208,RLASSO_90,112.0,TN,s1250-L
2209,RLASSO_90,113.0,TN,s1250-NL
2210,RLASSO_90,114.0,TN,s1280-L
2211,RLASSO_90,115.0,TN,s1280-NL
2212,RLASSO_90,116.0,TN,s1290-L
2213,RLASSO_90,117.0,TN,s1290-NL
2214,RLASSO_90,118.0,FP,s1320-L
2215,RLASSO_90,119.0,TN,s1320-NL
2216,RLASSO_90,120.0,TN,s1330-L
2217,RLASSO_90,121.0,TN,s1330-NL
2218,RLASSO_90,122.0,TN,s1340-L
2219,RLASSO_90,123.0,TN,s1340-NL
2220,RLASSO_90,124.0,TN,s1360-L
2221,RLASSO_90,125.0,TN,s1360-NL
2222,RLASSO_90,126.0,TN,s1370-L
2223,RLASSO_90,127.0,TN,s1370-NL
2224,RLASSO_90,128.0,TN,s1380-L
2225,RLASSO_90,129.0,TN,s1380-NL
2226,RLASSO_90,130.0,TN,s1420-L
2227,RLASSO_90,131.0,TN,s1420-NL
2228,RLASSO_90,132.0,TN,s1430-L
2229,RLASSO_90,133.0,TN,s1430-NL
2230,RLASSO_90,134.0,TN,s1480-L
2231,RLASSO_90,135.0,TN,s1480-NL
2232,RLASSO_90,136.0,TN,s1490-L
2233,RLASSO_90,137.0,TN,s1490-NL
2234,RLASSO_90,138.0,TN,s1500-L
2235,RLASSO_90,139.0,TN,s1500-NL
2236,RLASSO_90,140.0,TN,s1510-L
2237,RLASSO_90,141.0,TN,s1510-NL
2238,RLASSO_90,142.0,TN,s1520-L
2239,RLASSO_90,162.0,FN,1740-L
2240,RLASSO_90,164.0,TP,2160-L
2241,RLASSO_90,166.0,TP,2250-L
2242,RLASSO_120,66.0,FN,p1440b-L
2243,RLASSO_120,68.0,TP,p1470-L
2244,RLASSO_120,70.0,TP,p1470b-L
2245,RLASSO_120,72.0,FN,p1530-L
2246,RLASSO_120,74.0,TP,p1530b-L
2247,RLASSO_120,76.0,FN,p1630-L
2248,RLASSO_120,78.0,FN,p1630b-L
2249,RLASSO_120,80.0,FN,p1650-L
2250,RLASSO_120,82.0,FN,p1650b-L
2251,RLASSO_120,84.0,FN,p1710-L
2252,RLASSO_120,86.0,FN,p1710b-L
2253,RLASSO_120,88.0,TP,p4760-L
2254,RLASSO_120,90.0,TP,p4760b-L
2255,RLASSO_120,111.0,TN,s1240-NL
2256,RLASSO_120,112.0,TN,s1250-L
2257,RLASSO_120,113.0,TN,s1250-NL
2258,RLASSO_120,114.0,TN,s1280-L
2259,RLASSO_120,115.0,TN,s1280-NL
2260,RLASSO_120,116.0,TN,s1290-L
2261,RLASSO_120,117.0,TN,s1290-NL
2262,RLASSO_120,118.0,FP,s1320-L
2263,RLASSO_120,119.0,TN,s1320-NL
2264,RLASSO_120,120.0,TN,s1330-L
2265,RLASSO_120,121.0,TN,s1330-NL
2266,RLASSO_120,122.0,TN,s1340-L
2267,RLASSO_120,123.0,TN,s1340-NL
2268,RLASSO_120,124.0,TN,s1360-L
2269,RLASSO_120,125.0,TN,s1360-NL
2270,RLASSO_120,126.0,FP,s1370-L
2271,RLASSO_120,127.0,TN,s1370-NL
2272,RLASSO_120,128.0,TN,s1380-L
2273,RLASSO_120,129.0,TN,s1380-NL
2274,RLASSO_120,130.0,TN,s1420-L
2275,RLASSO_120,131.0,TN,s1420-NL
2276,RLASSO_120,132.0,TN,s1430-L
2277,RLASSO_120,133.0,TN,s1430-NL
2278,RLASSO_120,134.0,TN,s1480-L
2279,RLASSO_120,135.0,TN,s1480-NL
2280,RLASSO_120,136.0,TN,s1490-L
2281,RLASSO_120,137.0,TN,s1490-NL
2282,RLASSO_120,138.0,TN,s1500-L
2283,RLASSO_120,139.0,TN,s1500-NL
2284,RLASSO_120,140.0,TN,s1510-L
2285,RLASSO_120,141.0,TN,s1510-NL
2286,RLASSO_120,142.0,TN,s1520-L
2287,RLASSO_120,162.0,FN,1740-L
2288,RLASSO_120,164.0,TP,2160-L
2289,RLASSO_120,166.0,FN,2250-L
2290,RLASSO_150,66.0,FN,p1440b-L
2291,RLASSO_150,68.0,FN,p1470-L
