,model_id,index,confusion_mat,sample_id
1875,rfe_15,115.0,TN,s1280-NL
1876,rfe_15,116.0,TN,s1290-L
1877,rfe_15,117.0,TN,s1290-NL
1878,rfe_15,118.0,TN,s1320-L
1879,rfe_15,119.0,TN,s1320-NL
1880,rfe_15,120.0,TN,s1330-L
1881,rfe_15,121.0,TN,s1330-NL
1882,rfe_15,122.0,FP,s1340-L
1883,rfe_15,123.0,TN,s1340-NL
1884,rfe_15,124.0,TN,s1360-L
1885,rfe_15,125.0,TN,s1360-NL
1886,rfe_15,126.0,TN,s1370-L
1887,rfe_15,127.0,TN,s1370-NL
1888,rfe_15,128.0,TN,s1380-L
1889,rfe_15,129.0,TN,s1380-NL
1890,rfe_15,130.0,TN,s1420-L
1891,rfe_15,131.0,TN,s1420-NL
1892,rfe_15,132.0,TN,s1430-L
1893,rfe_15,133.0,TN,s1430-NL
1894,rfe_15,134.0,TN,s1480-L
1895,rfe_15,135.0,TN,s1480-NL
1896,rfe_15,136.0,TN,s1490-L
1897,rfe_15,137.0,TN,s1490-NL
1898,rfe_15,138.0,TN,s1500-L
1899,rfe_15,139.0,TN,s1500-NL
1900,rfe_15,140.0,TN,s1510-L
1901,rfe_15,141.0,TN,s1510-NL
1902,rfe_15,142.0,TN,s1520-L
1903,rfe_15,162.0,FN,1740-L
1904,rfe_15,164.0,TP,2160-L
1905,rfe_15,166.0,FN,2250-L
1906,rfe_18,66.0,FN,p1440b-L
1907,rfe_18,68.0,FN,p1470-L
1908,rfe_18,70.0,FN,p1470b-L
1909,rfe_18,72.0,TP,p1530-L
1910,rfe_18,74.0,TP,p1530b-L
1911,rfe_18,76.0,TP,p1630-L
1912,rfe_18,78.0,FN,p1630b-L
1913,rfe_18,80.0,FN,p1650-L
1914,rfe_18,82.0,FN,p1650b-L
1915,rfe_18,84.0,FN,p1710-L
1916,rfe_18,86.0,FN,p1710b-L
1917,rfe_18,88.0,TP,p4760-L
1918,rfe_18,90.0,FN,p4760b-L
1919,rfe_18,111.0,TN,s1240-NL
1920,rfe_18,112.0,TN,s1250-L
1921,rfe_18,113.0,TN,s1250-NL
1922,rfe_18,114.0,TN,s1280-L
1923,rfe_18,115.0,TN,s1280-NL
1924,rfe_18,116.0,TN,s1290-L
1925,rfe_18,117.0,TN,s1290-NL
1926,rfe_18,118.0,TN,s1320-L
1927,rfe_18,119.0,TN,s1320-NL
1928,rfe_18,120.0,TN,s1330-L
1929,rfe_18,121.0,TN,s1330-NL
1930,rfe_18,122.0,TN,s1340-L
1931,rfe_18,123.0,TN,s1340-NL
1932,rfe_18,124.0,TN,s1360-L
1933,rfe_18,125.0,TN,s1360-NL
1934,rfe_18,126.0,TN,s1370-L
1935,rfe_18,127.0,TN,s1370-NL
1936,rfe_18,128.0,TN,s1380-L
1937,rfe_18,129.0,TN,s1380-NL
1938,rfe_18,130.0,TN,s1420-L
1939,rfe_18,131.0,TN,s1420-NL
1940,rfe_18,132.0,TN,s1430-L
1941,rfe_18,133.0,TN,s1430-NL
1942,rfe_18,134.0,TN,s1480-L
1943,rfe_18,135.0,TN,s1480-NL
1944,rfe_18,136.0,TN,s1490-L
1945,rfe_18,137.0,TN,s1490-NL
1946,rfe_18,138.0,TN,s1500-L
1947,rfe_18,139.0,TN,s1500-NL
1948,rfe_18,140.0,TN,s1510-L
1949,rfe_18,141.0,TN,s1510-NL
1950,rfe_18,142.0,TN,s1520-L
1951,rfe_18,162.0,FN,1740-L
1952,rfe_18,164.0,TP,2160-L
1953,rfe_18,166.0,FN,2250-L
1954,rfe_21,66.0,FN,p1440b-L
1955,rfe_21,68.0,FN,p1470-L
1956,rfe_21,70.0,FN,p1470b-L
1957,rfe_21,72.0,TP,p1530-L
1958,rfe_21,74.0,TP,p1530b-L
1959,rfe_21,76.0,TP,p1630-L
1960,rfe_21,78.0,FN,p1630b-L
1961,rfe_21,80.0,TP,p1650-L
1962,rfe_21,82.0,FN,p1650b-L
1963,rfe_21,84.0,FN,p1710-L
1964,rfe_21,86.0,FN,p1710b-L
1965,rfe_21,88.0,TP,p4760-L
1966,rfe_21,90.0,FN,p4760b-L
1967,rfe_21,111.0,TN,s1240-NL
1968,rfe_21,112.0,TN,s1250-L
1969,rfe_21,113.0,FP,s1250-NL
1970,rfe_21,114.0,TN,s1280-L
1971,rfe_21,115.0,TN,s1280-NL
1972,rfe_21,116.0,TN,s1290-L
1973,rfe_21,117.0,TN,s1290-NL
1974,rfe_21,118.0,TN,s1320-L
1975,rfe_21,119.0,TN,s1320-NL
1976,rfe_21,120.0,TN,s1330-L
1977,rfe_21,121.0,TN,s1330-NL
1978,rfe_21,122.0,TN,s1340-L
1979,rfe_21,123.0,TN,s1340-NL
1980,rfe_21,124.0,TN,s1360-L
1981,rfe_21,125.0,TN,s1360-NL
1982,rfe_21,126.0,TN,s1370-L
1983,rfe_21,127.0,TN,s1370-NL
1984,rfe_21,128.0,TN,s1380-L
1985,rfe_21,129.0,TN,s1380-NL
1986,rfe_21,130.0,TN,s1420-L
1987,rfe_21,131.0,TN,s1420-NL
1988,rfe_21,132.0,TN,s1430-L
1989,rfe_21,133.0,TN,s1430-NL
1990,rfe_21,134.0,TN,s1480-L
1991,rfe_21,135.0,TN,s1480-NL
1992,rfe_21,136.0,TN,s1490-L
1993,rfe_21,137.0,TN,s1490-NL
1994,rfe_21,138.0,TN,s1500-L
1995,rfe_21,139.0,TN,s1500-NL
1996,rfe_21,140.0,TN,s1510-L
1997,rfe_21,141.0,TN,s1510-NL
1998,rfe_21,142.0,TN,s1520-L
1999,rfe_21,162.0,FN,1740-L
2000,rfe_21,164.0,TP,2160-L
2001,rfe_21,166.0,FN,2250-L
2002,rfe_24,66.0,FN,p1440b-L
2003,rfe_24,68.0,FN,p1470-L
2004,rfe_24,70.0,FN,p1470b-L
2005,rfe_24,72.0,TP,p1530-L
2006,rfe_24,74.0,TP,p1530b-L
2007,rfe_24,76.0,TP,p1630-L
2008,rfe_24,78.0,FN,p1630b-L
2009,rfe_24,80.0,TP,p1650-L
2010,rfe_24,82.0,FN,p1650b-L
2011,rfe_24,84.0,FN,p1710-L
2012,rfe_24,86.0,FN,p1710b-L
2013,rfe_24,88.0,TP,p4760-L
2014,rfe_24,90.0,FN,p4760b-L
2015,rfe_24,111.0,TN,s1240-NL
2016,rfe_24,112.0,TN,s1250-L
2017,rfe_24,113.0,TN,s1250-NL
2018,rfe_24,114.0,TN,s1280-L
2019,rfe_24,115.0,TN,s1280-NL
2020,rfe_24,116.0,TN,s1290-L
2021,rfe_24,117.0,TN,s1290-NL
2022,rfe_24,118.0,TN,s1320-L
2023,rfe_24,119.0,TN,s1320-NL
2024,rfe_24,120.0,TN,s1330-L
2025,rfe_24,121.0,TN,s1330-NL
2026,rfe_24,122.0,TN,s1340-L
2027,rfe_24,123.0,TN,s1340-NL
2028,rfe_24,124.0,TN,s1360-L
2029,rfe_24,125.0,TN,s1360-NL
2030,rfe_24,126.0,TN,s1370-L
2031,rfe_24,127.0,TN,s1370-NL
2032,rfe_24,128.0,TN,s1380-L
2033,rfe_24,129.0,TN,s1380-NL
2034,rfe_24,130.0,TN,s1420-L
2035,rfe_24,131.0,TN,s1420-NL
2036,rfe_24,132.0,TN,s1430-L
2037,rfe_24,133.0,TN,s1430-NL
2038,rfe_24,134.0,TN,s1480-L
2039,rfe_24,135.0,TN,s1480-NL
2040,rfe_24,136.0,TN,s1490-L
2041,rfe_24,137.0,TN,s1490-NL
2042,rfe_24,138.0,TN,s1500-L
2043,rfe_24,139.0,TN,s1500-NL
2044,rfe_24,140.0,TN,s1510-L
2045,rfe_24,141.0,TN,s1510-NL
2046,rfe_24,142.0,FP,s1520-L
2047,rfe_24,162.0,FN,1740-L
2048,rfe_24,164.0,TP,2160-L
2049,rfe_24,166.0,FN,2250-L
2050,rfe_27,66.0,FN,p1440b-L
2051,rfe_27,68.0,FN,p1470-L
2052,rfe_27,70.0,FN,p1470b-L
2053,rfe_27,72.0,TP,p1530-L
2054,rfe_27,74.0,TP,p1530b-L
2055,rfe_27,76.0,FN,p1630-L
2056,rfe_27,78.0,FN,p1630b-L
2057,rfe_27,80.0,FN,p1650-L
2058,rfe_27,82.0,FN,p1650b-L
2059,rfe_27,84.0,TP,p1710-L
2060,rfe_27,86.0,FN,p1710b-L
2061,rfe_27,88.0,TP,p4760-L
2062,rfe_27,90.0,FN,p4760b-L
2063,rfe_27,111.0,TN,s1240-NL
2064,rfe_27,112.0,TN,s1250-L
2065,rfe_27,113.0,TN,s1250-NL
2066,rfe_27,114.0,TN,s1280-L
2067,rfe_27,115.0,TN,s1280-NL
2068,rfe_27,116.0,TN,s1290-L
2069,rfe_27,117.0,TN,s1290-NL
2070,rfe_27,118.0,FP,s1320-L
2071,rfe_27,119.0,TN,s1320-NL
2072,rfe_27,120.0,TN,s1330-L
2073,rfe_27,121.0,TN,s1330-NL
2074,rfe_27,122.0,TN,s1340-L
2075,rfe_27,123.0,TN,s1340-NL
2076,rfe_27,124.0,TN,s1360-L
2077,rfe_27,125.0,TN,s1360-NL
2078,rfe_27,126.0,TN,s1370-L
2079,rfe_27,127.0,TN,s1370-NL
2080,rfe_27,128.0,TN,s1380-L
2081,rfe_27,129.0,TN,s1380-NL
2082,rfe_27,130.0,TN,s1420-L
2083,rfe_27,131.0,TN,s1420-NL
2084,rfe_27,132.0,TN,s1430-L
2085,rfe_27,133.0,TN,s1430-NL
2086,rfe_27,134.0,TN,s1480-L
2087,rfe_27,135.0,TN,s1480-NL
2088,rfe_27,136.0,TN,s1490-L
2089,rfe_27,137.0,TN,s1490-NL
2090,rfe_27,138.0,TN,s1500-L
2091,rfe_27,139.0,TN,s1500-NL
2092,rfe_27,140.0,TN,s1510-L
2093,rfe_27,141.0,TN,s1510-NL
2094,rfe_27,142.0,TN,s1520-L
2095,rfe_27,162.0,FN,1740-L
2096,rfe_27,164.0,TP,2160-L
2097,rfe_27,166.0,FN,2250-L
2098,rfe_30,66.0,FN,p1440b-L
2099,rfe_30,68.0,FN,p1470-L
2100,rfe_30,70.0,FN,p1470b-L
2101,rfe_30,72.0,TP,p1530-L
2102,rfe_30,74.0,TP,p1530b-L
2103,rfe_30,76.0,FN,p1630-L
2104,rfe_30,78.0,FN,p1630b-L
2105,rfe_30,80.0,FN,p1650-L
2106,rfe_30,82.0,FN,p1650b-L
2107,rfe_30,84.0,FN,p1710-L
2108,rfe_30,86.0,FN,p1710b-L
2109,rfe_30,88.0,TP,p4760-L
2110,rfe_30,90.0,FN,p4760b-L
2111,rfe_30,111.0,TN,s1240-NL
2112,rfe_30,112.0,TN,s1250-L
2113,rfe_30,113.0,TN,s1250-NL
2114,rfe_30,114.0,TN,s1280-L
2115,rfe_30,115.0,TN,s1280-NL
2116,rfe_30,116.0,TN,s1290-L
2117,rfe_30,117.0,TN,s1290-NL
2118,rfe_30,118.0,TN,s1320-L
2119,rfe_30,119.0,TN,s1320-NL
2120,rfe_30,120.0,TN,s1330-L
2121,rfe_30,121.0,TN,s1330-NL
2122,rfe_30,122.0,TN,s1340-L
2123,rfe_30,123.0,TN,s1340-NL
2124,rfe_30,124.0,TN,s1360-L
2125,rfe_30,125.0,TN,s1360-NL
2126,rfe_30,126.0,TN,s1370-L
2127,rfe_30,127.0,TN,s1370-NL
2128,rfe_30,128.0,TN,s1380-L
2129,rfe_30,129.0,TN,s1380-NL
2130,rfe_30,130.0,TN,s1420-L
2131,rfe_30,131.0,TN,s1420-NL
2132,rfe_30,132.0,TN,s1430-L
2133,rfe_30,133.0,TN,s1430-NL
2134,rfe_30,134.0,TN,s1480-L
2135,rfe_30,135.0,TN,s1480-NL
2136,rfe_30,136.0,TN,s1490-L
2137,rfe_30,137.0,TN,s1490-NL
2138,rfe_30,138.0,TN,s1500-L
2139,rfe_30,139.0,TN,s1500-NL
2140,rfe_30,140.0,TN,s1510-L
2141,rfe_30,141.0,TN,s1510-NL
2142,rfe_30,142.0,TN,s1520-L
2143,rfe_30,162.0,FN,1740-L
2144,rfe_30,164.0,TP,2160-L
2145,rfe_30,166.0,FN,2250-L
2146,rfe_60,66.0,FN,p1440b-L
2147,rfe_60,68.0,FN,p1470-L
2148,rfe_60,70.0,TP,p1470b-L
2149,rfe_60,72.0,FN,p1530-L
2150,rfe_60,74.0,FN,p1530b-L
2151,rfe_60,76.0,FN,p1630-L
2152,rfe_60,78.0,FN,p1630b-L
2153,rfe_60,80.0,FN,p1650-L
2154,rfe_60,82.0,FN,p1650b-L
2155,rfe_60,84.0,FN,p1710-L
2156,rfe_60,86.0,FN,p1710b-L
2157,rfe_60,88.0,TP,p4760-L
2158,rfe_60,90.0,TP,p4760b-L
2159,rfe_60,111.0,TN,s1240-NL
2160,rfe_60,112.0,TN,s1250-L
2161,rfe_60,113.0,TN,s1250-NL
2162,rfe_60,114.0,TN,s1280-L
2163,rfe_60,115.0,TN,s1280-NL
2164,rfe_60,116.0,TN,s1290-L
2165,rfe_60,117.0,TN,s1290-NL
2166,rfe_60,118.0,TN,s1320-L
2167,rfe_60,119.0,TN,s1320-NL
2168,rfe_60,120.0,TN,s1330-L
2169,rfe_60,121.0,TN,s1330-NL
2170,rfe_60,122.0,TN,s1340-L
2171,rfe_60,123.0,TN,s1340-NL
2172,rfe_60,124.0,TN,s1360-L
2173,rfe_60,125.0,TN,s1360-NL
2174,rfe_60,126.0,TN,s1370-L
2175,rfe_60,127.0,TN,s1370-NL
2176,rfe_60,128.0,TN,s1380-L
2177,rfe_60,129.0,TN,s1380-NL
2178,rfe_60,130.0,TN,s1420-L
2179,rfe_60,131.0,TN,s1420-NL
2180,rfe_60,132.0,TN,s1430-L
2181,rfe_60,133.0,TN,s1430-NL
2182,rfe_60,134.0,TN,s1480-L
2183,rfe_60,135.0,TN,s1480-NL
2184,rfe_60,136.0,FP,s1490-L
2185,rfe_60,137.0,TN,s1490-NL
2186,rfe_60,138.0,TN,s1500-L
2187,rfe_60,139.0,TN,s1500-NL
2188,rfe_60,140.0,FP,s1510-L
2189,rfe_60,141.0,TN,s1510-NL
2190,rfe_60,142.0,TN,s1520-L
2191,rfe_60,162.0,TP,1740-L
2192,rfe_60,164.0,TP,2160-L
2193,rfe_60,166.0,TP,2250-L
2194,rfe_90,66.0,FN,p1440b-L
2195,rfe_90,68.0,FN,p1470-L
2196,rfe_90,70.0,TP,p1470b-L
2197,rfe_90,72.0,TP,p1530-L
2198,rfe_90,74.0,FN,p1530b-L
2199,rfe_90,76.0,FN,p1630-L
2200,rfe_90,78.0,FN,p1630b-L
2201,rfe_90,80.0,FN,p1650-L
2202,rfe_90,82.0,FN,p1650b-L
2203,rfe_90,84.0,TP,p1710-L
2204,rfe_90,86.0,FN,p1710b-L
2205,rfe_90,88.0,TP,p4760-L
2206,rfe_90,90.0,FN,p4760b-L
2207,rfe_90,111.0,TN,s1240-NL
2208,rfe_90,112.0,TN,s1250-L
2209,rfe_90,113.0,TN,s1250-NL
2210,rfe_90,114.0,TN,s1280-L
2211,rfe_90,115.0,TN,s1280-NL
2212,rfe_90,116.0,TN,s1290-L
2213,rfe_90,117.0,TN,s1290-NL
2214,rfe_90,118.0,TN,s1320-L
2215,rfe_90,119.0,TN,s1320-NL
2216,rfe_90,120.0,TN,s1330-L
2217,rfe_90,121.0,TN,s1330-NL
2218,rfe_90,122.0,TN,s1340-L
2219,rfe_90,123.0,TN,s1340-NL
2220,rfe_90,124.0,TN,s1360-L
2221,rfe_90,125.0,TN,s1360-NL
2222,rfe_90,126.0,TN,s1370-L
2223,rfe_90,127.0,TN,s1370-NL
2224,rfe_90,128.0,TN,s1380-L
2225,rfe_90,129.0,TN,s1380-NL
2226,rfe_90,130.0,TN,s1420-L
2227,rfe_90,131.0,TN,s1420-NL
2228,rfe_90,132.0,TN,s1430-L
2229,rfe_90,133.0,TN,s1430-NL
2230,rfe_90,134.0,TN,s1480-L
2231,rfe_90,135.0,TN,s1480-NL
2232,rfe_90,136.0,FP,s1490-L
2233,rfe_90,137.0,FP,s1490-NL
2234,rfe_90,138.0,TN,s1500-L
2235,rfe_90,139.0,TN,s1500-NL
2236,rfe_90,140.0,TN,s1510-L
2237,rfe_90,141.0,TN,s1510-NL
2238,rfe_90,142.0,TN,s1520-L
2239,rfe_90,162.0,FN,1740-L
2240,rfe_90,164.0,TP,2160-L
2241,rfe_90,166.0,FN,2250-L
2242,rfe_120,66.0,FN,p1440b-L
2243,rfe_120,68.0,FN,p1470-L
2244,rfe_120,70.0,FN,p1470b-L
2245,rfe_120,72.0,TP,p1530-L
2246,rfe_120,74.0,TP,p1530b-L
2247,rfe_120,76.0,FN,p1630-L
2248,rfe_120,78.0,FN,p1630b-L
2249,rfe_120,80.0,FN,p1650-L
2250,rfe_120,82.0,FN,p1650b-L
2251,rfe_120,84.0,FN,p1710-L
2252,rfe_120,86.0,FN,p1710b-L
2253,rfe_120,88.0,TP,p4760-L
2254,rfe_120,90.0,TP,p4760b-L
2255,rfe_120,111.0,TN,s1240-NL
2256,rfe_120,112.0,TN,s1250-L
2257,rfe_120,113.0,TN,s1250-NL
2258,rfe_120,114.0,TN,s1280-L
2259,rfe_120,115.0,TN,s1280-NL
2260,rfe_120,116.0,TN,s1290-L
2261,rfe_120,117.0,TN,s1290-NL
2262,rfe_120,118.0,TN,s1320-L
2263,rfe_120,119.0,TN,s1320-NL
2264,rfe_120,120.0,TN,s1330-L
2265,rfe_120,121.0,TN,s1330-NL
2266,rfe_120,122.0,TN,s1340-L
2267,rfe_120,123.0,TN,s1340-NL
2268,rfe_120,124.0,TN,s1360-L
2269,rfe_120,125.0,TN,s1360-NL
2270,rfe_120,126.0,TN,s1370-L
2271,rfe_120,127.0,FP,s1370-NL
2272,rfe_120,128.0,TN,s1380-L
2273,rfe_120,129.0,TN,s1380-NL
2274,rfe_120,130.0,TN,s1420-L
2275,rfe_120,131.0,TN,s1420-NL
2276,rfe_120,132.0,TN,s1430-L
2277,rfe_120,133.0,TN,s1430-NL
2278,rfe_120,134.0,TN,s1480-L
2279,rfe_120,135.0,TN,s1480-NL
2280,rfe_120,136.0,FP,s1490-L
2281,rfe_120,137.0,TN,s1490-NL
2282,rfe_120,138.0,TN,s1500-L
2283,rfe_120,139.0,TN,s1500-NL
2284,rfe_120,140.0,TN,s1510-L
2285,rfe_120,141.0,TN,s1510-NL
2286,rfe_120,142.0,TN,s1520-L
2287,rfe_120,162.0,FN,1740-L
2288,rfe_120,164.0,TP,2160-L
2289,rfe_120,166.0,FN,2250-L
2290,rfe_150,66.0,TP,p1440b-L
2291,rfe_150,68.0,FN,p1470-L
2292,rfe_150,70.0,TP,p1470b-L
2293,rfe_150,72.0,TP,p1530-L
2294,rfe_150,74.0,FN,p1530b-L
2295,rfe_150,76.0,FN,p1630-L
2296,rfe_150,78.0,FN,p1630b-L
2297,rfe_150,80.0,FN,p1650-L
2298,rfe_150,82.0,FN,p1650b-L
2299,rfe_150,84.0,FN,p1710-L
2300,rfe_150,86.0,FN,p1710b-L
2301,rfe_150,88.0,TP,p4760-L
2302,rfe_150,90.0,TP,p4760b-L
2303,rfe_150,111.0,TN,s1240-NL
2304,rfe_150,112.0,TN,s1250-L
2305,rfe_150,113.0,TN,s1250-NL
2306,rfe_150,114.0,TN,s1280-L
2307,rfe_150,115.0,TN,s1280-NL
2308,rfe_150,116.0,TN,s1290-L
2309,rfe_150,117.0,TN,s1290-NL
2310,rfe_150,118.0,TN,s1320-L
2311,rfe_150,119.0,TN,s1320-NL
2312,rfe_150,120.0,TN,s1330-L
2313,rfe_150,121.0,TN,s1330-NL
2314,rfe_150,122.0,TN,s1340-L
2315,rfe_150,123.0,TN,s1340-NL
2316,rfe_150,124.0,TN,s1360-L
2317,rfe_150,125.0,TN,s1360-NL
2318,rfe_150,126.0,TN,s1370-L
2319,rfe_150,127.0,TN,s1370-NL
2320,rfe_150,128.0,TN,s1380-L
2321,rfe_150,129.0,TN,s1380-NL
2322,rfe_150,130.0,TN,s1420-L
2323,rfe_150,131.0,TN,s1420-NL
2324,rfe_150,132.0,TN,s1430-L
2325,rfe_150,133.0,TN,s1430-NL
2326,rfe_150,134.0,TN,s1480-L
2327,rfe_150,135.0,TN,s1480-NL
2328,rfe_150,136.0,TN,s1490-L
2329,rfe_150,137.0,TN,s1490-NL
2330,rfe_150,138.0,TN,s1500-L
2331,rfe_150,139.0,TN,s1500-NL
2332,rfe_150,140.0,TN,s1510-L
2333,rfe_150,141.0,TN,s1510-NL
2334,rfe_150,142.0,TN,s1520-L
2335,rfe_150,162.0,FN,1740-L
2336,rfe_150,164.0,TP,2160-L
2337,rfe_150,166.0,FN,2250-L
2338,rfe_180,66.0,FN,p1440b-L
2339,rfe_180,68.0,FN,p1470-L
2340,rfe_180,70.0,FN,p1470b-L
2341,rfe_180,72.0,FN,p1530-L
2342,rfe_180,74.0,FN,p1530b-L
2343,rfe_180,76.0,FN,p1630-L
2344,rfe_180,78.0,FN,p1630b-L
2345,rfe_180,80.0,FN,p1650-L
2346,rfe_180,82.0,FN,p1650b-L
2347,rfe_180,84.0,FN,p1710-L
2348,rfe_180,86.0,FN,p1710b-L
2349,rfe_180,88.0,TP,p4760-L
2350,rfe_180,90.0,TP,p4760b-L
2351,rfe_180,111.0,TN,s1240-NL
2352,rfe_180,112.0,TN,s1250-L
2353,rfe_180,113.0,TN,s1250-NL
2354,rfe_180,114.0,TN,s1280-L
2355,rfe_180,115.0,TN,s1280-NL
2356,rfe_180,116.0,TN,s1290-L
2357,rfe_180,117.0,TN,s1290-NL
2358,rfe_180,118.0,TN,s1320-L
2359,rfe_180,119.0,TN,s1320-NL
2360,rfe_180,120.0,TN,s1330-L
2361,rfe_180,121.0,TN,s1330-NL
2362,rfe_180,122.0,TN,s1340-L
2363,rfe_180,123.0,TN,s1340-NL
2364,rfe_180,124.0,TN,s1360-L
2365,rfe_180,125.0,TN,s1360-NL
2366,rfe_180,126.0,TN,s1370-L
2367,rfe_180,127.0,TN,s1370-NL
2368,rfe_180,128.0,TN,s1380-L
2369,rfe_180,129.0,TN,s1380-NL
2370,rfe_180,130.0,TN,s1420-L
2371,rfe_180,131.0,TN,s1420-NL
2372,rfe_180,132.0,TN,s1430-L
2373,rfe_180,133.0,TN,s1430-NL
2374,rfe_180,134.0,TN,s1480-L
2375,rfe_180,135.0,TN,s1480-NL
2376,rfe_180,136.0,TN,s1490-L
2377,rfe_180,137.0,TN,s1490-NL
2378,rfe_180,138.0,TN,s1500-L
2379,rfe_180,139.0,TN,s1500-NL
2380,rfe_180,140.0,TN,s1510-L
2381,rfe_180,141.0,TN,s1510-NL
2382,rfe_180,142.0,TN,s1520-L
2383,rfe_180,162.0,FN,1740-L
2384,rfe_180,164.0,TP,2160-L
2385,rfe_180,166.0,FN,2250-L
2386,rfe_210,66.0,TP,p1440b-L
2387,rfe_210,68.0,FN,p1470-L
2388,rfe_210,70.0,FN,p1470b-L
2389,rfe_210,72.0,FN,p1530-L
2390,rfe_210,74.0,FN,p1530b-L
2391,rfe_210,76.0,FN,p1630-L
2392,rfe_210,78.0,FN,p1630b-L
2393,rfe_210,80.0,FN,p1650-L
2394,rfe_210,82.0,FN,p1650b-L
2395,rfe_210,84.0,FN,p1710-L
2396,rfe_210,86.0,FN,p1710b-L
2397,rfe_210,88.0,TP,p4760-L
2398,rfe_210,90.0,TP,p4760b-L
2399,rfe_210,111.0,TN,s1240-NL
2400,rfe_210,112.0,TN,s1250-L
2401,rfe_210,113.0,TN,s1250-NL
2402,rfe_210,114.0,TN,s1280-L
2403,rfe_210,115.0,TN,s1280-NL
2404,rfe_210,116.0,TN,s1290-L
2405,rfe_210,117.0,TN,s1290-NL
2406,rfe_210,118.0,TN,s1320-L
2407,rfe_210,119.0,TN,s1320-NL
2408,rfe_210,120.0,TN,s1330-L
2409,rfe_210,121.0,TN,s1330-NL
2410,rfe_210,122.0,TN,s1340-L
2411,rfe_210,123.0,TN,s1340-NL
2412,rfe_210,124.0,TN,s1360-L
2413,rfe_210,125.0,TN,s1360-NL
2414,rfe_210,126.0,TN,s1370-L
2415,rfe_210,127.0,TN,s1370-NL
2416,rfe_210,128.0,TN,s1380-L
2417,rfe_210,129.0,TN,s1380-NL
2418,rfe_210,130.0,TN,s1420-L
2419,rfe_210,131.0,TN,s1420-NL
2420,rfe_210,132.0,TN,s1430-L
2421,rfe_210,133.0,TN,s1430-NL
2422,rfe_210,134.0,TN,s1480-L
2423,rfe_210,135.0,TN,s1480-NL
2424,rfe_210,136.0,FP,s1490-L
2425,rfe_210,137.0,TN,s1490-NL
2426,rfe_210,138.0,TN,s1500-L
2427,rfe_210,139.0,TN,s1500-NL
2428,rfe_210,140.0,TN,s1510-L
2429,rfe_210,141.0,TN,s1510-NL
2430,rfe_210,142.0,TN,s1520-L
2431,rfe_210,162.0,FN,1740-L
2432,rfe_210,164.0,TP,2160-L
2433,rfe_210,166.0,FN,2250-L
2434,rfe_240,66.0,FN,p1440b-L
2435,rfe_240,68.0,FN,p1470-L
2436,rfe_240,70.0,FN,p1470b-L
2437,rfe_240,72.0,FN,p1530-L
2438,rfe_240,74.0,FN,p1530b-L
2439,rfe_240,76.0,FN,p1630-L
2440,rfe_240,78.0,FN,p1630b-L
2441,rfe_240,80.0,FN,p1650-L
2442,rfe_240,82.0,FN,p1650b-L
2443,rfe_240,84.0,FN,p1710-L
2444,rfe_240,86.0,FN,p1710b-L
2445,rfe_240,88.0,TP,p4760-L
2446,rfe_240,90.0,TP,p4760b-L
2447,rfe_240,111.0,TN,s1240-NL
2448,rfe_240,112.0,TN,s1250-L
2449,rfe_240,113.0,TN,s1250-NL
2450,rfe_240,114.0,TN,s1280-L
2451,rfe_240,115.0,TN,s1280-NL
2452,rfe_240,116.0,TN,s1290-L
2453,rfe_240,117.0,TN,s1290-NL
2454,rfe_240,118.0,TN,s1320-L
2455,rfe_240,119.0,TN,s1320-NL
2456,rfe_240,120.0,TN,s1330-L
2457,rfe_240,121.0,TN,s1330-NL
2458,rfe_240,122.0,TN,s1340-L
2459,rfe_240,123.0,TN,s1340-NL
2460,rfe_240,124.0,TN,s1360-L
2461,rfe_240,125.0,TN,s1360-NL
2462,rfe_240,126.0,TN,s1370-L
2463,rfe_240,127.0,TN,s1370-NL
2464,rfe_240,128.0,TN,s1380-L
2465,rfe_240,129.0,TN,s1380-NL
2466,rfe_240,130.0,TN,s1420-L
2467,rfe_240,131.0,TN,s1420-NL
2468,rfe_240,132.0,TN,s1430-L
2469,rfe_240,133.0,TN,s1430-NL
2470,rfe_240,134.0,TN,s1480-L
2471,rfe_240,135.0,TN,s1480-NL
2472,rfe_240,136.0,FP,s1490-L
2473,rfe_240,137.0,TN,s1490-NL
2474,rfe_240,138.0,TN,s1500-L
2475,rfe_240,139.0,TN,s1500-NL
2476,rfe_240,140.0,TN,s1510-L
2477,rfe_240,141.0,TN,s1510-NL
2478,rfe_240,142.0,TN,s1520-L
2479,rfe_240,162.0,FN,1740-L
2480,rfe_240,164.0,TP,2160-L
2481,rfe_240,166.0,FN,2250-L
2482,rfe_3,143.0,TN,s1520-NL
2483,rfe_3,144.0,TN,s1550-L
2484,rfe_3,145.0,TN,s1550-NL
2485,rfe_3,146.0,TN,s1580-L
2486,rfe_3,147.0,TN,s1580-NL
2487,rfe_3,148.0,FP,s1610-L
2488,rfe_3,149.0,TN,s1610-NL
2489,rfe_3,150.0,TN,s1620-L
2490,rfe_3,151.0,TN,s1620-NL
2491,rfe_3,152.0,TN,s1660-L
2492,rfe_3,153.0,TN,s1660-NL
2493,rfe_3,154.0,TN,s1690-L
2494,rfe_3,155.0,TN,s1690-NL
2495,rfe_3,156.0,TN,s1920-L
2496,rfe_3,157.0,TN,s1920-NL
2497,rfe_3,158.0,TN,s4190-L
